time,horizon_index,x,y,v,yaw
29.50000000000015,2,496.1940876095928,-268.7013367058936,7.937391049216067,1.43217926936794
29.50000000000015,3,496.303761375196,-267.91521112316514,7.920562651238871,1.4321792693693818
29.50000000000015,4,496.4132026168159,-267.13075223848455,7.909756393409758,1.4321792693702475
29.50000000000015,5,496.522494544513,-266.34736361425576,7.90289189733956,1.432179269370641
29.50000000000015,6,496.63169162301693,-265.5646548552295,7.898919212214701,1.4321792693706525
29.50000000000015,7,496.74083380951254,-264.782339554128,7.89787771121216,1.4321792693705242
29.50000000000015,8,496.8499616052171,-264.00012740412194,7.899860449474069,1.4321792693703994
29.60000000000015,0,496.0840722184132,-269.4899110109465,7.962115428007285,1.432179269365958
29.60000000000015,1,496.19408760958595,-268.70133670589064,7.969238898195415,1.4321792693673543
29.60000000000015,2,496.30420142828785,-267.91205688662797,7.974380993640596,1.4321792693685633
29.60000000000015,3,496.41438629715714,-267.122267790103,7.978277344909303,1.4321792693693924
29.60000000000015,4,496.5246250033023,-266.33209279582024,7.980066396731808,1.4321792693699291
29.60000000000015,5,496.63488842941484,-265.54174061240803,7.979389784338917,1.432179269370221
29.60000000000015,6,496.745142506532,-264.75145544123063,7.977037396627483,1.4321792693703186
29.60000000000015,7,496.85536407986837,-263.96140325242084,7.974794729315185,1.4321792693703763
29.60000000000015,8,496.96555466546994,-263.17157317918236,7.974315507960075,1.432179269370361
29.700000000000152,0,496.1940876095892,-268.7013367058929,7.96923889819545,1.4321792693673545
29.700000000000152,1,496.3042014282913,-267.91205688663,8.006957454059117,1.4321792693681759
29.700000000000152,2,496.414836417744,-267.1190413913089,8.035816052054383,1.4321792693689455
29.700000000000152,3,496.52587015674607,-266.32316771727017,8.055484111630946,1.432179269369505
29.700000000000152,4,496.6371756563479,-265.52534610281907,8.066075489671796,1.4321792693698643
29.700000000000152,5,496.74862750080104,-264.72647550978235,8.068819510245818,1.4321792693700672
29.700000000000152,6,496.86011726036554,-263.9273331467449,8.066175246104024,1.432179269370106
29.700000000000152,7,496.9715704831887,-263.12845267375104,8.061477045071683,1.4321792693701334
29.700000000000152,8,497.0829587892909,-262.3300375143598,8.05768579956639,1.4321792693701694
29.800000000000153,0,496.30420142829337,-267.9120568866317,8.00695745405918,1.4321792693682065
29.800000000000153,1,496.4148364177459,-267.11904139131036,8.06899822866075,1.432179269368704
29.800000000000153,2,496.5263286467278,-266.31988132785773,8.116192359355033,1.43217926936918
29.800000000000153,3,496.6384729738604,-265.516047119807,8.147350744130861,1.4321792693695286
29.800000000000153,4,496.7510478275181,-264.7091269603102,8.163517293775048,1.4321792693697983
29.800000000000153,5,496.86384606016316,-263.9006056527554,8.167374680309008,1.4321792693699846
29.800000000000153,6,496.9766975916946,-263.0917023065415,8.162885952457714,1.4321792693700535
29.800000000000153,7,497.08948710087094,-262.2832435275376,8.154749320009628,1.4321792693700013
29.800000000000153,8,497.2021641832924,-261.47559060714485,8.147005857351811,1.4321792693700761
29.900000000000155,0,496.4148364177456,-267.1190413913106,8.068998228660844,1.4321792693687296
29.900000000000155,1,496.5263286467275,-266.3198813278577,7.9927001563130755,1.4321792693685889
29.900000000000155,2,496.6367666380072,-265.52827788675245,7.931133432894106,1.4321792693688726
29.900000000000155,3,496.746353939891,-264.7427720633692,7.887897850568854,1.4321792693693753
29.900000000000155,4,496.8553438402996,-263.9615483267744,7.860081535595922,1.4321792693699489
29.900000000000155,5,496.96394939275353,-263.18307954034947,7.843750372478873,1.4321792693703328
29.900000000000155,6,497.0723292916968,-262.40622820543246,7.835840506192206,1.4321792693705575
29.900000000000155,7,497.18059989719364,-261.63016027002345,7.8344366318584315,1.4321792693706206
29.900000000000155,8,497.28885110485754,-260.85423137545547,7.837789946040555,1.4321792693705895
30.000000000000156,0,496.5263286467232,-266.3198813278551,7.992700156313167,1.4321792693686373
30.000000000000156,1,496.63676663800277,-265.5282778867502,7.962115814124575,1.4321792693691706
30.000000000000156,2,496.746782034508,-264.73970354345255,7.937391203105464,1.4321792693696453
30.000000000000156,3,496.8564558022359,-263.9535779454829,7.920562634542604,1.4321792693699344
30.000000000000156,4,496.96589704362475,-263.1691190624557,7.9097562622617,1.4321792693701574
30.000000000000156,5,497.0751889695099,-262.385730451216,7.9028916975171555,1.432179269370292
30.000000000000156,6,497.18438604525323,-261.6030217119803,7.898918978056589,1.4321792693702988
30.000000000000156,7,497.29352822851365,-260.8207064340702,7.897877465714626,1.4321792693702977
30.000000000000156,8,497.40265602082616,-260.0384943083784,7.8998602044328585,1.4321792693702458
30.100000000000158,0,496.63676663799765,-265.5282778867478,7.962115814124668,1.4321792693691315
30.100000000000158,1,496.74678203450287,-264.73970354345045,7.969239046793158,1.4321792693694675
30.100000000000158,2,496.85689585525637,-263.9504237094701,7.974380950980672,1.432179269369735
30.100000000000158,3,496.96708072353556,-263.1606346171702,7.978277165380731,1.4321792693699664
30.100000000000158,4,497.0773194271997,-262.3704596406678,7.980066129280486,1.432179269370073
30.100000000000158,5,497.18758284961643,-261.5801074837443,7.979389468217628,1.4321792693701472
30.100000000000158,6,497.2978369223657,-260.78982234387576,7.977037060568279,1.4321792693701658
30.100000000000158,7,497.40805849105885,-259.99977018834954,7.974794391851397,1.4321792693701991
30.100000000000158,8,497.5182490719977,-259.20994014853363,7.974315178041937,1.4321792693701973
30.20000000000016,0,496.746782034508,-264.7397035434529,7.969239046793189,1.4321792693694757
30.20000000000016,1,496.8568958552615,-263.9504237094725,8.00695740689771,1.432179269369716
30.20000000000016,2,496.967530844061,-263.15740821882184,8.035815850005399,1.432179269369879
30.20000000000016,3,497.07856458027055,-262.3615345647942,8.055483802321888,1.4321792693700082
30.20000000000016,4,497.1898700755984,-261.56371298097736,8.066075115425729,1.4321792693700908
30.20000000000016,5,497.3013219148801,-260.7648424250061,8.068819104385248,1.4321792693701463
30.20000000000016,6,497.41281166883675,-259.96570010216544,8.066174832343712,1.4321792693701356
30.20000000000016,7,497.52426488594267,-259.1668196701507,8.06147663801927,1.4321792693701618
30.20000000000016,8,497.6356531864206,-258.3684045510744,8.057685405714222,1.4321792693701587
30.30000000000016,0,496.8568958552645,-263.9504237094741,8.006957406897786,1.432179269369697
30.30000000000016,1,496.96753084406413,-263.1574082188235,8.068998022824557,1.4321792693698212
30.30000000000016,2,497.079023070201,-262.35824817575707,8.11619203068355,1.4321792693699271
30.30000000000016,3,497.1911673927916,-261.55441400025825,8.147350333996755,1.4321792693700328
30.30000000000016,4,497.30374224078184,-260.74749388138116,8.163516838442954,1.4321792693700675
30.30000000000016,5,497.4165404671351,-259.9389726189229,8.167374207748386,1.4321792693701072
30.30000000000016,6,497.52939199213705,-259.1300693195117,8.16288548192477,1.432179269370122
30.30000000000016,7,497.6421814948116,-258.3216105871101,8.154748862685516,1.4321792693701152
30.30000000000016,8,497.75485857091394,-257.5139577120111,8.147005417625284,1.432179269370121
30.400000000000162,0,496.9675308440642,-263.15740821882355,8.068998022824633,1.4321792693698525
30.400000000000162,1,497.0790230702012,-262.3582481757569,7.992699824495505,1.432179269369851
30.400000000000162,2,497.18946105689486,-261.5666447675153,7.931133006273571,1.4321792693699078
30.400000000000162,3,497.29904835288323,-260.7811389863847,7.88789736477417,1.4321792693700233
30.400000000000162,4,497.40803824657877,-259.9999152979032,7.860081021388052,1.4321792693701072
30.400000000000162,5,497.5166437919277,-259.22144656240573,7.843749853028445,1.4321792693701947
30.400000000000162,6,497.6250236836936,-258.4445952789356,7.835839996821973,1.4321792693702138
30.400000000000162,7,497.7332942821525,-257.66852739397507,7.834436140783484,1.4321792693702404
30.400000000000162,8,497.84154548303155,-256.8925985480437,7.8377894758675675,1.432179269370243
30.500000000000163,0,497.07902307019674,-262.3582481757543,7.992699824495595,1.4321792693698532
30.500000000000163,1,497.1894610568904,-261.56664476751286,7.96211538492955,1.4321792693699322
30.500000000000163,2,497.29947644746454,-260.77807046672325,7.937390703425583,1.4321792693700184
30.500000000000163,3,497.40915020828817,-259.99194491824204,7.920562094769189,1.432179269370089
30.500000000000163,4,497.5185914422186,-259.2074860886743,7.909755708190327,1.4321792693701236
30.500000000000163,5,497.6278833604479,-258.42409753231044,7.9028911480463915,1.432179269370152
30.500000000000163,6,497.73708042859914,-257.6413888474948,7.898918445065131,1.432179269370184
30.500000000000163,7,497.84622260449515,-256.85907362237214,7.897876954873029,1.4321792693701558
30.500000000000163,8,497.9553503897495,-256.07686154727446,7.899859716855604,1.4321792693701734
30.600000000000165,0,497.1894610568858,-261.56664476751087,7.96211538492968,1.432179269369899
30.600000000000165,1,497.29947644746005,-260.778070466721,7.969238545044713,1.4321792693700066
30.600000000000165,2,497.40959026128047,-259.9887906824341,7.974380399658537,1.4321792693700999
30.600000000000165,3,497.51977512194145,-259.19900164473745,7.97827659013347,1.4321792693701352
30.600000000000165,4,497.63001381765685,-258.4088267252081,7.980065551454705,1.4321792693701427
30.600000000000165,5,497.74027723208957,-257.61847462551293,7.979388902935889,1.4321792693701294
30.600000000000165,6,497.8505312970284,-256.82818954163037,7.977036516717932,1.4321792693701034
30.600000000000165,7,497.960752858207,-256.0381374399675,7.974793872941732,1.4321792693701296
30.600000000000165,8,498.07094343197576,-255.248307451545,7.974314683954802,1.4321792693701458
30.700000000000166,0,497.29947644746505,-260.7780704667234,7.9692385450447425,1.4321792693700202
30.700000000000166,1,497.40959026128536,-259.9887906824364,8.006956853951529,1.4321792693700242
30.700000000000166,2,497.52022524244427,-259.1957752465501,8.035815265293662,1.432179269370018
30.700000000000166,3,497.63125897057495,-258.3999016504329,8.055483207227779,1.4321792693700668
30.700000000000166,4,497.74256445768003,-257.6020801255545,8.066074527337335,1.4321792693701352
30.700000000000166,5,497.8540162888356,-256.8032096278281,8.068818535112449,1.432179269370134
30.700000000000166,6,497.9655060349265,-256.00406736136847,8.066174288198201,1.4321792693701256
30.700000000000166,7,498.0769592445136,-255.20518698324648,8.061476120695175,1.4321792693701851
30.700000000000166,8,498.18834753784336,-254.40677191540624,8.057684914091396,1.4321792693701685
30.800000000000168,0,497.40959026128877,-259.9887906824382,8.006956853951609,1.4321792693699757
30.800000000000168,1,497.520225242448,-259.1957752465517,8.068997436876266,1.432179269370042
30.800000000000168,2,497.6317174604884,-258.39661526151804,8.116191427970993,1.432179269370076
30.800000000000168,3,497.74386177475105,-257.59278114571214,8.147349732093485,1.43217926937009
30.800000000000168,4,497.8564366144246,-256.7858610864481,8.163516251240171,1.4321792693701558
30.800000000000168,5,497.969234832664,-255.9773398821471,8.16737364417272,1.4321792693701707
30.800000000000168,6,498.08208634987875,-255.1684366385527,8.16288494609122,1.432179269370119
30.800000000000168,7,498.1948758451496,-254.35997795922052,8.15474835478338,1.4321792693701267
30.800000000000168,8,498.307552914234,-253.5523251344246,8.147004935736081,1.4321792693701494
30.90000000000017,0,497.52022524244825,-259.1957752465519,8.06899743687637,1.4321792693700912
30.90000000000017,1,497.63171746048863,-258.39661526151804,7.992699220881429,1.432179269370084
30.90000000000017,2,497.7421554388419,-257.6050119130588,7.931132398374967,1.4321792693700708
30.90000000000017,3,497.8517427264305,-256.8195061921348,7.887896766786071,1.4321792693701052
30.90000000000017,4,497.9607326118633,-256.0382825628787,7.860080444135617,1.4321792693701272
30.90000000000017,5,498.0693381492362,-255.25981388455278,7.843749302950019,1.4321792693701687
30.90000000000017,6,498.17771803340145,-254.48296265556257,7.835839476178993,1.4321792693701814
30.90000000000017,7,498.2859886246664,-253.70689482216687,7.83443564853684,1.4321792693701538
30.90000000000017,8,498.3942398187442,-252.93096602498792,7.837789009478808,1.4321792693701858
31.00000000000017,0,497.6317174604839,-258.3966152615153,7.992699220881511,1.4321792693700046
31.00000000000017,1,497.74215543883724,-257.6050119130563,7.9621147764164,1.4321792693700521
31.00000000000017,2,497.8521708210032,-256.8164376725342,7.937390100858085,1.4321792693700832
31.00000000000017,3,497.9618445735012,-256.0303121837318,7.920561509367989,1.4321792693701254
31.00000000000017,4,498.0712857993426,-255.24585341214282,7.909755148113635,1.432179269370122
31.00000000000017,5,498.1805777098333,-254.46246491124927,7.902890617605016,1.4321792693701627
31.00000000000017,6,498.2897747706555,-253.67975627896902,7.898917944975554,1.4321792693702147
31.00000000000017,7,498.3989169396413,-252.89744110337577,7.897876483112086,1.4321792693702067
31.00000000000017,8,498.508044718377,-252.11522907500176,7.899859270419883,1.4321792693701707
31.100000000000172,0,497.7421554388328,-257.605011913054,7.962114776416523,1.4321792693700641
31.100000000000172,1,497.85217082099894,-256.816437672532,7.969237942106038,1.4321792693700575
31.100000000000172,2,497.9622846264881,-256.02715794796063,7.974379810903037,1.4321792693700646
31.100000000000172,3,498.0724694790141,-255.23736896857497,7.9782760241831845,1.432179269370097
31.100000000000172,4,498.1827081669098,-254.44719410509765,7.980065014167799,1.432179269370136
31.100000000000172,5,498.29297157391863,-253.65684205861584,7.979388396822882,1.4321792693701905
31.100000000000172,6,498.4032256318641,-252.8665570248592,7.977036041225888,1.4321792693701938
31.100000000000172,7,498.5134471864724,-252.0765049702895,7.974793425277968,1.432179269370195
31.100000000000172,8,498.6236377540555,-251.28667502620385,7.974314260784435,1.43217926937017
31.200000000000173,0,497.85217082100405,-256.8164376725346,7.969237942106062,1.4321792693701036
31.200000000000173,1,497.9622846264932,-256.02715794796313,8.006956265028844,1.4321792693700812
31.200000000000173,2,498.0729195995148,-255.2341425704042,8.03581469703942,1.432179269370057
31.200000000000173,3,498.18395331979355,-254.4382690305673,8.055482666012349,1.4321792693701183
31.200000000000173,4,498.2952587994205,-253.6404475592913,8.066074017053783,1.4321792693701836
31.200000000000173,5,498.4067106235254,-252.84157711210383,8.068818056765792,1.4321792693702189
31.200000000000173,6,498.51820036300677,-252.04243489302013,8.066173840210427,1.4321792693702375
31.200000000000173,7,498.6296535664039,-251.2435545592672,8.061475699690826,1.4321792693702378
31.200000000000173,8,498.7410418539163,-250.4451395331235,8.057684516518103,1.4321792693702093
31.300000000000175,0,497.9622846264965,-256.02715794796484,8.006956265028915,1.432179269370112
31.300000000000175,1,498.0729195995181,-255.23414257040577,8.0689968686236,1.4321792693701303
31.300000000000175,2,498.184411809707,-254.43498264165208,8.116190885343162,1.4321792693701587
31.300000000000175,3,498.2965561164719,-253.63114857958868,8.147349219527158,1.4321792693701898
31.300000000000175,4,498.40913094906284,-252.82422857108958,8.163515770966939,1.432179269370209
31.300000000000175,5,498.52192916066633,-252.01570741435518,8.167373195955737,1.432179269370213
31.300000000000175,6,498.6347806716879,-251.20680421515254,8.16288452754253,1.4321792693701947
31.300000000000175,7,498.74757016117536,-250.39834557727377,8.154747962106033,1.4321792693701914
31.300000000000175,8,498.860247224834,-249.5906927913688,8.147004565256395,1.432179269370177
31.400000000000176,0,498.07291959951874,-255.2341425704056,8.068996868623671,1.4321792693701796
31.400000000000176,1,498.18441180970734,-254.43498264165194,7.992698678392554,1.4321792693701552
31.400000000000176,2,498.29484978056456,-253.64337934692142,7.93113188514445,1.4321792693701494
31.400000000000176,3,498.40443706106186,-252.85787367682798,7.887896285606065,1.43217926937016
31.400000000000176,4,498.5134269398458,-252.07665009522853,7.860079995849615,1.432179269370163
31.400000000000176,5,498.62203247102457,-251.29818146130108,7.843748886313672,1.4321792693701543
31.400000000000176,6,498.7304123494332,-250.52133027357493,7.835839088182304,1.4321792693701552
31.400000000000176,7,498.8386829353371,-249.74526247860663,7.834435285099219,1.4321792693701574
31.400000000000176,8,498.9469341243929,-248.9693337174229,7.837788666885558,1.4321792693701658
31.500000000000178,0,498.18441180970285,-254.4349826416494,7.992698678392654,1.4321792693700948
31.500000000000178,1,498.29484978056024,-253.64337934691886,7.9621142634345805,1.4321792693701532
31.500000000000178,2,498.4048651556382,-252.85480515720295,7.937389619633689,1.4321792693701554
31.500000000000178,3,498.5145389014866,-252.06867971606135,7.9205610613101305,1.4321792693701831
31.500000000000178,4,498.62398012113727,-251.28422098884852,7.90975473292217,1.432179269370184
31.500000000000178,5,498.73327202589087,-250.50083252907572,7.902890233234642,1.4321792693701878
31.500000000000178,6,498.84246908140165,-249.71812393486388,7.898917587956999,1.4321792693701063
31.500000000000178,7,498.95161124545484,-248.93580879463005,7.897876149197971,1.4321792693700952
31.500000000000178,8,499.06073901957706,-248.15359679932718,7.899858955920473,1.4321792693701165
31.60000000000018,0,498.2948497805559,-253.6433793469168,7.962114263434699,1.4321792693701718
31.60000000000018,1,498.4048651556337,-252.85480515720081,7.9692374612157835,1.4321792693701396
31.60000000000018,2,498.5149789544782,-252.06552548025715,7.97437936330617,1.432179269370132
31.60000000000018,3,498.6251638008195,-251.27573654520194,7.978275610140414,1.4321792693701152
31.60000000000018,4,498.7354024829942,-250.48556172273186,7.980064632452367,1.4321792693701243
31.60000000000018,5,498.8456658847287,-249.69520971405532,7.979388044769379,1.4321792693701438
31.60000000000018,6,498.9559199378099,-248.90492471516612,7.977035715045583,1.4321792693701698
31.60000000000018,7,499.0661414879111,-248.11487269290166,7.974793120654403,1.432179269370161
31.60000000000018,8,499.1763320512854,-247.32504277898627,7.974313974106188,1.4321792693701574
31.70000000000018,0,498.40486515563896,-252.85480515720334,7.969237461215804,1.4321792693701116
31.70000000000018,1,498.51497895448375,-252.06552548025965,8.006955817830447,1.4321792693701432
31.70000000000018,2,498.625613921326,-251.27251014699158,8.035814283861974,1.4321792693701731
31.70000000000018,3,498.73664763589557,-250.47663664807615,8.055482286177213,1.4321792693702085
31.70000000000018,4,498.84795311027403,-249.6788152144192,8.066073668598918,1.4321792693702111
31.70000000000018,5,498.95940492956424,-248.8799448017431,8.068817736562695,1.4321792693701707
31.70000000000018,6,499.07089466462133,-248.08080261437243,8.06617354426978,1.4321792693701465
31.70000000000018,7,499.18234786392964,-247.28192230992966,8.061475423707723,1.4321792693701672
31.70000000000018,8,499.2937361476288,-246.48350731111964,8.057684257001679,1.4321792693701672
31.800000000000182,0,498.514978954487,-252.06552548026124,8.006955817830532,1.4321792693701725
31.800000000000182,1,498.6256139213295,-251.2725101469931,8.068996455890758,1.432179269370179
31.800000000000182,2,498.73710612581505,-250.47335025911667,8.116190506689051,1.4321792693701514
31.800000000000182,3,498.8492504273481,-249.66951623455554,8.147348873518855,1.4321792693701618
31.800000000000182,4,498.9618252551582,-248.86259626032535,8.163515455074428,1.4321792693701425
31.800000000000182,5,499.07462346239714,-248.05407513487722,8.167372906722619,1.4321792693701718
31.800000000000182,6,499.1874749694221,-247.24517196432055,8.162884260878833,1.43217926937018
31.800000000000182,7,499.3002644552252,-246.4367133528523,8.15474771378391,1.4321792693701747
31.800000000000182,8,499.4129415154524,-245.62906059154136,8.14700433193802,1.4321792693701685
31.900000000000183,0,498.62561392132955,-251.2725101469932,8.068996455890836,1.4321792693701307
31.900000000000183,1,498.73710612581533,-250.47335025911673,7.992698300213617,1.4321792693701547
31.900000000000183,2,498.8475440914474,-249.6817470018413,7.931131540555664,1.4321792693701711
31.900000000000183,3,498.95713136718314,-248.89624136587636,7.887895972582806,1.4321792693701445
31.900000000000183,4,499.0661212416422,-248.11501781527892,7.860079711439139,1.432179269370165
31.900000000000183,5,499.17472676889145,-247.33654920951975,7.843748626846819,1.432179269370196
31.900000000000183,6,499.2831066437145,-246.5596980474914,7.835838849551384,1.432179269370168
31.900000000000183,7,499.3913772263213,-245.78363027615745,7.834435063205639,1.4321792693701272
31.900000000000183,8,499.4996284123111,-245.0077015369503,7.837788458568579,1.4321792693701312
32.000000000000185,0,498.73710612581084,-250.47335025911445,7.99269830021372,1.4321792693701447
32.000000000000185,1,498.8475440914428,-249.68174700183897,7.962113919338378,1.432179269370105
32.000000000000185,2,498.95755946176644,-248.89317284620265,7.937389308201848,1.4321792693701334
32.000000000000185,3,499.06723320331156,-248.10704743590554,7.920560780067959,1.4321792693701343
32.000000000000185,4,499.1766744190762,-247.32258873654698,7.909754478619066,1.4321792693701787
32.000000000000185,5,499.2859663203161,-246.5392003019607,7.902890002085884,1.4321792693701745
32.000000000000185,6,499.39516337263325,-245.75649173064195,7.898917375905053,1.4321792693701445
32.000000000000185,7,499.5043055337563,-244.97417661140992,7.897875952313912,1.4321792693701587
32.000000000000185,8,499.6134333051578,-244.19196463560644,7.899858771237436,1.4321792693701618
32.100000000000186,0,498.8475440914384,-249.68174700183678,7.962113919338497,1.4321792693701454
32.100000000000186,1,498.9575594617619,-248.89317284620049,7.9692371502829715,1.4321792693701232
32.100000000000186,2,499.0676732563103,-248.10389320005183,7.9743790837704065,1.4321792693701285
32.100000000000186,3,499.17785809878905,-247.31410429268195,7.978275359199397,1.4321792693701259
32.100000000000186,4,499.2880967774963,-246.52392949506526,7.980064406664037,1.4321792693701547
32.100000000000186,5,499.398360176111,-245.73357750875107,7.979387840314378,1.4321792693701587
32.100000000000186,6,499.50861422636706,-244.94329253011136,7.977035527971009,1.4321792693701725
32.100000000000186,7,499.6188357738836,-244.1532405263749,7.974792947231221,1.4321792693701372
32.100000000000186,8,499.72902633486177,-243.36341062963552,7.974313811572064,1.4321792693701425
32.20000000000019,0,498.95755946176695,-248.89317284620287,7.969237150282992,1.4321792693701054
32.20000000000019,1,499.0676732563155,-248.1038932000543,8.006955538791114,1.432179269370126
32.20000000000019,2,499.1783082193023,-247.3108778944224,8.035814034694168,1.4321792693701245
32.20000000000019,3,499.289341930429,-246.51500442018465,8.055482063855928,1.4321792693701707
32.20000000000019,4,499.4006474017356,-245.7171830085467,8.066073469580273,1.432179269370192
32.20000000000019,5,499.512099218276,-244.9183126155816,8.068817557059162,1.4321792693701743
32.20000000000019,6,499.6235889508526,-244.1191704459892,8.06617338047576,1.4321792693701356
32.20000000000019,7,499.7350421478979,-243.32029015776857,8.061475272115583,1.4321792693701512
32.20000000000019,8,499.84643042950245,-242.5218751739723,8.057684115059056,1.432179269370153
32.30000000000019,0,499.06767325631876,-248.10389320005586,8.006955538791178,1.4321792693701583
32.30000000000019,1,499.17830821930585,-247.310877894424,8.068996207209478,1.4321792693701494
32.30000000000019,2,499.2898004203554,-246.51171803117728,8.116190286167537,1.4321792693701534
32.30000000000019,3,499.4019447188413,-245.70788402845673,8.147348677998242,1.432179269370208
32.30000000000019,4,499.51451954394963,-244.90096407359107,8.16351528098361,1.432179269370178
32.30000000000019,5,499.627317748783,-244.09244296538498,8.167372750359524,1.4321792693701423
32.30000000000019,6,499.7401692536477,-243.28353981031466,8.162884118617614,1.4321792693701743
32.30000000000019,7,499.85295873748504,-242.4750812129361,8.154747582352396,1.4321792693702116
32.30000000000019,8,499.9656357958963,-241.66742846464226,8.147004208994938,1.4321792693702098
32.40000000000019,0,499.17830821930613,-247.3108778944241,8.068996207209562,1.4321792693701871
32.40000000000019,1,499.2898004203558,-246.5117180311773,7.992698080162903,1.4321792693701596
32.40000000000019,2,499.40023838294724,-245.72011479569576,7.9311313468281375,1.432179269370189
32.40000000000019,3,499.5098256560062,-244.93460917891775,7.887895801960256,1.4321792693701783
32.40000000000019,4,499.6188155281076,-244.15338564521883,7.860079560384428,1.432179269370173
32.40000000000019,5,499.7274210532694,-243.37491705442028,7.843748491785622,1.4321792693701467
32.40000000000019,6,499.8358009262264,-242.59806590576855,7.835838727061292,1.4321792693701434
32.40000000000019,7,499.94407150714085,-241.82199814656602,7.834434950257617,1.4321792693701823
32.40000000000019,8,500.05232269156977,-241.04606941854536,7.837788353030051,1.4321792693701756
32.50000000000019,0,499.289800420351,-246.5117180311749,7.992698080163001,1.4321792693701196
32.50000000000019,1,499.40023838294235,-245.7201147956934,7.962113726061451,1.4321792693701054
32.50000000000019,2,499.5102537505955,-244.93154065919938,7.937389139338759,1.432179269370129
32.50000000000019,3,499.6199274898074,-244.14541526562655,7.920560632402766,1.4321792693701583
32.50000000000019,4,499.7293687035318,-243.360956580893,7.909754348697889,1.4321792693701678
32.50000000000019,5,499.8386606029763,-242.5775681591742,7.90288988649463,1.4321792693701947
32.50000000000019,6,499.9478576536963,-241.79485959930372,7.898917271440724,1.4321792693701512
32.50000000000019,7,500.056999813376,-241.0125444904179,7.8978758561930915,1.432179269370141
32.50000000000019,8,500.16612758344934,-240.23033252413435,7.899858681531025,1.4321792693701396
32.60000000000019,0,499.40023838293854,-245.7201147956913,7.962113726061565,1.432179269370227
32.60000000000019,1,499.5102537505912,-244.93154065919728,7.969236981846938,1.432179269370194
32.60000000000019,2,499.620367542812,-244.14226102973072,7.974378937809635,1.4321792693701454
32.60000000000019,3,499.73055238327396,-243.35247213681689,7.978275232550356,1.4321792693701443
32.60000000000019,4,499.84079106023137,-242.56229735174358,7.980064295994883,1.4321792693701476
32.60000000000019,5,499.951054457317,-241.77194537639014,7.979387742395178,1.4321792693701483
32.60000000000019,6,500.06130850622,-240.98166040744852,7.977035439827786,1.432179269370167
32.60000000000019,7,500.17153005251873,-240.19160841244184,7.974792866324324,1.4321792693702107
32.60000000000019,8,500.2817206123786,-239.40177852371542,7.974313736168418,1.4321792693701787
32.700000000000195,0,499.5102537505964,-244.93154065919947,7.969236981846956,1.4321792693701434
32.700000000000195,1,499.62036754281723,-244.14226102973296,8.006955393231543,1.4321792693701236
32.700000000000195,2,499.73100250379315,-243.34924573851754,8.035813909677975,1.4321792693701707
32.700000000000195,3,499.8420362131922,-242.55337227666155,8.055481956311908,1.4321792693701738
32.700000000000195,4,499.953341683013,-241.75555087567477,8.066073376328372,1.4321792693701632
32.700000000000195,5,500.06479349826463,-240.95668049194538,8.068817475070182,1.432179269370117
32.700000000000195,6,500.1762832297086,-240.1575383304732,8.06617330700897,1.4321792693701063
32.700000000000195,7,500.2877364257388,-239.35865804952894,8.061475204869753,1.4321792693701445
32.700000000000195,8,500.3991247064142,-238.5602430723927,8.057684052487975,1.432179269370163
32.800000000000196,0,499.6203675428209,-244.14226102973458,8.006955393231639,1.4321792693701698
32.800000000000196,1,499.7310025037964,-243.34924573851904,8.0689960825671,1.4321792693701436
32.800000000000196,2,499.84249470312386,-242.55008588761714,8.11619018017237,1.4321792693701596
32.800000000000196,3,499.954639000145,-241.7462518953943,8.147348587702606,1.4321792693701791
32.800000000000196,4,500.0672138240059,-240.9393319494716,8.163515203381056,1.4321792693701672
32.800000000000196,5,500.1800120277669,-240.1308108489513,8.167372682631878,1.4321792693701458
32.800000000000196,6,500.29286353169573,-239.3219077005888,8.162884058257191,1.4321792693701598
32.800000000000196,7,500.40565301469917,-238.51344910918834,8.154747527288297,1.4321792693701645
32.800000000000196,8,500.5183300723498,-237.7057963663481,8.147004157857447,1.432179269370176
32.9000000000002,0,499.7310025037964,-243.34924573851907,8.06899608256718,1.4321792693701147
32.9000000000002,1,499.8424947031239,-242.55008588761703,7.992697974513385,1.4321792693701445
32.9000000000002,2,499.9529326642557,-241.7584826625991,7.93113125798864,1.4321792693701636
32.9000000000002,3,500.06251993608714,-240.97297705461986,7.887895727130003,1.4321792693701902
32.9000000000002,4,500.17150980715445,-240.1917535283322,7.860079496745571,1.4321792693701916
32.9000000000002,5,500.280115331437,-239.41328494383643,7.843748436736174,1.43217926937015
32.9000000000002,6,500.3884952036334,-238.63643380063687,7.835838678322723,1.4321792693701436
32.9000000000002,7,500.4967657838744,-237.86036604626145,7.834434905979155,1.4321792693701711
32.9000000000002,8,500.60501696769165,-237.08443732262614,7.837788312007213,1.4321792693701685
33.0000000000002,0,499.8424947031191,-242.5500858876149,7.9926979745134945,1.4321792693701156
33.0000000000002,1,499.95293266425097,-241.75848266259692,7.962113637539233,1.4321792693701223
33.0000000000002,2,500.06294803068084,-240.9699085348701,7.937389065866246,1.432179269370161
33.0000000000002,3,500.1726217688775,-240.18378314857412,7.920560571342819,1.4321792693701698
33.0000000000002,4,500.28206298175803,-239.3993244698879,7.909754297430542,1.4321792693701485
33.0000000000002,5,500.3913548804944,-238.61593605324643,7.902889842634825,1.4321792693701791
