time,horizon_index,x,y,v,yaw
3.5000000000000018,0,10.825305115785874,3.0092579037629323,5.8746533685427185,-0.08914081365366298
3.5000000000000018,1,11.410437943503446,2.956960101278152,5.902759245932421,-0.1528357709878077
3.5000000000000018,2,11.993833522654619,2.8670953091302684,5.931471775199418,-0.23721769436853307
3.5000000000000018,3,12.570370946082495,2.7277050225785704,5.9600622051662935,-0.34142309208461097
3.5000000000000018,4,13.131981514951402,2.5281457503409923,5.988545260562976,-0.44173259387303654
3.5000000000000018,5,13.673386750484088,2.2721240026642007,6.016694562718053,-0.5210324037381556
3.5000000000000018,6,14.19525368980555,1.9726164819401875,6.043810286426347,-0.580143844087669
3.5000000000000018,7,14.70078479979602,1.641314610256388,6.068943361413154,-0.6196694130723557
3.5000000000000018,8,15.194876419722297,1.2888350179561394,6.091716974501242,-0.643570147161887
3.600000000000002,0,11.39811300609255,2.878848152516339,5.902759262919451,-0.15225998812098962
3.600000000000002,1,11.981559927521964,2.78931960990956,5.995611062792187,-0.2645552234348909
3.600000000000002,2,12.560267370158096,2.63254384003973,6.0748827652192645,-0.36646957931866697
3.600000000000002,3,13.127436776027231,2.4148566301430883,6.137408923384779,-0.4516975540040128
3.600000000000002,4,13.679651236634477,2.146943674799775,6.18500933316888,-0.5187665767051345
3.600000000000002,5,14.216801890414082,1.8402640071473815,6.220624253315521,-0.5692027683170062
3.600000000000002,6,14.74080338598687,1.5049779734085087,6.247016262260447,-0.6052961853743357
3.600000000000002,7,15.254531098142916,1.1495030225282081,6.266565283553687,-0.6300568741262451
3.600000000000002,8,15.760878192038481,0.780268110962826,6.281794921231414,-0.6479391763742404
3.700000000000002,0,11.945003500805635,2.6567300374733094,5.995611062795323,-0.26154016408117864
3.700000000000002,1,12.524175264917629,2.501702334476975,6.091124079358199,-0.3338673166441903
3.700000000000002,2,13.099653792060057,2.302096649403188,6.174172347736633,-0.4096828802191943
3.700000000000002,3,13.665978048508537,2.056167943231687,6.241304789910117,-0.4816676897310651
3.700000000000002,4,14.219097202045734,1.7670346510603139,6.2935683276219905,-0.5431527304363168
3.700000000000002,5,14.757879256181687,1.4417593708310057,6.332957058787162,-0.5914515177876387
3.700000000000002,6,15.28359878445784,1.0886546369509527,6.361283753292262,-0.6267120819480625
3.700000000000002,7,15.79883824495556,0.7155744187020276,6.3802127805689555,-0.6511943094887718
3.700000000000002,8,16.306296270788373,0.3288454292307618,6.39236809197031,-0.669136092964636
3.800000000000002,0,12.494585163897273,2.4170771283186223,6.091124079361716,-0.33305889962686275
3.800000000000002,1,13.070224838179065,2.217936746328465,6.172089198261988,-0.38734093561726685
3.800000000000002,2,13.641710727907325,1.9847983906064686,6.243427526921032,-0.45033940890981217
3.800000000000002,3,14.203810081226303,1.7130360485138942,6.301870552220802,-0.5144286945421648
3.800000000000002,4,14.752437479209279,1.4029559956741648,6.347761523380027,-0.5708729625182994
3.800000000000002,5,15.286557115091265,1.0599423738302738,6.382161584068072,-0.6152091968894582
3.800000000000002,6,15.807759327080603,0.6916095970334142,6.4060541831716,-0.64678258986766
3.800000000000002,7,16.318986695987153,0.3055657151105446,6.420756469794595,-0.6677269536279903
3.800000000000002,8,16.82317101648093,-0.09201022588541281,6.429861086020251,-0.682409873272843
3.900000000000002,0,13.044635706978418,2.155424062785377,6.172089198263925,-0.3870136174044523
3.900000000000002,1,13.61619605454746,1.922474238558815,6.226675831905965,-0.4298547510764794
3.900000000000002,2,14.182217490042026,1.6629843572570828,6.276361065035622,-0.48482570647747075
3.900000000000002,3,14.737522996614047,1.3704714844181245,6.318673494540162,-0.5437805815865387
3.900000000000002,4,15.278249701116646,1.0435585325643468,6.353423288237771,-0.5964181234796223
3.900000000000002,5,15.80390233637359,0.6866973194233766,6.38074719096717,-0.6370623322845786
3.900000000000002,6,16.316816593834687,0.3071470252328643,6.400642496603419,-0.6647453177354012
3.900000000000002,7,16.82059456220368,-0.08768216481435877,6.413463512209835,-0.6818438571161937
3.900000000000002,8,17.318543664974797,-0.49187510411916074,6.421828312271393,-0.6928930894035781
4.000000000000002,0,13.593920464101473,1.8739403009806748,6.226675831909393,-0.4296950083908716
4.000000000000002,1,14.159983112587335,1.6145409983549235,6.345662278698162,-0.4951677310021967
4.000000000000002,2,14.71834894317047,1.3129978590385547,6.444814064478319,-0.5511345488731025
4.000000000000002,3,15.267450901583263,0.9754802968630172,6.519266540041301,-0.5951051759922055
4.000000000000002,4,15.807344904646671,0.6099826212991273,6.570957808572202,-0.6281894860008889
4.000000000000002,5,16.339003081006325,0.22381387108963754,6.6035610861118315,-0.6519909862073654
4.000000000000002,6,16.863913013647398,-0.17687511481196705,6.620831114824953,-0.6677231361926017
4.000000000000002,7,17.38386214737328,-0.5868785978092343,6.626601768546509,-0.676909554555273
4.000000000000002,8,17.9005201073672,-1.0020380260270576,6.626328873631948,-0.6825496101807382
4.100000000000001,0,14.121307722871734,1.5429152268016293,6.345662278707126,-0.49467612426598584
4.100000000000001,1,14.679803748330247,1.241657051357333,6.4435792129406995,-0.5348757472519986
4.100000000000001,2,15.234167148532267,0.9132048236742039,6.523213457862992,-0.5731056023516184
4.100000000000001,3,15.782263847992894,0.559485787837009,6.581448701623099,-0.6059034259284399
4.100000000000001,4,16.323251507660146,0.18466868569580686,6.620074175075956,-0.6314261515551318
4.100000000000001,5,16.857615520190638,-0.20611241078084291,6.642096162628508,-0.6492249645813395
4.100000000000001,6,17.386697347913714,-0.6076760898153537,6.650886711542334,-0.6600337589889453
4.100000000000001,7,17.9121043969236,-1.0154755129538515,6.651237850560662,-0.6659814996518281
4.100000000000001,8,18.43510370767413,-1.4264139220266805,6.647720409886826,-0.6695277142932157
4.200000000000001,0,14.65427714361121,1.1985057388816944,6.443579212947036,-0.5347538131180243
4.200000000000001,1,15.208678910981936,0.8701221031535871,6.507525261966794,-0.5583777272266889
4.200000000000001,2,15.760596005687749,0.5253429774187257,6.5589939442782,-0.5859913684846706
4.200000000000001,3,16.307072934206964,0.16260822640018785,6.596013431758891,-0.6135854776741485
4.200000000000001,4,16.846356440419505,-0.21719414654671282,6.619856891785711,-0.6366643117219529
4.200000000000001,5,17.378649473792457,-0.6107553271569951,6.632477961722651,-0.6524504929440267
4.200000000000001,6,17.905675437453578,-1.01343966739987,6.6360511933410695,-0.6605244200298761
4.200000000000001,7,18.429719708424805,-1.4205874888750183,6.6341151953958555,-0.6631216480999473
4.200000000000001,8,18.952547560743,-1.8289734024751474,6.629899703890687,-0.6631595195951066
4.300000000000001,0,15.19306017008273,0.8450796752994568,6.507525261970608,-0.5583587128114127
4.300000000000001,1,15.744980177122258,0.5003143097323478,6.552767530503074,-0.580712281509929
4.300000000000001,2,16.29283915737267,0.14081635450323066,6.588128496064206,-0.6050919885336138
4.300000000000001,3,16.834680392189583,-0.23394189247906574,6.611843727934119,-0.6273019744565373
4.300000000000001,4,17.369984977247363,-0.6220327584382075,6.62470841257465,-0.6434541026733954
4.300000000000001,5,17.899980332875714,-1.0194903637829968,6.628454938866078,-0.6518545698988853
4.300000000000001,6,18.426916389476276,-1.4216135168071875,6.6264382438224345,-0.6537243791687675
4.300000000000001,7,18.95293996938251,-1.82459884055859,6.621764776836612,-0.6513956555002122
4.300000000000001,8,19.479528749533884,-2.2260746586766027,6.616515164300933,-0.647361874174988
4.4,0,15.729681877333523,0.47695470334576145,6.552767530505015,-0.5806921895177075
4.4,1,16.27754770607425,0.11746804454731015,6.570178364812314,-0.597428648556192
4.4,2,16.82076008220971,-0.2521166097961701,6.582862284307659,-0.6162953178410984
4.4,3,17.357938404167637,-0.6326166688998232,6.5900451436178695,-0.6329193936834578
4.4,4,17.889296458951506,-1.0224186702997273,6.592025902768624,-0.6432946336133494
4.4,5,18.416740177907677,-1.4178313691667437,6.589552532680081,-0.6459152123361156
4.4,6,18.942948468896972,-1.8144762598902167,6.584845670097838,-0.6423898136141117
4.4,7,19.470175672297252,-2.208982421292377,6.579846366132173,-0.6353400779139946
4.4,8,19.99976987619464,-2.599466568147987,6.575460208989609,-0.6272352385267279
4.5,0,16.265797436554358,0.10016864688577312,6.570178364817934,-0.5974201614129115
4.5,1,16.809012921268142,-0.26941135250594667,6.671780619993691,-0.6172015449895935
4.5,2,17.3531097326931,-0.655552624814242,6.75154852547029,-0.6298099661664371
4.5,3,17.898750205391956,-1.0532277295554413,6.805849029746487,-0.6326270036761059
4.5,4,18.447632730820228,-1.455638416143234,6.837055734641196,-0.6257148733506495
4.5,5,19.00180902987215,-1.8560709246362195,6.849368632352378,-0.6104981504126912
4.5,6,19.563052330796964,-2.2487519592412637,6.848509265756102,-0.5897072963073056
4.5,7,20.13230249274706,-2.6296576474171536,6.8396818298983035,-0.5658015631913769
4.5,8,20.709762759895632,-2.996382849664273,6.8270908410090705,-0.5410067918144796
4.6,0,16.79472208318371,-0.2895891714855521,6.671780620003095,-0.617197416391478
4.6,1,17.33880823441126,-0.6757197552798089,6.727296900710838,-0.6190080332104285
4.6,2,17.88674388847815,-1.0660815332215225,6.7689823734766374,-0.6198308302209878
4.6,3,18.4377641982703,-1.4593318238944553,6.794870997374205,-0.6169953525205163
4.6,4,18.99197778033613,-1.8524904527976267,6.80669671531413,-0.607478094080344
4.6,5,19.550874592279687,-2.2410145426275125,6.807224578583356,-0.5894084201962504
4.6,6,20.116802767144378,-2.6194270932911357,6.800461509516529,-0.564080232109374
4.6,7,20.69164361385014,-2.9830608454942733,6.789800189325488,-0.5342345293223671
4.6,8,21.276206171213403,-3.3288552985846493,6.777531248093073,-0.5029771689200023
4.699999999999999,0,17.337485149350947,-0.6775773437054093,6.727296900716488,-0.6190219029036064
4.699999999999999,1,17.88538740868085,-1.067921232277899,6.742582490195178,-0.6225483266777847
4.699999999999999,2,18.433157334522125,-1.4610910665434864,6.751454414531874,-0.6200481938723919
4.699999999999999,3,18.982635538670575,-1.8534104784639862,6.753440354497604,-0.6085774680202453
4.699999999999999,4,19.53673514031172,-2.239511010031217,6.749615377721666,-0.5869434100362505
4.699999999999999,5,20.098733301410448,-2.613317516674496,6.741346764862342,-0.5557985687275456
4.699999999999999,6,20.671402517827925,-2.969007038018583,6.730987798893645,-0.5186789384424412
4.699999999999999,7,21.255992156941623,-3.302691511760573,6.720216212645197,-0.47957442476246775
4.699999999999999,8,21.852236799618137,-3.6127746022805862,6.70959065325531,-0.44135679183912946
4.799999999999999,0,17.88281647317033,-1.0715049824151228,6.742582490198413,-0.6225503260182879
4.799999999999999,1,18.430579818373964,-1.4646709844595516,6.722956374611273,-0.623281423975077
4.799999999999999,2,18.97646238849681,-1.857092708477659,6.7037919238926325,-0.6138976938413159
4.799999999999999,3,19.524436996459563,-2.2432721614072886,6.685950820559101,-0.5912073315644311
4.799999999999999,4,20.079550700270804,-2.615925506459912,6.66983156335259,-0.5555133773475092
4.799999999999999,5,20.64623951326349,-2.967681266189451,6.655438020623752,-0.509762724381673
4.799999999999999,6,21.227166416144534,-3.2924497065233265,6.64352689000421,-0.45991324715739557
4.799999999999999,7,21.822486952388857,-3.587338841941199,6.634150776650996,-0.4113412221684357
4.799999999999999,8,22.430563330454355,-3.8525994206661487,6.626305092722097,-0.36649230690428813
4.899999999999999,0,18.43004638206005,-1.4654131120067468,6.722956374611298,-0.6232814871333918
4.899999999999999,1,18.975928536479923,-1.8578339303683966,6.673658285408506,-0.6211943199209168
4.899999999999999,2,19.51861977981638,-2.2462454105133953,6.6311288372129376,-0.6031702091036131
4.899999999999999,3,20.06472086496249,-2.622400335605141,6.597397057998091,-0.5659468616902391
4.899999999999999,4,20.62159485645796,-2.9761628791082915,6.572167372175722,-0.5122000707977956
4.899999999999999,5,21.194469906235604,-3.2982622895679747,6.5541199000813455,-0.44828607607030213
4.899999999999999,6,21.78512172417978,-3.58233215725867,6.5424849049881395,-0.38368953083734963
4.899999999999999,7,22.39180024000061,-3.827246615256476,6.535794359413805,-0.3253525520356228
4.899999999999999,8,23.011092225435654,-4.036158861053079,6.531657645553435,-0.2745052576028173
4.999999999999998,0,18.977447278005677,-1.8557125936341279,6.673658285408553,-0.621194327111774
4.999999999999998,1,19.520138446595034,-2.2441240325366794,6.666248265646971,-0.5917311135729806
4.999999999999998,2,20.073421278285096,-2.615966466823754,6.655958714433727,-0.5514343313119299
4.999999999999998,3,20.64035852753939,-2.96467848355608,6.643680115518604,-0.4960330578271595
4.999999999999998,4,21.22465526203839,-3.2808781059277834,6.630838483209236,-0.4249695730326719
4.999999999999998,5,21.828758650806613,-3.5542629757483084,6.618529612580094,-0.3420228590391091
4.999999999999998,6,22.452275859673904,-3.7762441359107957,6.608241516457807,-0.25672270806456243
4.999999999999998,7,23.09144303214392,-3.944035341792269,6.600413573584069,-0.17748550508870067
4.999999999999998,8,23.74111566455777,-4.06056904257157,6.5941459533781,-0.10676460886194326
5.099999999999998,0,19.540716086759375,-2.2136306642144152,6.66624826041672,-0.5917759257901949
5.099999999999998,1,20.09398221108249,-2.585497903799567,6.623392193538599,-0.5676854827442266
5.099999999999998,2,20.652431980624627,-2.9416258107615674,6.585251604356097,-0.5225673793395296
5.099999999999998,3,21.223070776222176,-3.270300031832562,6.5540843692480095,-0.45607001901300365
5.099999999999998,4,21.8114900913163,-3.55895713823342,6.530407218986018,-0.3674764727250438
5.099999999999998,5,22.42093180779291,-3.7935695482038585,6.513635454335198,-0.25565689494120547
5.099999999999998,6,23.051124327253802,-3.958287023256604,6.50338558136057,-0.1440352083421656
5.099999999999998,7,23.694729295315504,-4.05163533227242,6.4982843345111085,-0.049380352627398406
5.099999999999998,8,24.343767140608215,-4.083711266815012,6.495837767006305,0.028251181208223626
5.1999999999999975,0,20.11019971971117,-2.5601520325156755,6.623392199782822,-0.5677099300835459
5.1999999999999975,1,20.66864079620408,-2.9162935800695955,6.552075230882128,-0.5289554667429905
5.1999999999999975,2,21.234304145191178,-3.2469321787209857,6.492252693153111,-0.469300164621972
5.1999999999999975,3,21.813338449252633,-3.5405523015511458,6.447306988111679,-0.3882923910959025
5.1999999999999975,4,22.41007347279632,-3.784652921852352,6.416815934829225,-0.2850045589540312
5.1999999999999975,5,23.025870016953526,-3.9650694626550598,6.3985705815453,-0.15799418968722315
5.1999999999999975,6,23.657757860242526,-4.065743320870057,6.390412373404116,-0.024788176128322376
5.1999999999999975,7,24.296607000528965,-4.0815831270689,6.389325010897774,0.08369075761920537
5.1999999999999975,8,24.933315086569948,-4.028172923540787,6.391493980186809,0.16918392166120805
5.299999999999997,0,20.69313173165711,-2.874609519777093,6.552075231863255,-0.529058678639019
5.299999999999997,1,21.258760943318833,-3.2053064922179386,6.434615758274379,-0.48288562278753117
5.299999999999997,2,21.828648431222526,-3.5040895771798453,6.337730085700828,-0.41635491802305935
5.299999999999997,3,22.40827836222391,-3.7604067834531767,6.266561240655329,-0.3290888521883684
5.299999999999997,4,23.001308084628885,-3.962931531264356,6.219847106012486,-0.2201116854151713
5.299999999999997,5,23.608289746522125,-4.098736988902383,6.1937554560639825,-0.08783123090973288
5.299999999999997,6,24.225284164098177,-4.1530701137157315,6.184394225540812,0.05273549238358022
5.299999999999997,7,24.842909382738938,-4.120474816939678,6.18704582389333,0.16847113774988698
5.299999999999997,8,25.452966634834265,-4.016724211233145,6.195972315253742,0.26137315989753634
5.399999999999997,0,21.285597660313023,-3.1543969902642566,6.434615761830175,-0.4830632487270834
5.399999999999997,1,21.855431921227442,-3.4532811053691663,6.36282097622797,-0.4082420468223772
5.399999999999997,2,22.43942450315077,-3.705882935060356,6.303660297362756,-0.31201804908594954
5.399999999999997,3,23.039354242870978,-3.899392911658518,6.261178273410877,-0.19330222368719024
5.399999999999997,4,23.653811576101923,-4.019671121278844,6.235216320050203,-0.05036725117227915
5.399999999999997,5,24.276544190715818,-4.051063682518871,6.223303379391382,0.11923352850639894
5.399999999999997,6,24.89445971153406,-3.9770373897561657,6.221900291825978,0.2613244384923475
5.399999999999997,7,25.495531501200112,-3.816288128881264,6.227783790326312,0.3785365525653679
5.399999999999997,8,26.074229546465617,-3.58613207657377,6.237293206739672,0.47276380571945054
5.4999999999999964,0,21.892497294954943,-3.3682091195503627,6.362820976486395,-0.4090197737624741
5.4999999999999964,1,22.476293169763114,-3.621264994810684,6.272224961390281,-0.3245637100813254
5.4999999999999964,2,23.070768669792344,-3.821283568707148,6.19996067767126,-0.2187984243589158
5.4999999999999964,3,23.67598490029752,-3.955858794512754,6.1507418414032475,-0.09047058734352487
5.4999999999999964,4,24.28854748323102,-4.01143040168363,6.123290602672343,0.062431100189483245
5.4999999999999964,5,24.899691300180333,-3.973228062610501,6.113530598824146,0.23398914769948362
5.4999999999999964,6,25.494392772888958,-3.831479852113473,6.116332172461795,0.37812019513234796
5.4999999999999964,7,26.062828915157557,-3.6056794700824466,6.127159532946278,0.49754362118874706
5.4999999999999964,8,26.60126633879367,-3.3132471103944514,6.141534833992509,0.5941851305507191
5.599999999999996,0,22.50984042981025,-3.522294839604774,6.2722249785344175,-0.3257011482614687
5.599999999999996,1,23.104087758161775,-3.722989130595636,6.236010726335514,-0.21138873086948975
5.599999999999996,2,23.71380781188888,-3.853831743973735,6.208161902032999,-0.07315562054640644
5.599999999999996,3,24.33296356318335,-3.8992073795232582,6.191447445161087,0.09116549858148884
5.599999999999996,4,24.949537238218234,-3.8428408497838955,6.185579584919042,0.26441453114834035
5.599999999999996,5,25.54659767981454,-3.6811842917463853,6.188422819850826,0.4098991179578456
5.599999999999996,6,26.11417574822749,-3.434565230674182,6.196862316100521,0.5303223476779594
5.599999999999996,7,26.648744441932326,-3.12112084198763,6.208562438543014,0.6276364551224256
5.599999999999996,8,27.15127652849394,-2.7565333633265725,6.221378062318319,0.7032384522293308
5.699999999999996,0,23.133821412940893,-3.5859794076470037,6.236010698245934,-0.21424459604232324
5.699999999999996,1,23.743165242114337,-3.718562870216229,6.1668314969974,-0.10867729723953477
5.699999999999996,2,24.356211012065643,-3.78545145797067,6.115443488000799,0.019417799186659604
5.699999999999996,3,24.967644105132784,-3.7735805858607754,6.084843367533917,0.171956399612422
5.699999999999996,4,25.567165499689935,-3.66946781796606,6.0732601459652376,0.3423841685772382
5.699999999999996,5,26.13925435141712,-3.465572091517767,6.076645842367217,0.4902505283670509
5.699999999999996,6,26.675383013769572,-3.1794527388768197,6.089653259496826,0.6131856924634163
5.699999999999996,7,27.173473640061392,-2.828988023748021,6.106808562626268,0.7132323462011002
5.699999999999996,8,27.635400141285253,-2.4293827591445245,6.1247670383305195,0.7917979571005838
5.799999999999995,0,23.757412354588766,-3.58953658604604,6.1668315130011155,-0.11096024506334744
5.799999999999995,1,24.370303037019525,-3.657823568594272,6.158340863227514,0.02840996755639153
5.799999999999995,2,24.985888606173805,-3.640330093305132,6.156309565622017,0.19435042090133897
5.799999999999995,3,25.58992927800294,-3.521433760279754,6.161517937358461,0.35602674067117024
5.799999999999995,4,26.16744165014709,-3.3066722569622806,6.1732797099791625,0.49143347053933145
5.799999999999995,5,26.71171339689508,-3.015361219437038,6.189567725848901,0.6028333870191704
5.799999999999995,6,27.221568214222874,-2.6644258860429266,6.207475738297124,0.6918678576541656
5.799999999999995,7,27.699578482353786,-2.268403387352671,6.224163892815962,0.7596896405617495
5.799999999999995,8,28.150861427523832,-1.8397473689482697,6.239032165899548,0.8070764918219864
5.899999999999995,0,24.36578415235781,-3.4886313296215747,6.158340867743713,0.023160867076189556
5.899999999999995,1,24.98145306767278,-3.4743693365415314,6.205831142506167,0.19565559030146681
5.899999999999995,2,25.590195717423484,-3.3537219700503713,6.248746292933296,0.34661457798480966
5.899999999999995,3,26.177908524451414,-3.1414414781528235,6.28557022697366,0.47289701196352685
5.899999999999995,4,26.737485136555478,-2.8551517364917625,6.316615940695554,0.5760279764890934
5.899999999999995,5,27.267221429752084,-2.511082045698499,6.342083821264944,0.6571568021706851
5.899999999999995,6,27.769351202679303,-2.123655154799099,6.361704967354184,0.7171263546200184
5.899999999999995,7,28.24884064023776,-1.7055366182097749,6.375352772851388,0.7565182978824612
5.899999999999995,8,28.712488324217723,-1.2679177519931177,6.38505041517416,0.7782594526606508
5.999999999999995,0,24.94215689648422,-3.271730293034145,6.20583113636973,0.1859567569312771
5.999999999999995,1,25.552041012435872,-3.1569925937537113,6.223684172042888,0.27786006014845027
5.999999999999995,2,26.150538420833524,-2.98627787639344,6.243197739839767,0.3929570284907874
5.999999999999995,3,26.727273817637094,-2.7472120320582087,6.263688928301683,0.5100513200963784
5.999999999999995,4,27.27391810990027,-2.4414049069275903,6.284575310671213,0.604281300181299
5.999999999999995,5,27.79108289359818,-2.0843331702765306,6.304665365961421,0.6768343008058382
5.999999999999995,6,28.282570694418073,-1.6894522475693876,6.32226292382889,0.728545409785635
5.999999999999995,7,28.754306058407803,-1.2685213134766693,6.335942141758432,0.7599570307858463
5.999999999999995,8,29.21358322558351,-0.8320371122557708,6.3466163420042925,0.7777702096646335
6.099999999999994,0,25.52096743487489,-3.0478959989314696,6.223684188498774,0.27632556765456945
6.099999999999994,1,26.119725899435196,-2.8780998080945097,6.306814812470599,0.40543305543364794
6.099999999999994,2,26.699279096550416,-2.6293482657662124,6.377823026950361,0.5120156605959907
6.099999999999994,3,27.25527147794266,-2.3168756635528447,6.433398301641356,0.5968371603181248
6.099999999999994,4,27.787389229436446,-1.955298983060238,6.474519202930617,0.6604215362378023
6.099999999999994,5,28.298704240566614,-1.558118292134954,6.503017713273618,0.7031569269233795
6.099999999999994,6,28.794758147656328,-1.1376121571475615,6.520604621030007,0.7290872825046799
6.099999999999994,7,29.281054074415877,-0.7032166643273211,6.529188398203035,0.7448642069236215
6.099999999999994,8,29.761073682877626,-0.260618234280747,6.5326636942465175,0.7556569083814298
6.199999999999994,0,26.05793742412377,-2.733244298433959,6.306814790774256,0.4012997332221637
6.199999999999994,1,26.63851383144941,-2.48689056020761,6.374180499817801,0.4731327571072376
6.199999999999994,2,27.205909261318695,-2.1964332422932276,6.430779751440702,0.5455742315312673
6.199999999999994,3,27.755632458586312,-1.8627334084511042,6.474695245830668,0.6110838702812114
6.199999999999994,4,28.285927376448832,-1.4912440365297637,6.506558146718856,0.6642189648949237
6.199999999999994,5,28.798253723402144,-1.090150384812416,6.527439473696122,0.7030488309084337
6.199999999999994,6,29.296221320865282,-0.6681165787599821,6.538668254306305,0.7286391546177187
6.199999999999994,7,29.784070602534307,-0.23272664859001305,6.543241978139273,0.7444727777421549
6.199999999999994,8,30.265303899607556,0.21064474895503554,6.544418380604675,0.7551317667664248
6.299999999999994,0,26.597991988032632,-2.407514046149073,6.374180499819142,0.47241878867425446
6.299999999999994,1,27.16559379613162,-2.1174623975270084,6.415589432785643,0.5192560726119166
6.299999999999994,2,27.72258886607143,-1.7990973170215767,6.451087239934921,0.5748544596365315
6.299999999999994,3,28.264012128943644,-1.4483394843485446,6.479543296345193,0.6311792284653954
6.299999999999994,4,28.787127540379213,-1.0659790105971867,6.500992271221936,0.6793441992620772
6.299999999999994,5,29.29289453904873,-0.6575305513926788,6.5155171746911,0.7146821310474406
6.299999999999994,6,29.78501233302977,-0.230517922349011,6.52341281802253,0.7370632853441648
6.299999999999994,7,30.26803493098949,0.20793261204598057,6.5266921241030325,0.7497453018422604
6.299999999999994,8,30.745699281841116,0.6527019533447274,6.527640758251401,0.7573417567251681
6.399999999999993,0,27.13668288026291,-2.066759156221856,6.415589432788964,0.519063103354729
6.399999999999993,1,27.69373845484398,-1.7485030238837571,6.523784310593648,0.5865150255448623
6.399999999999993,2,28.237093064254974,-1.3874329798310334,6.610768925015382,0.6399844440674298
6.399999999999993,3,28.767356288546043,-0.9926415974306617,6.67295762464829,0.6775923772958572
6.399999999999993,4,29.287240189557053,-0.5742977179967292,6.712535128899999,0.7019853623025454
6.399999999999993,5,29.79978394264062,-0.1408456598070509,6.733186904117851,0.7163965394055154
6.399999999999993,6,30.307596175005735,0.30131280601242805,6.739046080315934,0.7237340451285132
6.399999999999993,7,30.812603655153858,0.7475860951105275,6.735680733334569,0.7270124351644185
6.399999999999993,8,31.315898500173724,1.1952930765048617,6.728290790154612,0.7285900851260227
6.499999999999993,0,27.64750674003338,-1.6786137411050364,6.523784310603894,0.5859573356197145
6.499999999999993,1,28.191057401177083,-1.3178502488993777,6.6070646957070736,0.6187205912826998
6.499999999999993,2,28.72928427617641,-0.9346438658584127,6.672465383954937,0.6507646130537006
6.499999999999993,3,29.260160977984533,-0.5304281957479886,6.716766197627871,0.6780815731093477
6.499999999999993,4,29.783247683595267,-0.1090853411897637,6.741639582085525,0.6980121553747229
6.499999999999993,5,30.29974040508759,0.3241983053884715,6.750468673113487,0.709836516599623
6.499999999999993,6,30.811745172385912,0.7641355657662143,6.7485124490457915,0.715219128780725
6.499999999999993,7,31.321226292651485,1.2066936011933538,6.740789507296771,0.7163716406268911
6.499999999999993,8,31.82961335014245,1.6493303360338947,6.731149303889876,0.7156108665136638
6.5999999999999925,0,28.16738475952428,-1.2845014937905375,6.607064695714713,0.6186585549163488
6.5999999999999925,1,28.705634010817658,-0.9013294911510775,6.688456748951646,0.6424720109948522
6.5999999999999925,2,29.24112965105861,-0.5005682192766396,6.7536531041471335,0.6665698990580111
6.5999999999999925,3,29.771943013491427,-0.08298482438086394,6.799409158751773,0.686257768577067
6.5999999999999925,4,30.297965322365254,0.34786106855318344,6.826722706494654,0.6981036015523061
6.5999999999999925,5,30.8209355742528,0.7866602024030818,6.83804451279227,0.7012183668177518
6.5999999999999925,6,31.343416716326978,1.227829609922785,6.837616905119054,0.6975725495464623
6.5999999999999925,7,31.86749307519458,1.6670835713404648,6.829586872172276,0.6896554465981766
6.5999999999999925,8,32.39442254112535,2.1016734419068617,6.817631078794142,0.6799426591278142
6.699999999999992,0,28.687837658804252,-0.8774857448105133,6.6884567489586795,0.6424548315211291
6.699999999999992,1,29.223333785777786,-0.4767383980012384,6.734029615031333,0.6549969857986053
6.699999999999992,2,29.757388339551248,-0.06651934775556309,6.769660398805503,0.6708622257688117
6.699999999999992,3,30.28766834469035,0.3543455138977858,6.793356287076191,0.6858027056207607
6.699999999999992,4,30.813422417315646,0.7845753167634371,6.805578698390259,0.6950869147559193
6.699999999999992,5,31.33609045339691,1.2204400407752294,6.807652981545008,0.6959279845009868
6.699999999999992,6,31.85858355110299,1.656897984618807,6.802510614462794,0.6889542324426297
6.699999999999992,7,32.38377697562971,2.0894218974418637,6.792923068735009,0.6763238061309329
6.699999999999992,8,32.91369268057299,2.514712825123345,6.781101752133355,0.6609706723698697
6.799999999999992,0,29.213786713050386,-0.4642882973991976,6.734029615036604,0.6550053436115604
6.799999999999992,1,29.74782534560006,-0.054075805382161356,6.748140481896894,0.6678097478468497
6.799999999999992,2,30.2776789432633,0.36381751685518227,6.758083691935073,0.6805581604986977
6.799999999999992,3,30.802938731670128,0.7890606740452173,6.763005374194391,0.6888902365607223
6.799999999999992,4,31.32501470307517,1.218976490300622,6.762845984285634,0.6892549270527287
6.799999999999992,5,31.84691716204471,1.6490682652315556,6.757857854974768,0.6804475817943303
6.799999999999992,6,32.37220492009819,2.074236070957199,6.74971770104005,0.664477264392455
6.799999999999992,7,32.90359281619891,2.4904717164197785,6.739891394134241,0.6443243779947915
6.799999999999992,8,33.4424926581044,2.895336503006998,6.729247064143566,0.6228695452039721
6.8999999999999915,0,29.737925319236016,-0.041499612282538026,6.748140481903348,0.6678087174917007
6.8999999999999915,1,30.26777617840996,0.3763904067822785,6.813050947439439,0.6789957300244702
6.8999999999999915,2,30.797980001606785,0.8042655302268324,6.861184746807209,0.6833386673452229
6.8999999999999915,3,31.330059513901393,1.2374831169654348,6.890110148133259,0.6778158732608798
6.8999999999999915,4,31.866764982874315,1.6695603587779773,6.9020035316194095,0.6617755174015256
6.8999999999999915,5,32.41126784896687,2.093703243607992,6.900385513170103,0.6361646611889342
