time,horizon_index,x,y,v,yaw
4.200000000000001,4,16.594641833276416,0.7588376971010641,5.206774028686424,0.4998741125110353
4.200000000000001,5,17.051610654782323,1.0084061771055877,5.214102050028857,0.6140782498454189
4.200000000000001,6,17.47776223687898,1.3088457013284884,5.224975411239553,0.7079966538367654
4.200000000000001,7,17.87468750546874,1.6486337087574015,5.237421042046312,0.7830167131178274
4.200000000000001,8,18.24591300922129,2.01809473575383,5.249896446500314,0.8401204309270143
4.300000000000001,0,15.082057604792347,0.3950266666301273,5.223697571783099,0.19813822647842155
4.300000000000001,1,15.59420707943226,0.497852090658497,5.200600414343555,0.269164080330923
4.300000000000001,2,16.095541602424518,0.6361493259964632,5.185288021475463,0.35867029613491264
4.300000000000001,3,16.581073533636843,0.8181681141840966,5.179115529179571,0.4679839147796604
4.300000000000001,4,17.043299008526205,1.0517916613041045,5.180984987324052,0.598951520467051
4.300000000000001,5,17.47121065765824,1.3438835233905553,5.188982115582573,0.7174729752974255
4.300000000000001,6,17.862185227384145,1.685050384208888,5.2008843656394514,0.8154541172540104
4.300000000000001,7,18.218727017546072,2.0636951601531184,5.214481181601334,0.8943682758999196
4.300000000000001,8,18.545162225200905,2.47033025120224,5.228077648635091,0.9552606753641867
4.4,0,15.56973712914191,0.582213342199726,5.200600422794867,0.26816003839322744
4.4,1,16.071210265864387,0.720007135661478,5.175005075014241,0.34644808627004486
4.4,2,16.5579633632882,0.89572901890394,5.158114070357654,0.443550561275504
4.4,3,17.023861611794324,1.1170889361245404,5.151384332020233,0.5609622154354307
4.4,4,17.46005183833969,1.3911431062118755,5.153531187203708,0.7007549816790724
4.4,5,17.85396496428408,1.7234401407518296,5.162390205828885,0.8225637084686341
4.4,6,18.20518600821953,2.101788219956917,5.175469482512899,0.9236565864330943
4.4,7,18.517220157292453,2.514694607587857,5.1903267770837935,1.0055736031984241
4.4,8,18.795218568933684,2.9530048859852243,5.205127243585661,1.0694058426602622
4.5,0,16.037079391469316,0.8103660488795688,5.17500509201653,0.3450981905250452
4.5,1,16.524069211030177,0.9854307843182069,5.218618320010794,0.4721043798156062
4.5,2,16.988846379534927,1.2227534717640844,5.255727223780093,0.609167578107031
4.5,3,17.419881790144977,1.5234784876829244,5.285500653720868,0.7491004273131832
4.5,4,17.80694011967487,1.8834108556372806,5.308880798881075,0.8784374386214159
4.5,5,18.145835068249042,2.292058009107984,5.327135068304634,0.9866598074398667
4.5,6,18.43961554343976,2.736441652599586,5.341365292203664,1.0748600258361436
4.5,7,18.693787273371036,3.2062274132030417,5.352475871748025,1.1441526309531271
4.5,8,18.915282203870166,3.693495369575274,5.361493816302417,1.1982936062127294
4.6,0,16.451308584936708,1.1205610833222293,5.2186183287125205,0.4665201001553414
4.6,1,16.917403675906463,1.3552845652971173,5.243466372417867,0.5609272113234955
4.6,2,17.361400706074416,1.6342221057832722,5.265244409963918,0.6764116771573477
4.6,3,17.771997544536546,1.9638261603419975,5.283754515624752,0.8149679533411377
4.6,4,18.134406393785724,2.3483274914473773,5.299582209969989,0.9574034115808743
4.6,5,18.439474943677602,2.7816751294049737,5.313323850364972,1.0775445803276091
4.6,6,18.691067511109864,3.249691389221238,5.325326734531773,1.1768201709733996
4.6,7,18.89551207654096,3.7414870709059853,5.335731058129053,1.256597223302783
4.6,8,19.060453432830652,4.249057649509347,5.344812897729687,1.317914482943928
4.699999999999999,0,16.8541534509128,1.4523077321275961,5.243466391343459,0.5586030901262786
4.699999999999999,1,17.298797483550047,1.7302125740030092,5.253328702785945,0.6532622610094192
4.699999999999999,2,17.71596708725142,2.0494995544154104,5.2630041667368515,0.7687595928998814
4.699999999999999,3,18.094257843563923,2.4154070350414316,5.272816889500909,0.9070591602946074
4.699999999999999,4,18.419097383628376,2.830744630251602,5.283031020422078,1.054568204300661
4.699999999999999,5,18.679876609905822,3.290206723240538,5.293650404629233,1.1789764273833014
4.699999999999999,6,18.882031501568335,3.779457351283085,5.304361652152295,1.282157794667266
4.699999999999999,7,19.033023367385304,4.287953365333338,5.314656101558727,1.3656284172764974
4.699999999999999,8,19.141303407056938,4.808274824031997,5.3241983670409585,1.4305122359940303
4.799999999999999,0,17.22671719724653,1.8212733815436142,5.253328701685463,0.6509405644276868
4.799999999999999,1,17.644626999174125,2.1395908943067985,5.243029409346503,0.7450544471689713
4.799999999999999,2,18.030016726685417,2.4950743939717226,5.236103230349965,0.8595518208556703
4.799999999999999,3,18.371818889879066,2.8917353073080028,5.233581328674832,0.9963063019302583
4.799999999999999,4,18.656218438017852,3.331078997886869,5.235430365931869,1.1427639391920854
4.799999999999999,5,18.873538322718733,3.807393796125587,5.241093637277241,1.270660951166318
4.799999999999999,6,19.028501605145756,4.3080834121852485,5.2496374811066655,1.3770453851156599
4.799999999999999,7,19.12959173326864,4.823242602751857,5.259907329660944,1.4635941707713953
4.799999999999999,8,19.185885259308698,5.346241592684182,5.270772930675232,1.5315373740729044
4.899999999999999,0,17.564964551546126,2.2232228199436377,5.2430294209664075,0.7427811124893358
4.899999999999999,1,17.951161071224888,2.5778294039543326,5.220391499652342,0.8396558572943426
4.899999999999999,2,18.29973674858535,2.966442266283388,5.2037561081726444,0.9568038402213731
4.899999999999999,3,18.599544433424008,3.3917733534180456,5.194636394266649,1.0961108323088244
4.899999999999999,4,18.83697208908475,3.8538033881269964,5.1927526419716745,1.2415098653968468
4.899999999999999,5,19.004899177091623,4.345187509358224,5.197056507139598,1.3637460594465725
4.899999999999999,6,19.11175495039719,4.85381781202916,5.206034567632007,1.4650133303256117
4.899999999999999,7,19.16674571427655,5.371560300434069,5.2178740539022925,1.546917241328728
4.899999999999999,8,19.17922752311855,5.893277986661444,5.230530535512566,1.6106081357511495
4.999999999999998,0,17.861455258990038,2.655642538385231,5.220391493207369,0.8371715293797005
4.999999999999998,1,18.210995101375108,3.0433882814694915,5.188528582130765,0.9361765170968944
4.999999999999998,2,18.518608709882386,3.4612191583513985,5.164975153830618,1.0553554775796472
4.999999999999998,3,18.773202257075184,3.9106121211575724,5.151662291993489,1.1966317939230715
4.999999999999998,4,18.961497956527378,4.3901397522118515,5.1480993089029194,1.3295419645428213
4.999999999999998,5,19.08450526486601,4.890051607489916,5.152738845731426,1.4405041703373502
4.999999999999998,6,19.151462192775135,5.400979393369721,5.163405624872227,1.531468671609098
4.999999999999998,7,19.17177430552293,5.9169541418316385,5.177299717372888,1.603837908764587
4.999999999999998,8,19.154680332844357,6.434448404889226,5.191948062097055,1.6585861009212937
5.099999999999998,0,18.112123834231113,3.1135619096166023,5.188528594789624,0.9335098380103147
5.099999999999998,1,18.420849901427246,3.530570895548379,5.150370480883877,1.031102737449856
5.099999999999998,2,18.685514058605307,3.972404208048124,5.122513864578604,1.1485126038969748
5.099999999999998,3,18.89545934419788,4.439659159265777,5.10723982205014,1.2875931032114454
5.099999999999998,4,19.03817726852985,4.930048110660051,5.103820849751255,1.4039383013665105
5.099999999999998,5,19.12294760804176,5.433350488812334,5.1101216068833235,1.4997980954869994
5.099999999999998,6,19.15920066087113,5.943083158038936,5.122972882906466,1.576810217243255
5.099999999999998,7,19.15612156630923,6.455378218343437,5.139058181975497,1.6361092489571951
5.099999999999998,8,19.122581974892768,6.968194489801098,5.155708128055944,1.6784427224364415
5.1999999999999975,0,18.31720718694617,3.590163520217312,5.150370468153558,1.0285160137209122
5.1999999999999975,1,18.583012891158845,4.031310300356127,5.181311043358084,1.172777426629796
5.1999999999999975,2,18.78383678971604,4.508939446012143,5.208596795020323,1.2956342272385846
5.1999999999999975,3,18.92535587351916,5.010205968207531,5.23231155565804,1.3979622207063516
5.1999999999999975,4,19.01533845364791,5.525645191915453,5.252994695066041,1.48106464438697
5.1999999999999975,5,19.06241084853069,6.048838613410201,5.27104652723955,1.5459242978303276
5.1999999999999975,6,19.07551858579899,6.575792463935798,5.286645595823392,1.5932572619306244
5.1999999999999975,7,19.063643200001117,7.104341798699616,5.2998924601150765,1.6235487952593637
5.1999999999999975,8,19.035694652747033,7.633618797309777,5.31123501679234,1.6385798600930288
5.299999999999997,0,18.422310530858866,4.094362321015753,5.181311037326894,1.1646661605420965
5.299999999999997,1,18.627001950488207,4.570346821537688,5.196205100126312,1.252376800027486
5.299999999999997,2,18.789678292064963,5.06384927752641,5.2108946198895065,1.343803407290339
5.299999999999997,3,18.906949377253977,5.571573989522378,5.225593119873312,1.4261708824496484
5.299999999999997,4,18.98226151698598,6.088677941866168,5.2403675400522385,1.490315158925578
5.299999999999997,5,19.024391279655696,6.611024759086769,5.254995115077259,1.536952283616038
5.299999999999997,6,19.042172892538858,7.136243703217309,5.269017053943708,1.5666210397571902
5.299999999999997,7,19.04437177229141,7.6631824264198745,5.281913021786385,1.5829876893669859
5.299999999999997,8,19.037930405812567,8.19138628289733,5.29352293230542,1.5923067383138463
5.399999999999997,0,18.524008962863697,4.602414777613243,5.196205104450598,1.2504932552008874
5.399999999999997,1,18.687613681252827,5.095607408948512,5.201759858337542,1.3132651912645206
5.399999999999997,2,18.820100317617385,5.598630337503577,5.209048598447157,1.3810593452317925
5.399999999999997,3,18.918343855252814,6.110187230702867,5.2185336982877555,1.4463373538562916
5.399999999999997,4,18.98312370279806,6.62800939563588,5.229995770507025,1.500861796611564
5.399999999999997,5,19.019663324557424,7.149775826615171,5.24280541921522,1.5407282917018326
5.399999999999997,6,19.03540980864163,7.673954673324038,5.256093131077437,1.5663438373744807
5.399999999999997,7,19.03772161742897,8.199808699877357,5.268951278418458,1.5808860594827112
5.399999999999997,8,19.03236534729302,8.727017280648033,5.280858880132662,1.5892315698049773
5.4999999999999964,0,18.612130339139636,5.1145086154335875,5.201759858317551,1.3125695648011488
5.4999999999999964,1,18.744965866226636,5.617437814843541,5.200924890012678,1.3614120438548676
5.4999999999999964,2,18.853071253635157,6.126171425478097,5.203218069279574,1.4149202499329354
5.4999999999999964,3,18.93384906361605,6.640184982544255,5.2092846880146455,1.4672454961727723
5.4999999999999964,4,18.98769511649055,7.158323710256019,5.218693325733534,1.511695935153497
5.4999999999999964,5,19.018519292890318,7.679290284431514,5.2305032047579125,1.5447167111010907
5.4999999999999964,6,19.032157196782784,8.202190849585055,5.243531918396883,1.5662046088162471
5.4999999999999964,7,19.03456164350635,8.726592873572486,5.256584928214379,1.5785278976659773
5.4999999999999964,8,19.030492655770644,9.252309808107478,5.2688892030928915,1.5856614891696732
5.599999999999996,0,18.685431641152455,5.629494029078342,5.200924889992622,1.3610808294361407
5.599999999999996,1,18.793705349400195,6.138191386885344,5.195675017604289,1.4001118487462656
5.599999999999996,2,18.881957540138288,6.65020909859512,5.194591578023006,1.4432342745685292
5.599999999999996,3,18.94804129859529,7.165447742967817,5.198447847676304,1.485773291550097
5.599999999999996,4,18.99218681353327,7.683414901481594,5.206643469222626,1.522240733127738
5.599999999999996,5,19.017457949934013,8.20346868160231,5.217994880495672,1.5495472323686923
5.599999999999996,6,19.028544575033834,8.725161266953457,5.231078110248989,1.567403937123344
5.599999999999996,7,19.030318381247184,9.248287561000302,5.2444814898777405,1.5776508824060134
5.599999999999996,8,19.026722303953544,9.77275258771079,5.257251882672405,1.583559246899702
5.699999999999996,0,18.745720068338304,6.146080424146019,5.195675017584096,1.3999418573742777
5.699999999999996,1,18.834059242917938,6.658082943405734,5.187392684599475,1.4316185471259604
5.699999999999996,2,18.906023389137147,7.1718063056167995,5.184065021567189,1.4667398069958568
5.699999999999996,3,18.959869687875695,7.687408806562779,5.186555226963277,1.5015163184820701
5.699999999999996,4,18.99577340089953,8.204820209579607,5.1941246087563435,1.5314546563428935
5.699999999999996,5,19.016202664756584,8.723832219784306,5.205394986119631,1.5539489191611575
5.699999999999996,6,19.024971910035866,9.244303175486445,5.218750624433678,1.5686717206388054
5.699999999999996,7,19.026080437757393,9.766187694952844,5.232611381726398,1.5770911521553859
5.699999999999996,8,19.022786193909674,10.28945285591222,5.245894400409588,1.5819054019540608
5.799999999999995,0,18.79489697071699,6.663315401756143,5.187392684578928,1.4315272247373538
5.799999999999995,1,18.86690801016352,7.177032093557935,5.17638286546744,1.4574388921469135
5.799999999999995,2,18.9254605819291,7.691348194393688,5.170848319335905,1.4861669649148572
5.799999999999995,3,18.96916893197367,8.20658245055893,5.171667495794511,1.5146217845419039
5.799999999999995,4,18.99820525829879,8.72293348439869,5.177953222247995,1.5391412059522507
5.799999999999995,5,19.014593390776483,9.240470259676254,5.18814182934289,1.5575744527009538
5.799999999999995,6,19.021452858011273,9.759242215430735,5.200443258140586,1.569624127059555
5.799999999999995,7,19.022062348062356,10.27929239796697,5.213142709897419,1.5764826678808679
5.799999999999995,8,19.019097805963938,10.800606591144113,5.225108977321282,1.5803709223313058
5.899999999999995,0,18.834754252073495,7.180521189300132,5.1763828654466035,1.4573886570447567
5.899999999999995,1,18.893332650980113,7.694834291859938,5.16261809973797,1.4786345949852748
5.899999999999995,2,18.940844913021735,8.208905179390904,5.154583790071053,1.50213564923518
5.899999999999995,3,18.976208837915976,8.72314904411867,5.153090734551229,1.5253703736977227
5.899999999999995,4,18.999609193442787,9.237926573189178,5.157087225427967,1.5453710275103805
5.899999999999995,5,19.012719828791894,9.753469190624807,5.164840810982731,1.560391853408618
5.899999999999995,6,19.01809346303449,10.269927341723585,5.1744474985014905,1.5701911113137053
5.899999999999995,7,19.01840657485717,10.787375970331436,5.184225088274962,1.5757466260485486
5.899999999999995,8,19.01584014333321,11.305797410999066,5.193441914005658,1.5788773819545807
5.999999999999995,0,18.86690346337123,7.697160158807227,5.162618099717042,1.4786067521584458
5.999999999999995,1,18.914430033927644,8.211229689223215,5.1461445747482575,1.496005104893324
5.999999999999995,2,18.952882809305105,8.724405532007918,5.13541828654697,1.515184656580911
5.999999999999995,3,18.981427012724957,9.237153469882916,5.131115524744057,1.5340919916079132
5.999999999999995,4,19.000256202949473,9.749919460421111,5.132028534013369,1.5503352367275234
5.999999999999995,5,19.010756160128608,10.263015296311384,5.136330179079069,1.5625144221536058
5.999999999999995,6,19.01500996338745,10.776632067025307,5.142206982257319,1.5704457991773175
5.999999999999995,7,19.015190182114186,11.290855358738245,5.148543650662175,1.5749330730886018
5.999999999999995,8,19.01306031437356,11.80570876461578,5.154890840362318,1.5774570495639748
6.099999999999994,0,18.892751480444865,8.212774488853466,5.146144574727224,1.4959897196180942
6.099999999999994,1,18.93121214884914,8.725949719541585,5.126882195871965,1.5102033117564786
6.099999999999994,2,18.96225847044883,9.237697068540601,5.113153711045007,1.5258054612423497
6.099999999999994,3,18.985255233478313,9.748495034490091,5.105449875342192,1.541129858195947
6.099999999999994,4,19.000399079433517,10.258815402390443,5.102461464257081,1.554260973976851
6.099999999999994,5,19.008835795325822,10.768992086220099,5.102467538517676,1.5640891332155382
6.099999999999994,6,19.012258088881083,11.279228292082099,5.104284664176248,1.570483214585122
6.099999999999994,7,19.012417893531058,11.78965847161308,5.10726430729752,1.5741030338092128
6.099999999999994,8,19.010729045492187,12.30038436074766,5.1108857946036785,1.5761453749587921
6.199999999999994,0,18.913482477261823,8.726971208511902,5.1268821958505315,1.5101948633651001
6.199999999999994,1,18.944533121160596,9.238718283317233,5.104628289675967,1.5217728671589967
6.199999999999994,2,18.969547754600796,9.748567844632259,5.087483273129827,1.5344187986991984
6.199999999999994,3,18.98805068127311,10.256979591329063,5.075747954387236,1.5467866504318022
6.199999999999994,4,19.000236217934052,10.76440811909874,5.068191867192496,1.5573533080874011
6.199999999999994,5,19.00704919304404,11.271181717344131,5.063732406073488,1.5652495073056478
6.199999999999994,6,19.009857937157953,11.777547789128654,5.061711062430069,1.5703883512699934
6.199999999999994,7,19.010064433518842,12.283719982924271,5.06158295392556,1.573308729013457
6.199999999999994,8,19.008792746510167,12.789878122337345,5.062672485326601,1.5749703229283507
6.299999999999994,0,18.93008056331582,9.239390680168405,5.1046282896538475,1.5217682637288557
6.299999999999994,1,18.95509754326806,9.749240119727201,5.079072702807672,1.5311699652779263
6.299999999999994,2,18.97521879518255,10.256748675799663,5.058046040739813,1.541381255084666
6.299999999999994,3,18.990094929877536,10.762334473769975,5.041784046145171,1.551320733009429
6.299999999999994,4,18.99991348403477,11.266417284371261,5.029647430915763,1.5597868878152261
6.299999999999994,5,19.00545073252762,11.769351686645741,5.021078808405537,1.566107146250849
6.299999999999994,6,19.007805197384013,12.271454447651035,5.015574015340498,1.5702285589248683
6.299999999999994,7,19.008089961081296,12.773012475168127,5.012592090613122,1.5725877028879767
6.299999999999994,8,19.00719201032424,13.274271767600027,5.011317202215455,1.573948281544455
6.399999999999993,0,18.94335601674743,9.749680855439788,5.079072702785188,1.5311674775160942
6.399999999999993,1,18.963478530974484,10.25718935799395,5.049866878563718,1.5387780444054906
6.399999999999993,2,18.979644576374223,10.76191722145343,5.024619415488836,1.5469930413799464
6.399999999999993,3,18.991603693371083,11.264236823909227,5.003971341873724,1.554949118107141
6.399999999999993,4,18.999533260450796,11.764571141263533,4.987746580081527,1.5617068118362138
6.399999999999993,5,19.004066818631635,12.263325285916135,4.97553607667607,1.5667511541238408
6.399999999999993,6,19.006079503335627,12.760875066509676,4.966883437240874,1.5700530674131126
6.399999999999993,7,19.006448669818106,13.257563689664096,4.961250720981397,1.5719630859471476
6.399999999999993,8,19.005869808326416,13.753688937952058,4.957728720322754,1.5730847506371233
6.499999999999993,0,18.95397092820445,10.257477192828166,5.049866878543098,1.5387767108780177
6.499999999999993,1,18.970137646566943,10.762205033234341,5.086421470674361,1.5473867442117
6.499999999999993,2,18.98204366076658,11.270707823402207,5.110244011891069,1.554802838330988
6.499999999999993,3,18.990216376498246,11.781666869773346,5.119715499981634,1.5605851520819316
6.499999999999993,4,18.99544411932193,12.293611756019779,5.117162444817655,1.5647520298136817
6.499999999999993,5,18.998537071509254,12.805318852391897,5.106136842840797,1.5675438468267986
6.499999999999993,6,19.00019783913612,13.315930381888066,5.090359988408416,1.5692859924800224
6.499999999999993,7,19.00096666568639,13.824966739373444,5.073161852702179,1.5703225829867107
6.499999999999993,8,19.001207016744722,14.332284079469327,5.056729948433066,1.570997499784391
6.5999999999999925,0,18.95937938705547,10.762434918144766,5.086421470659534,1.5473847945240125
6.5999999999999925,1,18.97128639274277,11.270937678947785,5.1056517451155425,1.552291736717723
6.5999999999999925,2,18.98073365219183,11.781415459753632,5.114165346276623,1.556886677316858
6.5999999999999925,3,18.9878470449411,12.292782537964467,5.110814713931935,1.5608542379627195
6.5999999999999925,4,18.992928179565023,12.803838751530119,5.09785182687386,1.56402409101894
6.5999999999999925,5,18.99638054792142,13.313612265790246,5.078586411337987,1.566376927650496
6.5999999999999925,6,18.998624988088636,13.821466020638777,5.0564563567164935,1.568009708836963
6.5999999999999925,7,19.000034048405347,14.327109795610086,5.034465621688435,1.5690997837542628
6.5999999999999925,8,19.00088818543294,14.830555715323813,5.0143021996081565,1.5698849418538001
6.699999999999992,0,18.965153965925413,11.271044285826665,5.1056517451014205,1.5522913880406837
6.699999999999992,1,18.974601405429585,11.781522046424922,5.110315765792937,1.5556218054622435
6.699999999999992,2,18.982355768674736,12.29249479108286,5.105923179364314,1.5589281399576786
6.699999999999992,3,18.988415432605464,12.803051152919267,5.091705379218231,1.5619597097432818
6.699999999999992,4,18.99291472063492,13.312201812450379,5.0698469278897935,1.5645097159580126
6.699999999999992,5,18.996101917492503,13.819176496525804,5.043459922180343,1.566488240052703
6.699999999999992,6,18.998274680328116,14.323517836381763,5.0157593697045675,1.5679176007384346
6.699999999999992,7,18.99971858177785,14.825091736197711,4.989496784025848,1.5689083137380442
6.699999999999992,8,19.000660608321716,15.324040563939093,4.965959632082002,1.5696419645178903
6.799999999999992,0,18.970438919621163,11.781582107711603,5.11031576577873,1.5556216956418787
6.799999999999992,1,18.978193339122072,12.292554848657893,5.1028710461155775,1.5581528911206564
6.799999999999992,2,18.98464495081928,12.802801169017464,5.08769463406049,1.5607431687622006
6.799999999999992,3,18.989759605867647,13.311544924313932,5.0643136696439015,1.5631858682146054
6.799999999999992,4,18.993613745044115,13.817961626300141,5.0348568576749955,1.565286271878453
6.799999999999992,5,18.99638796637079,14.321439673818167,5.002285176747759,1.5669453404923166
6.799999999999992,6,18.998314336526782,14.821664495352485,4.9696511324775345,1.5681630683371783
6.799999999999992,7,18.999622974436228,15.318627905842858,4.939524397529885,1.5690197384203657
6.799999999999992,8,19.000500525951782,15.812579586891959,4.912881958437286,1.5696612421592695
6.8999999999999915,0,18.975029620835166,12.292593065139641,5.102871046100502,1.5581528427870897
6.8999999999999915,1,18.981481257213016,12.802839384348367,5.085496149732972,1.5601936332605906
6.8999999999999915,2,18.986873153316786,13.311360415884794,5.0613994054280464,1.5623067689572494
6.8999999999999915,3,18.991170007403213,13.817482118150236,5.030329111639414,1.5643203124898233
6.8999999999999915,4,18.99442763437294,14.320504482002162,4.99437334821155,1.5660655802933645
6.8999999999999915,5,18.99679033843644,14.819936231450683,4.956389694162125,1.567453546973089
6.8999999999999915,6,18.998447148796657,15.315572440274106,4.919327941079594,1.5684792051227792
6.8999999999999915,7,18.99958701743924,15.80750392748792,4.885643460721699,1.5692060311543878
6.8999999999999915,8,19.00036398037468,16.29606767076527,4.856084435291452,1.5697536334304847
6.999999999999991,0,18.97893042418937,12.802865260886776,5.0854961497170645,1.5601936078238365
6.999999999999991,1,18.984322333233912,13.311386291862696,5.060108500562176,1.5618820453729856
6.999999999999991,2,18.988832998022872,13.817377038133433,5.028714220058365,1.5636344878891915
6.999999999999991,3,18.99243445274744,14.320235564500008,4.991216262731324,1.5653080684348017
6.999999999999991,4,18.99517374882979,14.819349674722762,4.9496802312441694,1.5667617490471486
6.999999999999991,5,18.997170731794505,15.31431367225001,4.906908521857993,1.5679208490602916
6.999999999999991,6,18.998581701899873,15.805002503072513,4.865806884363851,1.5687805434049373
6.999999999999991,7,18.999562543942254,16.291582214644976,4.828780668041201,1.5693928341038768
6.999999999999991,8,19.000240260983574,16.77445981916183,4.79642300204018,1.5698563675465547
7.099999999999991,0,18.98221187662422,13.311404289715547,5.060108500545507,1.561882030865351
7.099999999999991,1,18.986722548757022,13.817395035622035,5.028381870519599,1.5632927566890578
7.099999999999991,2,18.99049559634004,14.320219067904029,4.99108973922675,1.5647542345772716
7.099999999999991,3,18.993511241827157,14.819318932285137,4.948230757595336,1.5661483139308174
7.099999999999991,4,18.995811178949946,15.31413666394677,4.9018684453275085,1.56735915136878
7.099999999999991,5,18.99749603519559,15.804320615741526,4.854798137064458,1.568325886341539
7.099999999999991,6,18.9986953843413,16.28979895486562,4.809938677566814,1.5690450425548113
7.099999999999991,7,18.99953774228561,16.770792096138706,4.769706286106686,1.5695596840429475
7.099999999999991,8,19.000127585789446,17.24776237289003,4.7346053229749465,1.5699511810960893
7.19999999999999,0,18.98495919483047,13.817407682484998,5.028381870502136,1.5632927481428132
7.19999999999999,1,18.988732246712946,14.3202317144902,4.991763973784595,1.5644750673890377
7.19999999999999,2,18.991887650586648,14.819398139699391,4.9497679071883915,1.5656954194417025
7.19999999999999,3,18.994412471767,15.314368491827528,4.9024360375861615,1.5668566337210375
7.19999999999999,4,18.99634387747002,15.804608292027957,4.851851870956363,1.5678645363018937
7.19999999999999,5,18.997766338118872,16.28979139681817,4.800851239659721,1.5686701911518286
7.19999999999999,6,18.998787064812433,16.76987544245062,4.7524213871028635,1.569271418903695
7.19999999999999,7,18.999511766383737,17.245117039462663,4.709046879741102,1.5697038994503387
7.19999999999999,8,19.000026196791676,17.716021459082377,4.671202619588657,1.570034630411571
7.29999999999999,0,18.987254379328068,14.32024063223619,4.991763973766437,1.5644750622956591
7.29999999999999,1,18.990409785745925,14.819407057217763,4.951493998651156,1.5654664515063705
7.29999999999999,2,18.993048859181037,15.314549425003605,4.905799093901505,1.5664852111753147
7.29999999999999,3,18.995163800705864,15.805124776352738,4.8547197639748365,1.5674518503644252
7.29999999999999,4,18.996787448616953,16.29059403868089,4.8003827671461465,1.5682903195148028
7.29999999999999,5,18.9979904281239,16.770630810969223,4.745711085442645,1.5689615233974863
7.29999999999999,6,18.998861173663933,17.24520112734869,4.6938136496071365,1.5694642399350394
7.29999999999999,7,18.99948643156644,17.714582086405706,4.647297496623516,1.5698279377797804
7.29999999999999,8,18.99993647200653,18.179311630440893,4.606660932916079,1.5701076625547579
7.39999999999999,0,18.989170568073256,14.81941335262632,4.951493998632332,1.5654664484602847
7.39999999999999,1,18.991809643017994,15.314555720217864,4.908619803171943,1.566297496112774
7.39999999999999,2,18.994017941874297,15.80541273403037,4.860058674738972,1.5671474972889774
7.39999999999999,3,18.995791291842117,16.29141536700827,4.805809496515327,1.5679517320792251
7.39999999999999,4,18.997158349369517,16.771994373390363,4.748066350408482,1.568649064469213
7.39999999999999,5,18.998177884318146,17.246799916743655,4.689884877131311,1.5692083446509844
7.39999999999999,6,18.998922630674763,17.7157878196048,4.634546892184302,1.56962896878842
7.39999999999999,7,18.999463649409385,18.17924220313588,4.584832816248624,1.5699351777929416
7.39999999999999,8,18.999858473082412,18.637725326468356,4.541311324988868,1.5701721176748646
7.499999999999989,0,18.990770844676323,15.314560167372811,4.90861980315253,1.5662974942898087
7.499999999999989,1,18.99297914442858,15.805417181016852,4.864014504019364,1.5669938837218138
7.499999999999989,2,18.994828655152784,16.291815115955202,4.813262778523198,1.5677028177903631
7.499999999999989,3,18.996317641293288,16.773139091536763,4.756287367837057,1.5683718150211234
7.499999999999989,4,18.99747080896281,17.248766431507246,4.695374242733024,1.5689518748018707
7.499999999999989,5,18.998336849025677,17.718303059978318,4.63375593327039,1.5694181822105977
7.499999999999989,6,18.998975448693592,18.181678219458007,4.5749362659516954,1.5697704865287072
7.499999999999989,7,18.999444765288303,18.639171614835394,4.521916966578182,1.5700286532722534
7.499999999999989,8,18.99979190212536,19.091363189200493,4.475378714411722,1.570229668334501
7.599999999999989,0,18.99210866433763,15.805420325464407,4.864014503999385,1.566993882630667
7.599999999999989,1,18.993958175593534,16.29181826025613,4.818392211147451,1.5675773549497432
7.599999999999989,2,18.995509201144202,16.773654985873765,4.76598297205385,1.5681686271107804
7.599999999999989,3,18.996761558225657,17.250251638493644,4.706603527700176,1.5687252816764417
7.599999999999989,4,18.99773631766771,17.720910983019277,4.64265655916285,1.569208110179569
7.599999999999989,5,18.998473673085925,18.185176056207773,4.577594394520976,1.5695973074481717
7.599999999999989,6,18.999022536665144,18.642935172459893,4.515190035939782,1.5698927895209294
7.599999999999989,7,18.99943050213171,19.09445400056486,4.458711732526333,1.570110786083211
7.599999999999989,8,18.99973616620577,19.54032507911743,4.408989051308028,1.5702815875977971
7.699999999999989,0,18.99322883920363,16.29182048684748,4.818392211126972,1.567577354296241
7.699999999999989,1,18.994779865069972,16.77365721233788,4.772322679313275,1.5680663121489096
7.699999999999989,2,18.99608271586233,17.250887702717655,4.7186596607309905,1.5685596500042727
7.699999999999989,3,18.997138127951494,17.72275248930748,4.657088132862686,1.56902317244832
7.699999999999989,4,18.997963902424033,18.18846057163415,4.59015239516015,1.5694255200347182
7.699999999999989,5,18.99859312470391,18.647475382594024,4.5215662025323535,1.5697508269837228
7.699999999999989,6,18.999065855547364,19.099631761187702,4.45541713135386,1.5699990544348843
7.699999999999989,7,18.99942107485527,19.545173340799273,4.395282826755347,1.5701834318301175
7.699999999999989,8,18.9996904607453,19.98470155006035,4.342174469620977,1.5703287775116936
7.799999999999988,0,18.9941686701617,16.773658792240465,4.7723226792923645,1.568066311756992
7.799999999999988,1,18.995471521141766,17.250889282510798,4.726244651329738,1.5684762853347771
7.799999999999988,2,18.996568029829124,17.723512476515282,4.671613972226022,1.5688882463003806
7.799999999999988,3,18.997459412139555,18.190673024150808,4.607961626972621,1.5692746792771937
7.799999999999988,4,18.99816058249091,18.65146865453977,4.53799842188312,1.5696104828021562
7.799999999999988,5,18.998698719449553,19.10526818025432,4.465740012300335,1.5698828764641828
