time,horizon_index,x,y,v,yaw
3.4000000000000017,2,10.812738563758128,4.225467381894412,6.537621906203522,0.7151490547548753
3.4000000000000017,3,11.306326247497012,4.654158963859526,6.631240898669892,0.6869009094668082
3.4000000000000017,4,11.819063742050986,5.074675112110548,6.701788434042907,0.647757899103253
3.4000000000000017,5,12.353490734936504,5.479061397096535,6.752489747199441,0.60031223657721
3.4000000000000017,6,12.91067987168477,5.860510508576448,6.78671486780225,0.5496314991957316
3.4000000000000017,7,13.489395878955134,6.215031010509584,6.809101984064314,0.5023067645656853
3.4000000000000017,8,14.08619707069639,6.542854833816213,6.824678577818976,0.46012559731891073
3.5000000000000018,0,10.344189421860358,3.7865445575119776,6.418940175106215,0.7328101285978408
3.5000000000000018,1,10.821307624293109,4.215946643836055,6.514991075430331,0.7216125582489085
3.5000000000000018,2,11.310416299003549,4.646326846715757,6.597154598948466,0.6969084374661538
3.5000000000000018,3,11.81630868013267,5.069770957090235,6.663255825066063,0.6561391797040474
3.5000000000000018,4,12.34427656056231,5.476277712983598,6.714581980533401,0.6020891071347554
3.5000000000000018,5,12.897663749273075,5.856575069798705,6.752939364636045,0.5411631849355469
3.5000000000000018,6,13.476468362683022,6.204449864345104,6.780100580070064,0.48134236156214005
3.5000000000000018,7,14.077449453730885,6.518362913422857,6.7990882887761215,0.4297689219483371
3.5000000000000018,8,14.695549087483416,6.801675893931843,6.8132508714137465,0.38652191230714605
3.600000000000002,0,10.830556334434647,4.205442107422395,6.514991075439871,0.7216141108948773
3.600000000000002,1,11.319663055907057,4.635820665457156,6.584167887567147,0.701782825698943
3.600000000000002,2,11.822490995369652,5.060881543073819,6.64362484942227,0.6650069748708225
3.600000000000002,3,12.345286173919074,5.470836155214622,6.691662619533974,0.6099199031314606
3.600000000000002,4,12.893797748546937,5.854135833581974,6.728868958350401,0.5420679640149957
3.600000000000002,5,13.470222049195858,6.201283976169633,6.756434709206163,0.4707436410110015
3.600000000000002,6,14.0723766555874,6.507721534646958,6.776858895381788,0.4064827378826711
3.600000000000002,7,14.694843031312674,6.775665883589968,6.7924126391644615,0.3543834716770422
3.600000000000002,8,15.331877146052124,7.0113711271110954,6.805062937683864,0.31273686154392644
3.700000000000002,0,11.335673172501036,4.616912723999973,6.5841678875736935,0.7017971540015098
3.700000000000002,1,11.83849501007544,5.0419807990050804,6.650748672334107,0.6657957429565844
3.700000000000002,2,12.361526874211958,5.452787662282081,6.709951375958901,0.6119354446028806
3.700000000000002,3,12.910761740935857,5.838242697378652,6.760073157091691,0.541072075655106
3.700000000000002,4,13.490206156759932,6.186423806259031,6.800804902422771,0.46116033338662515
3.700000000000002,5,14.09924324144382,6.489051142139042,6.832116387818878,0.38208545502368885
3.700000000000002,6,14.733187911798854,6.743790958440636,6.855243872208739,0.312957264719512
3.700000000000002,7,15.385414776859298,6.954845901649139,6.871430535660037,0.25677019898526715
3.700000000000002,8,16.050030623560417,7.129351505233448,6.882462309713226,0.21054686660243532
3.800000000000002,0,11.866309784651204,5.006704278002147,6.650748672343736,0.6658795062725266
3.800000000000002,1,12.389307218840266,5.417554937123919,6.763461159350629,0.5906417419179255
3.800000000000002,2,12.951071976599795,5.794209873994514,6.857484010222633,0.5155571226985312
3.800000000000002,3,13.547689609495272,6.132299251974247,6.9294929542711055,0.44122110586986135
3.800000000000002,4,14.174276248896053,6.428219150311516,6.980930217553031,0.3678327805979026
3.800000000000002,5,14.82567514432952,6.679250372027346,7.014505625224564,0.2969126572364206
3.800000000000002,6,15.496444499037537,6.88447752766033,7.034302108433951,0.23174218971199612
3.800000000000002,7,16.181090794860864,7.046042655470833,7.044148356243769,0.17395831961271993
3.800000000000002,8,16.874897639744987,7.167969589200478,7.047874614848053,0.12258391993461867
3.900000000000002,0,12.441686874272644,5.340269541597085,6.763461159363961,0.5913732724477269
3.900000000000002,1,13.003173094175448,5.717333587324248,6.830321578996578,0.5499926935627268
3.900000000000002,2,13.585477455328528,6.074341625751555,6.886806512386715,0.48719453382329336
3.900000000000002,3,14.194029964755694,6.396746668832124,6.931145588022183,0.40690982580850227
3.900000000000002,4,14.830550488472761,6.671062942243095,6.96391539272369,0.3197087441315136
3.900000000000002,5,15.491654068091519,6.889931832924326,6.986182052839694,0.23582224161146623
3.900000000000002,6,16.170937586183207,7.053158745392159,7.00020958807484,0.16264075048776175
3.900000000000002,7,16.861723015857557,7.166509380346252,7.008015265248726,0.10204641762460193
3.900000000000002,8,17.55888333864688,7.237899513545137,7.011627418445835,0.05093287752255478
4.000000000000002,0,13.030291485275274,5.673419086139214,6.830321568186883,0.5501130846125083
4.000000000000002,1,13.612552723130955,6.030497162370774,6.8733023072283554,0.5024630527415355
4.000000000000002,2,14.214928251433687,6.361505565304583,6.910998954871998,0.43183852843021736
4.000000000000002,3,14.842583668895138,6.650759437244776,6.942255900855714,0.34083698726288575
4.000000000000002,4,15.496874075464335,6.882822441412796,6.966667743921944,0.24448375390243984
4.000000000000002,5,16.172823640456727,7.05145443674085,6.9838455169310665,0.1555086178553643
4.000000000000002,6,16.862780788950104,7.159622060112107,6.994641404246252,0.0812730732188078
4.000000000000002,7,17.559936463631992,7.216407120830473,7.000149067005317,0.022313781359122924
4.000000000000002,8,18.25977758713858,7.232025810074948,7.002832096025202,-0.025174249771611878
4.100000000000001,0,13.641372211302352,5.978563879645811,6.873302326034242,0.502642990751984
4.100000000000001,1,14.243688205051994,6.3096806168286355,6.959943109200289,0.40691576657519124
4.100000000000001,2,14.882856282684346,6.585142148422394,7.030699393482577,0.3149075076503298
4.100000000000001,3,15.551358141774537,6.802904266491665,7.082918976395986,0.22798282033443573
4.100000000000001,4,16.24132262434363,6.962987394415158,7.117866703893987,0.1459122570966133
4.100000000000001,5,16.945551138299894,7.066479085593652,7.137751622352041,0.06929530596200453
4.100000000000001,6,17.65763145532229,7.115903246692572,7.146099457799912,0.00017204392682520201
4.100000000000001,7,18.3722646955596,7.116027566572004,7.146401970677941,-0.06069702100538988
4.100000000000001,8,19.085606916557836,7.072677716072671,7.142978758234694,-0.1145874903350408
4.200000000000001,0,14.291560106117654,6.201450737694364,6.959943109213785,0.40831887005178397
4.200000000000001,1,14.930336475579484,6.477807087194682,7.007566480294398,0.3540768894959248
4.200000000000001,2,15.587623322005518,6.7207770642382005,7.04547320924129,0.2792774860973552
4.200000000000001,3,16.264873496713744,6.914994299034164,7.071974625538774,0.18955079267279312
4.200000000000001,4,16.95940457790171,7.048243472345638,7.087908667158717,0.09573408709795722
4.200000000000001,5,17.664950343364907,7.115994699231175,7.095898769848955,0.007169986033065062
4.200000000000001,6,18.374526282753543,7.121080166197071,7.0982566073050375,-0.07084538940244411
4.200000000000001,7,19.08258398748729,7.07082947263689,7.096705788409053,-0.13633224469829386
4.200000000000001,8,19.785702218926467,6.974367024391012,7.093590613693209,-0.19132438882365221
4.300000000000001,0,14.954122247097775,6.414569016442426,7.007566461469413,0.3543319553299443
4.300000000000001,1,15.611346762813225,6.657706361832265,7.016614185841552,0.30531864102121314
4.300000000000001,2,16.2805571707419,6.868624058007462,7.023647929563948,0.2331044727312898
4.300000000000001,3,16.963926000719688,7.03087068939372,7.028304605123866,0.13668517105224454
4.300000000000001,4,17.66020222096394,7.12664032957934,7.030490661966734,0.02710162060598034
4.300000000000001,5,18.36299459325953,7.1456942110981565,7.0311994759477345,-0.0756961170292878
4.300000000000001,6,19.064101415405638,7.0925226305268545,7.030980950961035,-0.1614669754196595
4.300000000000001,7,19.758054373717556,6.979486175003477,7.029855711596066,-0.22840028115763433
4.300000000000001,8,20.44278502758918,6.820312402881961,7.0285786263843875,-0.2808742157818118
4.4,0,15.630026034573351,6.5995394185633085,7.016614218956185,0.30550438712851136
4.4,1,16.299197283009605,6.81058110307036,7.067817045314521,0.20553689282665738
4.4,2,16.99110294248086,6.954830234075723,7.107059298629001,0.10581725150384758
4.4,3,17.69783386784834,7.029894895142368,7.1326105458668625,0.00855641246758898
4.4,4,18.411069060695397,7.035997834102086,7.145972454842504,-0.08523515811032831
4.4,5,19.12307406639561,6.975162756915919,7.1505563953815345,-0.17356040266779582
4.4,6,19.827390221463663,6.851679198014134,7.1493733851275225,-0.2541248519681531
4.4,7,20.519369759970054,6.67194441960939,7.144633729844304,-0.32465083894398505
4.4,8,21.19651330213427,6.444045857880331,7.138794051002383,-0.38570087554258914
4.5,0,16.32583395242414,6.689982582343217,7.067817016466921,0.20708386024234005
4.5,1,17.01751493888439,6.8353019480768875,7.075029922737698,0.1531612965158894
4.5,2,17.716735670420878,6.943240964324287,7.079024629738721,0.07566591597736899
4.5,3,18.422612695165068,6.99675395795815,7.0796211918749234,-0.026461616295430083
4.5,4,19.13032718287618,6.978022160326123,7.077307183990614,-0.1430687267559861
4.5,5,19.83082964682462,6.877112019793436,7.073653676812857,-0.25486224001247837
4.5,6,20.51535491840259,6.6987728179521495,7.069651750529144,-0.3506867013850599
4.5,7,21.17931371074225,6.455889836362754,7.06553867061464,-0.4274013297335196
4.5,8,21.82235051766402,6.16299649443241,7.061933786185004,-0.48856778277195934
4.6,0,17.02818707681552,6.768979641470419,7.075029965075873,0.15340437252019967
4.6,1,17.727381567962283,6.877088548982526,7.048040145707646,0.09564379002737314
4.6,2,18.42896434197229,6.944395988282612,7.0252323638532195,0.014597251131618002
4.6,3,19.131412721043922,6.954650565992224,7.007630540970823,-0.0907103687315622
4.6,4,19.82929467845601,6.891171248971307,6.994719325757768,-0.22170064693477928
4.6,5,20.51164697611241,6.737365088839977,6.9864041993792645,-0.3530170995553321
4.6,6,21.167205030649725,6.495823822982038,6.981915817006086,-0.4592783709454283
4.6,7,21.793045028579172,6.186314464349842,6.979826545310025,-0.5410450415210609
4.6,8,22.391335751252164,5.826830875317723,6.9792994239623205,-0.6006364568975449
4.699999999999999,0,17.73474457136442,6.805545584328176,7.048040160612843,0.09594207683057081
4.699999999999999,1,18.436307256889563,6.8730622536105335,7.064058357226072,-0.0055674230788106994
4.699999999999999,2,19.142702164652192,6.869129414764886,7.0746953123984895,-0.11981700290990968
4.699999999999999,3,19.84509959061816,6.784565205109029,7.07962940915854,-0.2419096311545601
4.699999999999999,4,20.53244836164961,6.614967644688173,7.0798335723136,-0.3635634935167357
4.699999999999999,5,21.194154827088656,6.363203756282067,7.077442480783374,-0.4754473065867804
4.699999999999999,6,21.823401811801844,6.039243592824382,7.073939788943109,-0.5711377338792416
4.699999999999999,7,22.41852282335808,5.65683377939858,7.0699335917496615,-0.6480299925062327
4.699999999999999,8,22.98219060343862,5.230080596387689,7.0662736519295555,-0.7093361491730439
4.799999999999999,0,18.43716983491708,6.747689013647608,7.064058347195162,-0.003961281007878039
4.799999999999999,1,19.143570114618527,6.744890800217496,7.041717576232219,-0.07505157090896034
4.799999999999999,2,19.845759883976548,6.692091140718605,7.022249777039122,-0.16998505764810684
4.799999999999999,3,20.53786508800936,6.573296902971361,7.006681525361628,-0.28997667055094983
4.799999999999999,4,21.209283376661983,6.372953461319366,6.994872791737987,-0.436716706768263
4.799999999999999,5,21.84312050703555,6.077093496437446,6.987097766842593,-0.5711198189605681
4.799999999999999,6,22.430942397185667,5.699388531727283,6.982848820580177,-0.6792976168798
4.799999999999999,7,22.974217975994158,5.260692991793945,6.980851236941825,-0.7628849738868055
4.799999999999999,8,23.47882569329373,4.77830897515757,6.980343849022679,-0.8230560468934558
4.899999999999999,0,19.137697010483834,6.656744225621178,7.0417175937875705,-0.07449657533031998
4.899999999999999,1,19.839915689320634,6.604334349486463,7.06017668753979,-0.19182046728071112
4.899999999999999,2,20.532984166114694,6.469734699229564,7.072679550995432,-0.319828130837506
4.899999999999999,3,21.20438625412666,6.247367223163977,7.078958384155913,-0.4519625009539416
4.899999999999999,4,21.841203581903336,5.93820655253996,7.080159210783492,-0.577846701928651
4.899999999999999,5,22.43426662116942,5.551473002653605,7.0785079937877375,-0.6866580298745892
4.899999999999999,6,22.981696509965563,5.102726613541282,7.075504514884474,-0.773369459975454
4.899999999999999,7,23.487992057598852,4.608467030618247,7.071754338555134,-0.8384494937161064
4.899999999999999,8,23.9608213159752,4.0826061748043,7.068174878502742,-0.8881877977676577
4.999999999999998,0,19.814478654861453,6.462259277750016,7.0601766758573925,-0.18935592034889764
4.999999999999998,1,20.507876717951625,6.329368183081893,7.0395812137887175,-0.26848242131784367
4.999999999999998,2,21.18661555943416,6.142630141063173,7.0215644989773285,-0.3718361021436637
4.999999999999998,3,21.84078922679678,5.887517279928734,7.007197846320204,-0.5007750676282463
4.999999999999998,4,22.45547106646665,5.55109577583743,6.996420158091391,-0.6481386439657499
4.999999999999998,5,23.01323316134998,5.1287180965903385,6.989491417106808,-0.768258957356347
4.999999999999998,6,23.515869142132175,4.643022113406216,6.985825599118002,-0.8630362657108729
4.999999999999998,7,23.97005526547249,4.112207000556978,6.984104438643397,-0.933862754638114
4.999999999999998,8,24.38544632844004,3.5507049883184414,6.98365254486733,-0.9817197243549455
5.099999999999998,0,20.482733467410405,6.2344513113897655,7.03958122836664,-0.2677182414115727
5.099999999999998,1,21.161614478585165,6.048232114738473,6.989843084740258,-0.3467349636258798
5.099999999999998,2,21.819000326753105,5.810697047239362,6.949758376639286,-0.4494632187584099
5.099999999999998,3,22.44495151491797,5.508742436478485,6.9213720954038545,-0.5771638722934109
5.099999999999998,4,23.024971964780143,5.131078073812427,6.903460603280031,-0.726850017557017
5.099999999999998,5,23.540847767757576,4.672329965496804,6.8945399250870105,-0.8491765827449287
5.099999999999998,6,23.996302283369026,4.154731400164071,6.892242894746044,-0.9462189410673947
5.099999999999998,7,24.39932973485743,3.595625012632895,6.893678479651136,-1.0194721271799012
5.099999999999998,8,24.760432245859445,3.0083985153832895,6.8969719727755505,-1.0699666163232018
5.1999999999999975,0,21.129154621312427,5.95571005173082,6.989843081522125,-0.34596856099910545
5.1999999999999975,1,21.786722285069565,5.718678898790666,6.991604283241112,-0.4671554699536576
5.1999999999999975,2,22.41096968106688,5.403813166881271,6.992691575120356,-0.6053740526578738
5.1999999999999975,3,22.985971177314426,5.005880292110206,6.993356060727507,-0.7384234923028365
5.1999999999999975,4,23.503151240770087,4.535141488760582,6.993585741130873,-0.8453820352026107
5.1999999999999975,5,23.9671374620211,4.011864155711593,6.9940103475098025,-0.9277482436912798
5.1999999999999975,6,24.386524508784696,3.4521532537476465,6.994631583267087,-0.9866460915367106
5.1999999999999975,7,24.772271926207004,2.868674348760328,6.994908803587092,-1.022868889717707
5.1999999999999975,8,25.136650155574166,2.2715847415447508,6.995168208308175,-1.045976506129732
5.299999999999997,0,21.721599940609337,5.584781949485663,6.991604303474634,-0.4644059520314947
5.299999999999997,1,22.34671072621726,5.271633749904398,6.960425090991595,-0.5452096383040752
5.299999999999997,2,22.941839991026725,4.910667879719522,6.936090856293642,-0.6499312138936422
5.299999999999997,3,23.49403977996315,4.490942838856652,6.919891889292697,-0.7799426643607253
5.299999999999997,4,23.986012068772403,4.004308827069337,6.910677011784527,-0.8903565617353395
5.299999999999997,5,24.420796457965082,3.4671264528619155,6.907323414475399,-0.9761357843824668
5.299999999999997,6,24.80779477645173,2.894905404071002,6.908026382570661,-1.0385627527490404
5.299999999999997,7,25.158408165839674,2.2995306583314226,6.910607020615607,-1.0785116301931104
5.299999999999997,8,25.485125138454723,1.6903150481675606,6.914046184892878,-1.09854317178736
5.399999999999997,0,22.295513712107006,5.1854721308501235,6.9604250962873895,-0.5443794661448564
5.399999999999997,1,22.890942428505475,4.825000489124328,6.981990492987685,-0.6710263002177468
5.399999999999997,2,23.437763523508202,4.390864218724364,6.999509030634783,-0.7891016329491304
5.399999999999997,3,23.930875352860483,3.8940835471519817,7.012359718376116,-0.8848188550556568
5.399999999999997,4,24.375068282077088,3.3514509158764176,7.020659275023878,-0.9565790079195703
5.399999999999997,5,24.77969261043083,2.7776838208190746,7.02565156930802,-1.0053454156165462
5.399999999999997,6,25.156136063963174,2.1844484721683775,7.028157570197683,-1.034588672322112
5.399999999999997,7,25.515198310436638,1.5802499020069898,7.028534356826997,-1.0505921685089161
5.399999999999997,8,25.864561662460545,0.9703564036280178,7.028022195184306,-1.0597500452581055
5.4999999999999964,0,22.796157378960718,4.7019112820931195,6.981990494375889,-0.667886970534774
5.4999999999999964,1,23.344335873607328,4.26949680327682,6.967708155015512,-0.7260135994671845
5.4999999999999964,2,23.865400024822716,3.806914839533995,6.957007512916321,-0.8073115589057573
5.4999999999999964,3,24.346438206223176,3.3043184946804143,6.950449852748279,-0.8964142799054626
5.4999999999999964,4,24.780434667904814,2.7614236773924006,6.947129289658959,-0.971341705088199
5.4999999999999964,5,25.172386504265997,2.1878383149206906,6.946609394587242,-1.0233684759234167
5.4999999999999964,6,25.533953180489924,1.5946896204154353,6.947931999648368,-1.0531842602985546
5.4999999999999964,7,25.877742833552354,0.9909092452684156,6.9497788832509855,-1.066298429561738
5.4999999999999964,8,26.213674703618622,0.38250998918215673,6.9519047075002645,-1.070935262504009
5.599999999999996,0,23.2966333295208,4.215078928291511,6.967708145684417,-0.7257020233395799
5.599999999999996,1,23.817841381991595,3.7526594917504856,7.006211924355397,-0.8195553052179293
5.599999999999996,2,24.296053026681257,3.2406094148844735,7.036864300197753,-0.9002090867843647
5.599999999999996,3,24.733368291020206,2.689283676503177,7.0583220766332655,-0.9607037134107386
5.599999999999996,4,25.137780272607092,2.110769042583301,7.071188547929944,-1.0004743994306127
5.599999999999996,5,25.51956009073178,1.515558189335772,7.077652378051779,-1.022632383702713
5.599999999999996,6,25.888391419601703,0.9114927105430758,7.079577391723163,-1.0314135024816995
5.599999999999996,7,26.252008930396304,0.30404029692918433,7.078283060560594,-1.0314632493885973
5.599999999999996,8,26.615536486208754,-0.30332856678258463,7.0757423366378145,-1.0278706620160487
5.699999999999996,0,23.73380445141258,3.6725192729396725,7.006211924364252,-0.8182777003249353
5.699999999999996,1,24.212664637972715,3.16108699186013,7.00596590871622,-0.8592340499088756
5.699999999999996,2,24.670166650613837,2.6304953410651484,7.005674260065172,-0.9099256490421842
5.699999999999996,3,25.100178064045263,2.0774267027681375,7.00532411051702,-0.9590973326178819
5.699999999999996,4,25.502465257966698,1.503919355476134,7.0045844226284,-0.9956074560030643
5.699999999999996,5,25.88350994422624,0.9161719792404431,7.004004145082026,-1.0158954561623699
5.699999999999996,6,26.252522241202513,0.32086477555815673,7.003667874174427,-1.0217121823319473
5.699999999999996,7,26.618048030880594,-0.2765501048353833,7.0031650204021085,-1.0177937905753773
5.699999999999996,8,26.985885494431905,-0.872485342820302,7.0028425303322805,-1.010049031128243
5.799999999999995,0,24.174119557355937,3.127548938946539,7.005965908725449,-0.8591251506184296
5.799999999999995,1,24.63167934400191,2.597007115807278,7.053450317907312,-0.9112732090664039
5.799999999999995,2,25.063879183886264,2.039573372036283,7.089956734709662,-0.9539821183210684
5.799999999999995,3,25.47399980602976,1.4612093909912596,7.113837896124776,-0.9822566418085477
5.799999999999995,4,25.86892370522908,0.8695091328785917,7.126416568668442,-0.9945874155371403
5.799999999999995,5,26.25721036063774,0.27193153434398226,7.1308763692259,-0.9928866544221989
5.799999999999995,6,26.646785906792317,-0.3253932197087822,7.130032071913415,-0.9804952702801643
5.799999999999995,7,27.043722404656,-0.9178202665988082,7.125931205888036,-0.9618187270724459
5.799999999999995,8,27.45142711698375,-1.5024047148144475,7.120859290682848,-0.9419287144750874
5.899999999999995,0,24.58053686544433,2.55688217432314,7.053450317917559,-0.9110726296412683
5.899999999999995,1,25.01284181520177,1.9995456103873281,7.058576402162434,-0.9349507688676545
5.899999999999995,2,25.432021054270137,1.431633831605831,7.061033911599512,-0.958579603646053
5.899999999999995,3,25.83780666203596,0.8537756746857995,7.060676483101809,-0.9743137578687915
5.899999999999995,4,26.234430229384735,0.2696341898260213,7.057907440350262,-0.9765748997541972
5.899999999999995,5,26.629576947585065,-0.31517320578003893,7.05420534044414,-0.9655339304713934
5.899999999999995,6,27.030945667529682,-0.8952778209128892,7.050499111905197,-0.9445859900435871
5.899999999999995,7,27.444160215365482,-1.4665476212974742,7.04696867069225,-0.9188838173061438
5.899999999999995,8,27.87170532044054,-2.0267287247370684,7.044100926985931,-0.893567731018817
5.999999999999995,0,24.98889186846616,1.9817667017343648,7.058576402169419,-0.9349294262042129
5.999999999999995,1,25.40808322318277,1.4138638777568286,7.028450357154085,-0.9510298759288616
5.999999999999995,2,25.816330343288406,0.8417354406753641,7.003049413365794,-0.9651452003684542
5.999999999999995,3,26.215016346567616,0.265989978307257,6.983508727486383,-0.9693190662660128
5.999999999999995,4,26.61018616950655,-0.30980062130823466,6.969343302232227,-0.9585337956480594
5.999999999999995,5,27.010730932663357,-0.8801485895178381,6.9604433226065,-0.9342522827221357
5.999999999999995,6,27.42449514809445,-1.4399260345197185,6.956000962271158,-0.901463671358367
5.999999999999995,7,27.85614199986017,-1.9855384989722682,6.954505243261935,-0.8666189929139574
5.999999999999995,8,28.30646274732476,-2.515704046267948,6.95488525251912,-0.8347002729795944
6.099999999999994,0,25.391725359385237,1.402145973115152,7.028450357161089,-0.9510252738124855
6.099999999999994,1,25.79997206370731,0.830022058276396,7.043624501006365,-0.9603335716373133
6.099999999999994,2,26.20374551335079,0.2528795562991406,7.0533157932370285,-0.9594939129902162
6.099999999999994,3,26.608559646416516,-0.32471734126787216,7.05724979220864,-0.9429082581296264
6.099999999999994,4,27.023128586885733,-0.8958393697141293,7.056570583791496,-0.9089767961233146
6.099999999999994,5,27.45679243116363,-1.4525148261571337,7.053607628076973,-0.8615376330063348
6.099999999999994,6,27.91617373373044,-1.9877742267421359,7.050010564541357,-0.8070294042764043
6.099999999999994,7,28.403785567585274,-2.4969512013397823,7.046443819076206,-0.7528194105186059
6.099999999999994,8,28.918009772715894,-2.9787158458098313,7.043571167237266,-0.7041165924276966
6.199999999999994,0,25.79044614515282,0.8233430084025537,7.04362450947501,-0.9603320980509001
6.199999999999994,1,26.194220529858484,0.24620113997957654,7.019796583814083,-0.964419880276089
6.199999999999994,2,26.594274611607716,-0.33062874521842706,6.998604199990891,-0.95197691683551
6.199999999999994,3,27.00024592273083,-0.9007102404549683,6.981201460646386,-0.9175366730880795
6.199999999999994,4,27.424548532676045,-1.4550926025065127,6.967758016737582,-0.8616138036407273
6.199999999999994,5,27.878298440315127,-1.9838719235884312,6.958837960279142,-0.7924950093598154
6.199999999999994,6,28.366858811855987,-2.4794167076138165,6.954158171660485,-0.7210395635848255
6.199999999999994,7,28.889201858630955,-2.938509062569976,6.952510648768991,-0.6567242235436628
6.199999999999994,8,29.43984193564958,-3.362981091105127,6.952865255833688,-0.603442236179554
6.299999999999994,0,26.19002265916003,0.24328695890729574,7.019796559351115,-0.9644202945345718
6.299999999999994,1,26.590076114468413,-0.33354286598009,6.964823846377673,-0.9572114262122612
6.299999999999994,2,26.99111215242607,-0.9029793229995675,6.919601455738314,-0.9280475403880579
6.299999999999994,3,27.405871860768862,-1.4568598013908653,6.886442717515808,-0.876829162688064
6.299999999999994,4,27.846323667055298,-1.98623113004257,6.86454295643165,-0.8030687778586866
6.299999999999994,5,28.32306866899887,-2.4801292296029116,6.852805303470655,-0.7098814488386453
6.299999999999994,6,28.842813972738426,-2.9267589796231173,6.84917489772077,-0.6199406645343074
6.299999999999994,7,29.400290633158864,-3.32469887497144,6.850781522641286,-0.5469164187101156
6.299999999999994,8,29.985460703185712,-3.6809943888298498,6.855204717285176,-0.4920625992278031
6.399999999999993,0,26.597447484847457,-0.32836022635144635,6.964823857905791,-0.9572118086638283
6.399999999999993,1,26.998483284879892,-0.8977967831452512,6.956247041987203,-0.9197577953194368
6.399999999999993,2,27.420040911526712,-1.4511350045868925,6.947732783581909,-0.8622747821968503
6.399999999999993,3,27.872138597036297,-1.9786940269583173,6.940153598070354,-0.7816480076996857
6.399999999999993,4,28.36471938352109,-2.467593915057659,6.93408790154572,-0.6810783067867742
6.399999999999993,5,28.90342485311242,-2.9041857337110524,6.930566430156442,-0.5757647324089219
6.399999999999993,6,29.48474452716877,-3.281539007896595,6.929705062484771,-0.4812445785178566
6.399999999999993,7,30.099008635305907,-3.602304143618111,6.930644872461173,-0.40613862441064097
6.399999999999993,8,30.73569676612933,-3.876110918999595,6.932794904941429,-0.34886736182648403
6.499999999999993,0,27.03577193748842,-0.8696174169030407,6.956247044326513,-0.9198417996670647
6.499999999999993,1,27.457282928637575,-1.422990892444083,6.914345208635295,-0.8769527899890155
6.499999999999993,2,27.899453079463534,-1.9545614655099257,6.88010657773402,-0.8117544456898476
6.499999999999993,3,28.372960418754744,-2.4537103190830454,6.855588519113305,-0.7235691833147573
6.499999999999993,4,28.886750968997788,-2.907594097446127,6.840243390297491,-0.6112709737984448
6.499999999999993,5,29.44691205487232,-3.3001617559599525,6.833259883242205,-0.4820269321745229
6.499999999999993,6,30.0523794581303,-3.6169365522246673,6.832849348662573,-0.37595918211701085
6.499999999999993,7,30.68794558375818,-3.86781724295772,6.836408175950318,-0.29391314898111615
6.499999999999993,8,31.34227933859814,-4.065871444521882,6.84195564635991,-0.23474371177765713
6.5999999999999925,0,27.49855892522348,-1.3889651392625666,6.914345236921065,-0.8770793580630459
6.5999999999999925,1,27.940661896425986,-1.9205916259405997,6.9145402715345154,-0.8047733520864007
6.5999999999999925,2,28.420029535244957,-2.4189042421237046,6.913070927930559,-0.7087927537268637
6.5999999999999925,3,28.944834338644903,-2.868888416076998,6.910352852884377,-0.5898167741164765
6.5999999999999925,4,29.519114298389294,-3.2532483849140856,6.906876345566856,-0.46263407131323764
6.5999999999999925,5,30.137196888881032,-3.5615070350556715,6.903659896211229,-0.3482453065452856
6.5999999999999925,6,30.786122328661897,-3.797093818173953,6.900905379698836,-0.2580859094400586
6.5999999999999925,7,31.45335733807166,-3.973225940856922,6.898139111027311,-0.19129620037235368
6.5999999999999925,8,32.13058815579541,-4.1043814241582055,6.895926930026571,-0.14275915857313037
6.699999999999992,0,28.005838828076765,-1.8588041079600863,6.914540228926515,-0.8053834439309551
6.699999999999992,1,28.48490219206691,-2.357409107982992,6.879686366061784,-0.7364137463234335
6.699999999999992,2,28.994605716488625,-2.81947311435988,6.850746259372219,-0.6443104521241971
6.699999999999992,3,29.542332528603307,-3.230961344603113,6.829157278549664,-0.5279381938008958
6.699999999999992,4,30.132267579733895,-3.5749824305479794,6.8141109638954385,-0.3856548941782116
6.699999999999992,5,30.76363057073649,-3.8313061334335305,6.8047327745750135,-0.2627437664128884
6.699999999999992,6,31.420750756494666,-4.008046275700818,6.7993444594512376,-0.1648880061172374
6.699999999999992,7,32.09146338803105,-4.119652068975668,6.795980134030756,-0.09061192608055116
6.699999999999992,8,32.76827401098797,-4.181147632867839,6.794360887950061,-0.03887738285920728
6.799999999999992,0,28.542911083276547,-2.2943061915459397,6.87968637223706,-0.7369436033228633
6.799999999999992,1,29.05236971272379,-2.756640204049246,6.817176861856414,-0.6640908201159849
6.799999999999992,2,29.58920700914938,-3.1768124509873017,6.7669225806101165,-0.5684310192265496
6.799999999999992,3,30.159487108952764,-3.5410830207503023,6.73106011043692,-0.44884923986169706
6.799999999999992,4,30.76592002018705,-3.8331633450907527,6.707550627349027,-0.30364014754997304
6.799999999999992,5,31.405991125915776,-4.033716389898373,6.693870308350659,-0.17895289993826918
6.799999999999992,6,32.06468910058176,-4.1528670282251285,6.686921619236595,-0.07923132306854888
6.799999999999992,7,32.7312849515314,-4.205793247530524,6.683928078097063,-0.002896909526625335
6.799999999999992,8,33.39967753249394,-4.207729723528253,6.683599935349795,0.05114974096972685
6.8999999999999915,0,29.108634022725635,-2.685788492889137,6.817176866673671,-0.6647206384272948
6.8999999999999915,1,29.64520658445762,-3.106298734109279,6.797787969009934,-0.5647541491719485
6.8999999999999915,2,30.219429448076035,-3.4701218904346294,6.7815893455489356,-0.4400776033028875
