time,horizon_index,x,y,v,yaw
9.399999999999983,1,24.34148479721179,3.6409366014814273,3.027093609038999,0.6924504077039351
9.399999999999983,2,24.574475408436314,3.834193941759451,3.008796026204382,0.7140546780122867
9.399999999999983,3,24.80185438190481,4.031241403381223,2.996146047199786,0.7375755400216645
9.399999999999983,4,25.023600845607458,4.23273214940441,2.9886017915665226,0.7613109176641353
9.399999999999983,5,25.23995837358501,4.438910010365182,2.9844551575278193,0.7835680097696611
9.399999999999983,6,25.4513825774812,4.649561698828778,2.982519192075417,0.8029869959655258
9.399999999999983,7,25.65854524569395,4.8641429854406795,2.9822627362562573,0.8191381333390073
9.399999999999983,8,25.862201081567036,5.082026772491309,2.9825702520625343,0.8328922398056102
9.499999999999982,0,24.325793500888317,3.659098163616867,3.0270936090002785,0.6923917830719795
9.499999999999982,1,24.558795359960364,3.852341769330431,3.0378324404320107,0.7207843869011111
9.499999999999982,2,24.787024236077833,4.05283097711332,3.0464266257366655,0.7498262508108171
9.499999999999982,3,25.009964179895604,4.260448817973391,3.0523242449963313,0.7786478326535231
9.499999999999982,4,25.227248381909206,4.474819352117375,3.055934063125373,0.8057816058142739
9.499999999999982,5,25.43888660155968,4.695266385356261,3.057138399553094,0.8300196850239899
9.499999999999982,6,25.6452011618967,4.92086662863543,3.056437835807296,0.850497377150355
9.499999999999982,7,25.84680672779801,5.1505913268619175,3.054893525258129,0.8671907757811358
9.499999999999982,8,26.044449536873458,5.383531474746395,3.0528013365860356,0.8812644517212661
9.599999999999982,0,24.53470630139362,3.8781607096921253,3.0378324403913135,0.7205928735945397
9.599999999999982,1,24.762973486615703,4.0786060931125325,2.9985196583208213,0.7379762317457382
9.599999999999982,2,24.984813514661102,4.280344158560956,2.967980310097526,0.7580495276534218
9.599999999999982,3,25.200342104033858,4.48439495852254,2.947385525030265,0.7804059292826848
9.599999999999982,4,25.409792391726437,4.691764341181574,2.9356392331538133,0.8032803736778587
9.599999999999982,5,25.613630177988142,4.903025725224856,2.930150755980849,0.8249008099549398
9.599999999999982,6,25.81248198844664,5.118242685256522,2.9288129035841957,0.8438434320375741
9.599999999999982,7,26.007134244812693,5.337089271130072,2.930249510485754,0.859625122247982
9.599999999999982,8,26.19840392501007,5.559090938056393,2.9326515258086925,0.873065771316408
9.699999999999982,0,24.748090220485512,4.094381806902257,2.9985196582818183,0.7379324994665677
9.699999999999982,1,24.969939017417236,4.296110121676512,2.9967626818476276,0.7657026186467799
9.699999999999982,2,25.185974380533814,4.503798980539394,2.9960886876991744,0.7942353393708725
9.699999999999982,3,25.395949526275665,4.7175186453401174,2.9963885701224973,0.8226563219548078
9.699999999999982,4,25.599786952976437,4.937140918454691,2.9975471918688443,0.8494397299293377
9.699999999999982,5,25.797746188180383,5.162230132619182,2.998644154896086,0.8733323804301744
9.699999999999982,6,25.990341864275656,5.392068352965005,2.999356127653697,0.8934564457453558
9.699999999999982,7,26.17831822480161,5.625790966282045,3.00000562535301,0.909791557320247
9.699999999999982,8,26.362491767003064,5.862604148426183,3.0003223163121047,0.9235110100810388
9.799999999999981,0,24.9452674408027,4.320285205811118,2.9967626818093063,0.7655198960676723
9.799999999999981,1,25.16134068748287,4.527934472845638,3.025496923646416,0.7982406807255806
9.799999999999981,2,25.372510604391664,4.744599163453946,3.0485936839340777,0.8307675336068177
9.799999999999981,3,25.5780800866931,4.969722312549912,3.0648895021415794,0.8620023141424396
9.799999999999981,4,25.77757949137011,5.2023926140526875,3.075203805115181,0.8906187813335708
9.799999999999981,5,25.970988614914376,5.4414777368742016,3.0801477835524467,0.9156717176828504
9.799999999999981,6,26.1586490997639,5.685724841810156,3.0810122698345523,0.9365477472633184
9.799999999999981,7,26.34122138161972,5.933905694252247,3.079625389336756,0.953417322948609
9.799999999999981,8,26.519500892979714,6.185017926591399,3.0770067796145018,0.9675801822663659
9.89999999999998,0,25.13127531770666,4.555246767708769,3.025496923605846,0.7979402362353908
9.89999999999998,1,25.34251031407317,4.771847997857519,3.000982769146635,0.8175204727507237
9.89999999999998,2,25.547787234264565,4.990755392363004,2.982167828155161,0.8393765908873929
9.89999999999998,3,25.746974740419432,5.212696903483208,2.969714917755658,0.8630390554904774
9.89999999999998,4,25.940046635144135,5.438344012680125,2.9629254086969956,0.8868101633111378
9.89999999999998,5,26.12727326374205,5.667992248602138,2.9598825756914726,0.9090198140148724
9.89999999999998,6,26.309169180326325,5.901504716412743,2.9591986498730214,0.9283393951203841
9.89999999999998,7,26.48648202136991,6.138436577548748,2.960180595264128,0.9443663797939004
9.89999999999998,8,26.66003544739516,6.3782631969419645,2.961630798026366,0.9579911866846684
9.99999999999998,0,25.324355995641966,4.788176303405826,3.0009827691083713,0.8174579747955213
9.99999999999998,1,25.529646503026402,5.0070707612483325,3.0111788863256628,0.8460982408075742
9.99999999999998,2,25.729260444035056,5.2325177009161195,3.0197729384397674,0.8753334365268447
9.99999999999998,3,25.922749773992393,5.464363208882444,3.02624071875192,0.9042663927362493
9.99999999999998,4,26.109850977875762,5.702217543457344,3.0308482385979323,0.9314260838434507
9.99999999999998,5,26.290698809461873,5.945434835851833,3.0332944796741588,0.9556178790059289
9.99999999999998,6,26.465751554164605,6.193155228512694,3.0339067436861167,0.976000626016229
9.99999999999998,7,26.63575333979042,6.444442572800699,3.033611156197348,0.9925733692819732
9.99999999999998,8,26.801551296745846,6.698487858269219,3.0326471828976738,1.0065189938381194
10.09999999999998,0,25.502270529015824,5.029848385076896,3.011178886287011,0.8458979352634981
10.09999999999998,1,25.70192957192363,5.25525523896442,3.0493662827073225,0.8788775897747512
10.09999999999998,2,25.896483972273266,5.490063535434922,3.079590041366036,0.9115956607012463
10.09999999999998,3,26.085104310081682,5.733499609646055,3.1003543473945157,0.9429610228541321
10.09999999999998,4,26.267217346694046,5.984411577294888,3.112840644021196,0.9717030075744892
10.09999999999998,5,26.442748541911097,6.241484657958852,3.1182249321231144,0.9969183223507582
10.09999999999998,6,26.612034752062847,6.503353798726922,3.1183818824774754,1.0180046716816025
10.09999999999998,7,26.775770113962505,6.768747444711968,3.115668672591441,1.0351228048879815
10.09999999999998,8,26.934800181380155,7.036671596102997,3.1115239684540277,1.0495505882323495
10.19999999999998,0,25.669510141336875,5.280253846385217,3.0493662826662984,0.8785728717433315
10.19999999999998,1,25.86413607865923,5.515002844352896,3.0321789082572836,0.8981246776742466
10.19999999999998,2,26.053064494443774,5.752167781424427,3.0186814917234175,0.9200027015244209
10.19999999999998,3,26.235941987636878,5.992335552739516,3.009275208257973,0.9437685512890835
10.19999999999998,4,26.412509395257054,6.236020665554898,3.00360378860231,0.9677346115473681
10.19999999999998,5,26.58286619961076,6.483401928937624,3.000264508570383,0.9902130727534119
10.19999999999998,6,26.747438667691824,6.734273749473833,2.9983925014665296,1.0098413108680244
10.19999999999998,7,26.906958720616938,6.988173076305375,2.997757303353123,1.0261868934640526
10.19999999999998,8,27.062277482204635,7.244596198897979,2.9975021505500306,1.0401221656131763
10.29999999999998,0,25.84475875747975,5.52980197851146,3.0321789082185413,0.8980630906967344
10.29999999999998,1,26.033701720118415,5.76695519164161,3.0478072105921106,0.9265893448987788
10.29999999999998,2,26.21674228213476,6.010650759406856,3.060124469617559,0.9557663274832456
10.29999999999998,3,26.39330644742484,6.260588705665832,3.068408080267286,0.9847299017240774
10.29999999999998,4,26.563016696552374,6.516225351941258,3.0732434819323,1.012023671679393
10.29999999999998,5,26.72594365776911,6.776808274176978,3.0747917871882953,1.0364407152661714
10.29999999999998,6,26.882538824893924,7.041424470930368,3.07384291060677,1.0571083198850681
10.29999999999998,7,27.033585270051933,7.309137577633638,3.071721869310248,1.0739933206746506
10.29999999999998,8,27.179988927115332,7.57917621666282,3.0689379011503393,1.0882536082967273
10.399999999999979,0,26.00470888639235,5.787400592069793,3.0478072105512357,0.9263958731648054
10.399999999999979,1,26.187796528112493,6.031060608510102,3.012319214433016,0.9438001011941762
10.399999999999979,2,26.364533841218652,6.2749963152721255,2.9845947216866113,0.9639452509455805
10.399999999999979,3,26.534740578914327,6.520165489850148,2.9656693968479857,0.9864392666683952
10.399999999999979,4,26.698346234239935,6.767523026792117,2.9546145541445554,1.0095088078917025
10.399999999999979,5,26.855614724872815,7.017653916063037,2.949093681758949,1.0313569056179288
10.399999999999979,6,27.007098693740822,7.27068879586542,2.9472592413840863,1.0505320127978202
10.399999999999979,7,27.153613202542807,7.526424587145991,2.9479663116923653,1.0665333895928746
10.399999999999979,8,27.296052410320588,7.784536029221322,2.949580338403816,1.0801767692783442
10.499999999999979,0,26.169983045421134,6.043478198925538,3.012319214393947,0.9437563959342828
10.499999999999979,1,26.346730985436558,6.287406131880655,3.01342816421879,0.9715584618095893
10.499999999999979,2,26.51669238896428,6.536244842864248,3.01476027498037,1.0001656779843986
10.499999999999979,3,26.67953865581521,6.789955550716256,3.016103046999122,1.0287135493089126
10.499999999999979,4,26.835145920075277,7.048326284503614,3.0174977064380917,1.0556705395857233
10.499999999999979,5,26.98380124876685,7.310918621536648,3.0182523733520936,1.079765946026002
10.499999999999979,6,27.12612230858195,7.577082665591726,3.0182733791759446,1.1001011468523516
10.499999999999979,7,27.263002770024436,7.846087323201009,3.0180826716178997,1.116641360156815
10.499999999999979,8,27.395406998501198,8.11730190783364,3.017548602786445,1.1305545188752708
10.599999999999978,0,26.317608297528544,6.306056674578908,3.0134281641801826,0.9713770597456478
10.599999999999978,1,26.487614789341233,6.554864403717611,3.0441972282846153,1.0041369526595234
10.599999999999978,2,26.651032347409313,6.811703023527825,3.0686061580625132,1.0367266813979628
10.599999999999978,3,26.807236833329913,7.075831043213658,3.0854160947324067,1.0680602011994673
10.599999999999978,4,26.955899883001912,7.346196043765894,3.0955911868211374,1.0968159963283486
10.599999999999978,5,27.097192400936294,7.621628933137809,3.099946358270562,1.122041515540312
10.599999999999978,6,27.23168170725135,7.900930385631041,3.0999737017580467,1.1431086123674872
10.599999999999978,7,27.360258665123396,8.183005439179773,3.0976713502131656,1.1601741726574364
10.599999999999978,8,27.48391145898755,8.467022455096608,3.094166023861199,1.1745284196822654
10.699999999999978,0,26.452563436371932,6.57549053220791,3.044197228243741,1.0038387547556538
10.699999999999978,1,26.61605756903098,6.8322804005539295,3.0210472807276747,1.023349977934902
10.699999999999978,2,26.77330569906449,7.090234593077276,3.002989239035453,1.0452221480767667
10.699999999999978,3,26.92396891475551,7.350004553791054,2.9906330496618745,1.0689983721694913
10.699999999999978,4,27.067820073334772,7.6122008308012505,2.9834139679096356,1.0929600449358539
10.699999999999978,5,27.205017048870733,7.877129550795753,2.9795973441975017,1.1154014813641782
10.699999999999978,6,27.336068432421147,8.14473078718164,2.9779722674141222,1.1349600217918265
10.699999999999978,7,27.461794648583,8.414700817616593,2.9779908557362678,1.1512128473065393
10.699999999999978,8,27.58311950385347,8.686684752398573,2.9785367316241373,1.1650453288104807
10.799999999999978,0,26.595026835930767,6.844517571515623,3.0210472806890842,1.0232887029931534
10.799999999999978,1,26.752290714385293,7.102462022040449,3.0320084457887733,1.0519763336008354
10.799999999999978,2,26.90263464024268,7.365763248026044,3.0408707265270873,1.0813033829323557
10.799999999999978,3,27.045609921078924,7.634142157501109,3.0470774701760455,1.1103815455799226
10.799999999999978,4,27.180997687437365,7.907120654270465,3.0510167129961125,1.1377293880660329
10.799999999999978,5,27.309035672992927,8.184056708724334,3.05254726581554,1.1621323225055606
10.799999999999978,6,27.430338938702473,8.464174820488527,3.0521487924592146,1.1827285253897961
10.799999999999978,7,27.545832411908734,8.746694695618881,3.050868415408458,1.1995042377397405
10.799999999999978,8,27.656523926105727,9.030992788753462,3.049003148195333,1.213638937932159
10.899999999999977,0,26.72078826091523,7.1192016279120285,3.032008445748165,1.0517779449433375
10.899999999999977,1,26.871184379752226,7.382472894503406,2.9929620920228857,1.0693520249967712
10.899999999999977,2,27.01505387019678,7.644922579377623,2.9627222426731774,1.089615736440238
10.899999999999977,3,27.15217656191299,7.907553199624491,2.942453357481603,1.112153002886908
10.899999999999977,4,27.28244895148702,8.171390513743845,2.931040676613536,1.135187942153231
10.899999999999977,5,27.40612889097826,8.437124926947712,2.925873346750066,1.1569396913645367
10.899999999999977,6,27.523792899619,8.705015199998881,2.9248268087890583,1.175982438873448
10.899999999999977,7,27.636295242215756,8.97500296886676,2.9265140577068465,1.1918377798440432
10.899999999999977,8,27.744566217717722,9.246899412163405,2.92912944603228,1.2053356616951896
10.999999999999977,0,26.851765749563267,7.392652994820405,2.992962091984011,1.0693066953819206
10.999999999999977,1,26.99564709960019,7.655096090025759,2.991494336069844,1.097293647316892
10.999999999999977,2,27.13206117063716,7.921332181613198,2.991133287458175,1.126035710204356
10.999999999999977,3,27.260752254722664,8.191346184349825,2.991762387612127,1.1546448971987082
10.999999999999977,4,27.3816922506075,8.464988505019505,2.993249821033864,1.1815853870337643
10.999999999999977,5,27.495273604937385,8.741926816236404,2.9946576825194984,1.2055991522829408
10.999999999999977,6,27.602222807995062,9.0216438884199,2.995647853471258,1.2258105078776
10.999999999999977,7,27.70353064017915,9.303558388084182,2.996534181866404,1.242206479839933
10.999999999999977,8,27.800231503657216,9.587179903488837,2.9970510693475076,1.2559712201487239
11.099999999999977,0,26.96420382840367,7.670026208569856,2.9914943360316033,1.0971058714036113
11.099999999999977,1,27.1006678694348,7.936236556694847,3.0205347958900752,1.1300432458118497
11.099999999999977,2,27.229530139811136,8.20942298535679,3.043953428564854,1.1627757698612484
11.099999999999977,3,27.35031213834341,8.48882993203138,3.0605785653907738,1.194190108900775
11.099999999999977,4,27.462870018264518,8.773438679008185,3.0712146811013734,1.2229513123776892
11.099999999999977,5,27.56755933668489,9.062166480155174,3.076457836310805,1.2481116911295502
11.099999999999977,6,27.665118048725525,9.35393390327523,3.0775864510378215,1.2690618570669865
11.099999999999977,7,27.75657675928785,9.647788794827338,3.076422006348304,1.2859805239393198
11.099999999999977,8,27.843018264321227,9.94303717095791,3.073990033190781,1.3001782752111917
11.199999999999976,0,27.063097186287283,7.952356666579615,3.0205347958495925,1.1297357709170472
11.199999999999976,1,27.192043444484728,8.225503453617675,2.99634350614829,1.1494578035739833
11.199999999999976,2,27.314588640908642,8.498932618286512,2.977858929229864,1.1714503408192738
11.199999999999976,3,27.430372814003515,8.773288096765782,2.965734747515218,1.195236748725568
11.199999999999976,4,27.539154766173052,9.049193277390408,2.9592590848332803,1.2191133060288346
11.199999999999976,5,27.64109656404877,9.327011500227323,2.9565025946617753,1.2414059264166477
11.199999999999976,6,27.73673244663311,9.606775991998926,2.956067654581245,1.2607864090768857
11.199999999999976,7,27.826917046062338,9.888304553905796,2.957256738248144,1.2768565065822997
11.199999999999976,8,27.912601970582525,10.171364625800267,2.958879297657486,1.29051386542735
11.299999999999976,0,27.169395148305547,8.235088073118929,2.9963435061101245,1.1493937735792206
11.299999999999976,1,27.291957795852944,8.508509253319602,3.0068657033952633,1.1781793703087535
11.299999999999976,2,27.40700276771878,8.786316976439538,3.0157873957473225,1.207553004736897
11.299999999999976,3,27.514156074541713,9.068217796256425,3.0225750701680902,1.2366078666159188
11.299999999999976,4,27.613297346987412,9.353753806917268,3.027483161008962,1.2638670472876705
11.299999999999976,5,27.704767542503625,9.642353725249492,3.0302000869524406,1.2881337048078043
11.299999999999976,6,27.789283906464615,9.933348917969226,3.0310452026537402,1.3085689286361584
11.299999999999976,7,27.867858402006576,10.226091856859046,3.0309416078285745,1.3251770927050905
11.299999999999976,8,27.941557866676842,10.520089239334848,3.0301364004225833,1.3391483314809047
11.399999999999975,0,27.258482011808088,8.521172457971542,3.006865703356681,1.1779753410033247
11.399999999999975,1,27.373583645332882,8.798956596973277,3.0453789150631536,1.2110941812493061
11.399999999999975,2,27.480779603100746,9.084004587970316,3.075925070242966,1.243943910344301
11.399999999999975,3,27.579536392114854,9.375312418233378,3.096998899360323,1.2754229200336833
11.399999999999975,4,27.6696891390222,9.671600295348536,3.109771707691381,1.3042551471601682
11.399999999999975,5,27.751599388216505,9.971596149000453,3.115410733743769,1.3295361741431146
11.399999999999975,6,27.826034795454927,10.274114266453605,3.115784408901378,1.350666736748214
11.399999999999975,7,27.894069842463427,10.578174059634332,3.1132482113085658,1.3678131792599295
11.399999999999975,8,27.95683047774206,10.883107244577173,3.109248890272301,1.3822604268985694
11.499999999999975,0,27.334619982152258,8.812059761203983,3.045378915022205,1.2107847430123726
11.499999999999975,1,27.44190413677734,9.097074563964675,3.028516616304203,1.230430091459168
11.499999999999975,2,27.543005844695678,9.382552479358612,3.0153360567843492,1.2523956288080589
11.499999999999975,3,27.637400510984286,9.668930777873143,3.0062287175817763,1.2762384240903137
11.499999999999975,4,27.72467688507792,9.956607832117506,3.0008295588309473,1.3002680949768572
11.499999999999975,5,27.80487231937986,10.245780983782655,2.997728896737593,1.3227953610739036
11.499999999999975,6,27.878458562137734,10.536390451496118,2.9960573711242455,1.3424585997405998
11.499999999999975,7,27.946279996045288,10.828232819153005,2.9955841679890587,1.3588284013193306
11.499999999999975,8,28.009306400635932,11.121105495435145,2.9954610404281232,1.3727816585801604
11.599999999999975,0,27.4186478278406,9.104775748054536,3.0285166162655055,1.2303674813567786
11.599999999999975,1,27.51976738111465,9.390247226855418,3.044461230761308,1.2589844441425548
11.599999999999975,2,27.613166492587233,9.680012882145107,3.0570832541470536,1.2882471706954255
11.599999999999975,3,27.698399424443775,9.973599640264636,3.065650608656659,1.31728524742762
11.599999999999975,4,27.775287300180107,10.270366824817419,3.0707412713225812,1.3446389438817752
11.599999999999975,5,27.844143880878494,10.56962202720476,3.072510879365737,1.3691003376715272
11.599999999999975,6,27.90569582897554,10.870645129492752,3.0717461587063326,1.3897984308948426
11.599999999999975,7,27.960990663233233,11.172802288745956,3.0697726689073717,1.4067035381692752
11.599999999999975,8,28.01113760790128,11.475656153594496,3.0671082185609757,1.4209780637913578
11.699999999999974,0,27.485581614975,9.400138232506034,3.0444612307204846,1.2587886171699187
11.699999999999974,1,27.579037451228437,9.68988544777895,3.009281434374393,1.2762561376480135
11.699999999999974,2,27.666396870147377,9.977854398749816,2.981850485405381,1.2964593623302294
11.699999999999974,3,27.747177902903957,10.264889159083012,2.9631946505042395,1.319003790279162
11.699999999999974,4,27.821003316011986,10.551865914472291,2.952378931279814,1.3421150109013484
11.699999999999974,5,27.887932365510917,10.839419927510187,2.9470627389868973,1.3639954229899294
11.699999999999974,6,27.948445400709005,11.127851052784717,2.9453966448269644,1.3831941914984687
11.699999999999974,7,28.003379550336277,11.41722943527699,2.946237199111817,1.3992124452229637
11.699999999999974,8,28.05368634668007,11.707535904689852,2.947958513435748,1.4128687238620365
11.799999999999974,0,27.558070462772083,9.695828626747634,3.009281434335393,1.2762118674723486
11.799999999999974,1,27.6454426133055,9.983793650842832,3.0106848700972435,1.304075829896587
11.799999999999974,2,27.724795028095755,10.274216646370787,3.012294846951078,1.3327414561725328
11.799999999999974,3,27.795828767434156,10.566951407246272,3.0138898657932414,1.3613401862368537
11.799999999999974,4,27.85849588531611,10.861753759922511,3.015505917317049,1.3883384262103449
11.799999999999974,5,27.9132112893531,11.158299194157031,3.0164481796912135,1.4124647886905488
11.799999999999974,6,27.960771775081426,11.456171145507783,3.01662204353134,1.432821733617005
11.799999999999974,7,28.00226150569844,11.75496657702225,3.016551506054448,1.4493767302854603
11.799999999999974,8,28.0387984331265,12.054400849685532,3.016113402276325,1.4633006845544538
11.899999999999974,0,27.611752458961824,9.991929945956162,3.0106848700586797,1.3038928189806098
11.899999999999974,1,27.69115802494526,10.282338262450393,3.0417336010361518,1.3367132054159652
11.899999999999974,2,27.761711408168868,10.578216041417019,3.0664041974709018,1.3693603166597246
11.899999999999974,3,27.82306296217521,10.878656297953981,3.083449198711749,1.4007432143975196
11.899999999999974,4,27.875245630004756,11.182553598078279,3.0938284272589414,1.4295380646015454
11.899999999999974,5,27.91880332372447,11.488854878495488,3.0983548118263755,1.454791894727117
11.899999999999974,6,27.954665056557555,11.79660796466032,3.098520301954369,1.4758779801694337
11.899999999999974,7,27.98403155504515,12.105065238652287,3.0963255556688534,1.4929556935122483
11.899999999999974,8,28.008109214356626,12.413760212166165,3.092905543944485,1.507318324786811
11.999999999999973,0,27.651220231181735,10.290400260986143,3.0417336009953173,1.3364128215884823
11.999999999999973,1,27.721862484739056,10.586256822956077,3.0188487929691785,1.3559678327937714
11.999999999999973,2,27.78621828423669,10.88120238669488,3.001036729042239,1.3778794761299986
11.999999999999973,3,27.843755002100604,11.17573954748864,2.9888990924571965,1.401689026517833
11.999999999999973,4,27.894059215470698,11.470367892158931,2.9818676261119474,1.425677435570551
11.999999999999973,5,27.937180665530615,11.765424775254594,2.9782065656477537,1.4481390015788744
11.999999999999973,6,27.973620077890168,12.061016132669327,2.9767056168162775,1.4677118749020528
11.999999999999973,7,28.00425241627784,12.35711952236036,2.9768198752954875,1.4839746595032508
11.999999999999973,8,28.030066917117058,12.653698310561753,2.9774409800512007,1.4978146267443249
12.099999999999973,0,27.69793514922799,10.590964979264527,3.0188487929306493,1.3559060578622724
12.099999999999973,1,27.76230914888877,10.88590644602444,3.030057688233347,1.3846335517501522
12.099999999999973,2,27.818392284405604,11.183676921921219,3.0391480886957174,1.4139979583892894
12.099999999999973,3,27.865850578426787,11.483863764374567,3.0455556061928846,1.443108174444132
12.099999999999973,4,27.904633063190033,11.785940409122295,3.0496655151790373,1.4704816050343394
12.099999999999973,5,27.935174321747784,12.089374253434414,3.0513362118479592,1.4949034441152578
12.099999999999973,6,27.958309471634813,12.393629866163618,3.051048505226512,1.51551272874884
12.099999999999973,7,27.975168097671833,12.698268756185094,3.0498527199643286,1.5322972130376276
12.099999999999973,8,27.986906812284936,13.003028093085277,3.048053490097921,1.5464382635956537
12.199999999999973,0,27.727018675653355,10.891445642481244,3.030057688192765,1.384434029627927
12.199999999999973,1,27.783161225758878,11.18920479049861,2.9912428441338808,1.4020376399256573
12.199999999999973,2,27.833401795371625,11.484079797316667,2.9612145776231626,1.4223273629931668
12.199999999999973,3,27.877205364903364,11.776943949426633,2.941130046885645,1.44488626989299
12.199999999999973,4,27.914139554803842,12.068729893887875,2.929872365028076,1.4679386344601666
12.199999999999973,5,27.944222768110322,12.360171217741556,2.924830882142335,1.489703772118597
12.199999999999973,6,27.967915489642422,12.651697723789319,2.92388267789656,1.5087564038225603
12.199999999999973,7,27.986044243770515,12.943530444015375,2.9256441789519725,1.5246189587276913
12.199999999999973,8,27.99954999487022,13.235792340613344,2.9283170043873343,1.5381225064777775
12.299999999999972,0,27.761446285294202,11.192489220850788,2.9912428440950602,1.4019920278741853
12.299999999999972,1,27.811700291741726,11.48736185882866,2.9899886572180847,1.43000560421157
12.299999999999972,2,27.853657603432932,11.783402357100844,2.9898214634334668,1.4587726223618707
12.299999999999972,3,27.88708060865748,12.08051075139193,2.990617959603852,1.4874033809085203
12.299999999999972,4,27.911991238073668,12.378533562912814,2.99224477582567,1.514361410881054
12.299999999999972,5,27.928868867374817,12.677281849601746,2.9937646833614675,1.538388510493737
12.299999999999972,6,27.93856924301075,12.976501163200272,2.9948415174478047,1.5586094742048933
12.299999999999972,7,27.942218938381092,13.275963078029747,2.9957926175151464,1.575012235739151
12.299999999999972,8,27.940956037716095,13.575539762962343,2.996359187869297,1.5887821370809538
12.399999999999972,0,27.77707248209814,11.491205072346986,2.9899886571798655,1.4298170650785882
12.399999999999972,1,27.81908562932545,11.787237532524408,3.0192251983076246,1.4627805941546845
12.399999999999972,2,27.851634634038206,12.08740044688793,3.042820656969596,1.4955380512430505
12.399999999999972,3,27.874512771737262,12.39082123445159,3.0595971485366475,1.5269738671569115
12.399999999999972,4,27.887916392524073,12.696487217997428,3.070358061471068,1.5557521663648406
12.399999999999972,5,27.892535315161425,13.00348828017103,3.0757004956758345,1.580925127918733
12.399999999999972,6,27.889420046655125,13.311042558184656,3.0769050545090577,1.6018839868554984
12.399999999999972,7,27.87985619639116,13.618584407985146,3.0757967217842834,1.618808498374525
12.399999999999972,8,27.865094283920516,13.925809658168802,3.073407371159899,1.6330105156333834
12.499999999999972,0,27.778278478450208,11.790201506107845,3.0192251982671543,1.4624720841975383
12.499999999999972,1,27.810920083264346,12.090354356929623,2.995213588573386,1.4822141363591466
12.499999999999972,2,27.837417665299068,12.388701490651707,2.976889962863978,1.5042243686314518
12.499999999999972,3,27.85722080882143,12.685731862133395,2.9649022582344062,1.5280254575646277
12.499999999999972,4,27.869898175988563,12.981953233397846,2.9585379112366033,1.551913771550208
12.499999999999972,5,27.875484440758537,13.277759293989813,2.955868928963305,1.5742153856596555
12.499999999999972,6,27.87447387862599,13.573353497667204,2.955500075278789,1.5936024985829318
12.499999999999972,7,27.867733950756044,13.868840646644236,2.9567373307616407,1.6096774486932168
12.499999999999972,8,27.856240197974163,14.164310009710132,2.958396057093063,1.6233386434696095
12.599999999999971,0,27.786358530529675,12.092015888104829,2.9952135885352593,1.48214986139758
12.599999999999971,1,27.81287528035718,12.39036116907632,3.005898529261615,1.51095273196176
12.599999999999971,2,27.830852905140734,12.690413043387998,3.0149650678961484,1.5403425952843928
12.599999999999971,3,27.840033116791094,12.991770029967512,3.0218744795520127,1.569411448387205
12.599999999999971,4,27.840451507644243,13.293957524369995,3.0268808614849556,1.5966819903837854
12.599999999999971,5,27.832616989642695,13.596544475439632,3.0296742030779287,1.6209573155454822
12.599999999999971,6,27.81742612862611,13.899130970245231,3.0305763327178137,1.6413988497432908
12.599999999999971,7,27.796047218795024,14.201433633679018,3.030513756024545,1.6580115552012638
12.599999999999971,8,27.76965000946942,14.503333162066207,3.029738992873239,1.6719863171679707
12.69999999999997,0,27.777078216990695,12.39139344342418,3.0058985292230433,1.5107481757283945
12.69999999999997,1,27.79511723742364,12.691441529174316,3.0445584306438622,1.5438833071829798
12.69999999999997,2,27.80331007657936,12.995787123648157,3.0752343229936647,1.576748605160486
12.69999999999997,3,27.8014796265657,13.303305116145367,3.0964162233630756,1.6082410075321363
12.69999999999997,4,27.789887908457352,13.612729692307047,3.1092753766945984,1.6370839264320816
12.69999999999997,5,27.769292360313774,13.922974365848745,3.114980735961531,1.662372917108231
12.69999999999997,6,27.740806280579665,14.233167199393991,3.1154032393582964,1.6835091235561455
12.69999999999997,7,27.705765999829225,14.542730686885315,3.1129016448756,1.7006595248432685
12.69999999999997,8,27.66545439534934,14.85139967048117,3.1089276562450725,1.7151097957054608
12.79999999999997,0,27.753991036328255,12.691095365170732,3.0445584306029163,1.5435732183656534
12.79999999999997,1,27.762278247982245,12.995438399857253,3.027828128662487,1.563230899903825
12.79999999999997,2,27.764568900287358,13.2982126581137,3.0147635327006226,1.5852073412288605
12.79999999999997,3,27.760224430032903,13.599658317913098,3.0057518512116346,1.60905923213037
12.79999999999997,4,27.748726226863763,13.900015403114798,3.0004282139291654,1.6330963124066908
12.79999999999997,5,27.73004531810931,14.199480534943842,2.9973847682539088,1.655629417816081
12.79999999999997,6,27.704647318437452,14.498149455382368,2.9957546846274257,1.6752971438039432
12.79999999999997,7,27.6733969668528,14.79610418245557,2.9953103107182613,1.69167039764258
12.79999999999997,8,27.637277228383077,15.093468820364313,2.995207925640041,1.7056264977359876
12.89999999999997,0,27.737766808231594,12.995118613038986,3.02782812862381,1.563168140820319
12.89999999999997,1,27.740076470341766,13.29789261710619,3.0438901456679117,1.5917954841007655
12.89999999999997,2,27.73368499751823,13.602214663851509,3.056614625699773,1.6210680352070599
12.89999999999997,3,27.718325239841295,13.907490381356311,3.0652656837543137,1.6501146811578937
12.89999999999997,4,27.69403736335238,14.213053804730459,3.070421656954454,1.6774754919543227
12.89999999999997,5,27.66134423530576,14.518351094350182,3.0722400649295265,1.7019425052033794
12.89999999999997,6,27.621168166449035,14.822937358424118,3.071510114826356,1.7226448928847515
