time,horizon_index,x,y,v,yaw
6.5999999999999925,8,22.033176919834833,6.935617116418119,3.9283512508510214,0.6043293006724135
6.699999999999992,0,19.798222706862205,5.314991621813254,3.985149885713956,0.6413175186188047
6.699999999999992,1,20.11755605401345,5.553403890712551,3.978909576137908,0.6363927636532465
6.699999999999992,2,20.43755778988381,5.789869784584442,3.9742353111088544,0.6301905931711203
6.699999999999992,3,20.758642356112986,6.024070999238276,3.9717319049124336,0.6226390898523286
6.699999999999992,4,21.08128298220253,6.255694901871426,3.9704132343128995,0.6141002302886773
6.699999999999992,5,21.405781843177955,6.484479417487343,3.969392281661225,0.6053303885799813
6.699999999999992,6,21.732190613957496,6.710351254966801,3.968436953416246,0.5971367787031185
6.699999999999992,7,22.060360083776402,6.933487353463417,3.967970725784388,0.5900666438832602
6.699999999999992,8,22.390060206115574,7.15427176820052,3.968524499505917,0.5840632263523484
6.799999999999992,0,20.12120034069329,5.548443211684701,3.978909576099874,0.6363933316407129
6.799999999999992,1,20.441201924778227,5.784909278636129,3.9925367914406813,0.6287752088127709
6.799999999999992,2,20.764097745442953,6.0197321938718495,4.003441702475062,0.6199369105911026
6.799999999999992,3,21.08994396685763,6.252325701733105,4.011540018494282,0.6098738253780414
6.799999999999992,4,21.418778142666497,6.482092336638699,4.016424851329764,0.5990015104058728
6.799999999999992,5,21.75049439632989,6.708545701798458,4.01817393494971,0.5881464318696943
6.799999999999992,6,22.08479473092443,6.931482021895393,4.017578295122984,0.578168627534682
6.799999999999992,7,22.42125287271762,7.151039140672953,4.0160222250324304,0.5696194548383429
6.799999999999992,8,22.75944464823692,7.367627893362097,4.014872380499523,0.5623587776733753
6.8999999999999915,0,20.446768015478433,5.777185214679801,3.992536791403491,0.6287773671057117
6.8999999999999915,1,20.769663316141283,6.012008820069432,4.0221339841613615,0.6187871820989115
6.8999999999999915,2,21.097299342074606,6.245311760786162,4.045261749013834,0.6075942648447559
6.8999999999999915,3,21.429425015635,6.476253332612086,4.061275741232121,0.595235839281489
6.8999999999999915,4,21.765705388285433,6.703970774870117,4.070323976416012,0.5821663103724417
6.8999999999999915,5,22.10568897009103,6.927771413638643,4.0733697150353265,0.5692824857800932
6.8999999999999915,6,22.448784234561934,7.147337499857236,4.072128241062455,0.5575082611284305
6.8999999999999915,7,22.79433549956346,7.362783078916841,4.068832851919811,0.547417069880596
6.8999999999999915,8,23.141761797130833,7.574559175327257,4.065546494998015,0.5388082115706698
6.999999999999991,0,20.77684665372648,6.001799536426853,4.022133984125194,0.6187920425889453
6.999999999999991,1,21.104481535406535,6.235104064340252,4.064296923223059,0.6065877426526483
6.999999999999991,2,21.438403372077225,6.466796337890367,4.09674097671933,0.593187074088199
6.999999999999991,3,21.77809014951574,6.695806833111255,4.11837446035933,0.5786512668036358
6.999999999999991,4,22.122881036406852,6.921038869269732,4.129870896716151,0.5634583024229485
6.999999999999991,5,22.472026002003368,7.141620832269844,4.133000208076956,0.5485698404830084
6.999999999999991,6,22.824683390657675,7.357143545003532,4.130307070722939,0.5349764138170894
6.999999999999991,7,23.18000613075818,7.567715377424603,4.124770303956961,0.5232828303836923
6.999999999999991,8,23.537287240276612,7.773841206790041,4.119026263999002,0.5132430618052566
7.099999999999991,0,21.113088686180312,6.222518619659855,4.064296923185699,0.6065964908052613
7.099999999999991,1,21.447008487793283,6.454213810222227,4.065283847410485,0.5975504718921025
7.099999999999991,2,21.78309212803446,6.682934458810814,4.06773605057012,0.5854953093592963
7.099999999999991,3,22.122112950299943,6.907722577704038,4.071910966013798,0.5704026678645927
7.099999999999991,4,22.464839068730583,7.127594001131277,4.07632119889064,0.5533074162347094
7.099999999999991,5,22.81164886512138,7.34180632738311,4.079476555393026,0.5358313569023245
7.099999999999991,6,23.16242041393766,7.550086475102557,4.080515583994474,0.5194916179840287
7.099999999999991,7,23.516638529185762,7.7526591897712525,4.079404143899854,0.5052130790235965
7.099999999999991,8,23.873615814332588,7.950100013911475,4.0769252915876635,0.49283883255342115
7.19999999999999,0,21.453322994120622,6.444837559853409,4.065283847373983,0.5975539301995392
7.19999999999999,1,21.789405823585284,6.673559355526408,4.083649570065374,0.5835454841874228
7.19999999999999,2,22.130192275846653,6.8985627944015455,4.099647037662836,0.5671855639368222
7.19999999999999,3,22.47596342499856,7.118820670974073,4.112927667631535,0.5486010969373525
7.19999999999999,4,22.826901827095156,7.3333077563044595,4.122531545612955,0.52873478459836
7.19999999999999,5,23.18286237001331,7.541266189437226,4.127837979688304,0.509067733658246
7.19999999999999,6,23.54330892688496,7.742443599982533,4.128905073522516,0.49098231707323814
7.19999999999999,7,23.907430393800936,7.937120648593256,4.126560361955859,0.4752900197189378
7.19999999999999,8,24.274354041050113,8.1259530704372,4.122329762143737,0.46171201381921373
7.29999999999999,0,21.798937215829092,6.658884606132058,4.083649570029546,0.5835584136143257
7.29999999999999,1,22.13972073891665,6.883892448263441,4.11595608994227,0.5663289769988086
7.29999999999999,2,22.487056525664556,7.104729044405704,4.142544889069619,0.5470286437858531
7.29999999999999,3,22.840860554076848,7.320204288900661,4.162573791910834,0.5258580119866687
7.29999999999999,4,23.200879426584713,7.529147110421876,4.175585177343898,0.5037331354825052
7.29999999999999,5,23.566573145715658,7.7307025832640806,4.181754861235902,0.48212236541713305
7.29999999999999,6,23.937084907523616,7.924595367065297,4.181971923027861,0.46240208489107104
7.29999999999999,7,24.311368629738077,8.111154541586966,4.177827444888387,0.4453581135091996
7.29999999999999,8,24.68840411347341,8.291129365042366,4.171468493505886,0.430617450989308
7.39999999999999,0,22.151098047781474,6.865632489365103,4.115956089907378,0.5663528690575772
7.39999999999999,1,22.49842855162053,7.086477382913609,4.159190453332338,0.5467350708260603
7.39999999999999,2,22.853717629342633,7.302714117256937,4.193800996320567,0.5251945365760622
7.39999999999999,3,23.216576431733138,7.512983494127423,4.218550425661858,0.501979733945501
7.39999999999999,4,23.586388326556197,7.71596427503743,4.233455365727979,0.47800464485505995
7.39999999999999,5,23.962284194720972,7.910707308634324,4.239417775987048,0.45476263907264114
7.39999999999999,6,24.34314115382267,8.096924372204398,4.238074975025755,0.4336479212892784
7.39999999999999,7,24.727724070391886,8.275002872896094,4.231691563355133,0.41541630104168814
7.39999999999999,8,25.114906127858077,8.445783238384635,4.222926690287688,0.399618643217554
7.499999999999989,0,22.510948065513663,7.065429662313336,4.159190453295245,0.5467697911725974
7.499999999999989,1,22.866229633451333,7.281678732073463,4.1289759029039015,0.5374604687252329
7.499999999999989,2,23.220913445937747,7.493064197431701,4.105685467279507,0.5224111288154905
7.499999999999989,3,23.57671979287732,7.697926044645354,4.090615971630671,0.5017752134318074
7.499999999999989,4,23.9353564087242,7.894677586761135,4.08172698722296,0.4778034066362593
7.499999999999989,5,24.29781670990438,8.082367524014673,4.076465478803022,0.4535187690485793
7.499999999999989,6,24.664254867703136,8.260970309848492,4.072794335605588,0.43143811948164323
7.499999999999989,7,25.0342139476002,8.431285664775602,4.0695102128541425,0.41282124929170233
7.499999999999989,8,25.40697922819848,8.594552908492325,4.066212830735417,0.39714450058668826
7.599999999999989,0,22.872138549792872,7.2716579024406665,4.128975902867833,0.5374641077286463
7.599999999999989,1,23.22682159204863,7.4830446571224005,4.121356688887444,0.5185960309397885
7.599999999999989,2,23.584768119541906,7.687324349259765,4.116192493560099,0.49604496185186736
7.599999999999989,3,23.946776394070802,7.883235004701721,4.113999903635323,0.47035621009443057
7.599999999999989,4,24.313503451827504,8.06968346157268,4.113266457372967,0.4434393658089598
7.599999999999989,5,24.68505207359011,8.2461636258683,4.112378835340193,0.41772199532049475
7.599999999999989,6,25.060938053270917,8.412996060232368,4.110323339339688,0.39508807842085586
7.599999999999989,7,25.4403163840934,8.57120027430863,4.106890964159955,0.3762996341158088
7.599999999999989,8,25.82228172624756,8.722123181450671,4.102609538141732,0.3605476552613046
7.699999999999989,0,23.23829956798028,7.462473335544496,4.1213566888520035,0.5186263305824692
7.699999999999989,1,23.596239772026404,7.666763864903329,4.132245961221251,0.49524198482481147
7.699999999999989,2,23.959817015343063,7.863146622479697,4.14164904171115,0.46914976449112555
7.699999999999989,3,24.329232903594935,8.05040227497826,4.149436663327258,0.44104960522293735
7.699999999999989,4,24.70446898324655,8.227537351784052,4.154612301093203,0.4126375151971585
7.699999999999989,5,25.08506083634488,8.3941490089544,4.156437436590821,0.38602490668970146
7.699999999999989,6,25.470121608500712,8.550643402392568,4.154834353495099,0.3628050502995388
7.699999999999989,7,25.85856299167098,8.698098713510358,4.150481219648695,0.3435486025715866
7.699999999999989,8,26.249361982373138,8.837900583144542,4.144687466098164,0.3273562892661597
7.799999999999988,0,23.609795831875253,7.640928753407941,4.132245961186323,0.49530041999568375
7.799999999999988,1,23.9733615600304,7.8373327469491265,4.158035938126902,0.46963323531103657
7.799999999999988,2,24.34414791306722,8.025508517851849,4.178886891799683,0.44179194146356876
7.799999999999988,3,24.721913928929936,8.204181057329174,4.194144066114256,0.41250399035715124
7.799999999999988,4,25.10614811054332,8.372326312431719,4.203310472870676,0.3832976519538527
7.799999999999988,5,25.495979158107094,8.52952232617232,4.206456112851285,0.3560846778248725
7.799999999999988,6,25.89023838906686,8.676162792600966,4.204353170105774,0.33231263891733065
7.799999999999988,7,26.287673365438295,8.813321858831394,4.198465569270395,0.3124857110489274
7.799999999999988,8,26.687189355092272,8.942393603324128,4.190752945246703,0.2957015769832281
7.899999999999988,0,23.98747428442028,7.80859972289755,4.158035938092784,0.46971019455181484
7.899999999999988,1,24.35824614172857,7.996804024190742,4.195531267305249,0.442853093014707
7.899999999999988,2,24.737326132560412,8.176590541396461,4.225089847309725,0.41412928464672694
7.899999999999988,3,25.124119219561642,8.346605202794997,4.245639044662121,0.38422640039005523
7.899999999999988,4,25.517727746955003,8.505749659854798,4.2571607141288315,0.35453369450814876
7.899999999999988,5,25.916968177778543,8.653538417179092,4.2604664589314485,0.32683378785566186
7.899999999999988,6,26.320461907980608,8.790319158583012,4.257094120804102,0.30250313389611094
7.899999999999988,7,26.726842060571375,8.917142695056945,4.2491972829152616,0.2820388437475565
7.899999999999988,8,27.134973913942304,9.035404225695586,4.239267184386496,0.264575277955609
7.999999999999988,0,24.372189606724735,7.966355070421098,4.195531267269031,0.4429401802465318
7.999999999999988,1,24.75125393392898,8.14617459786044,4.16515379723353,0.42930805175261116
7.999999999999988,2,25.129972204181392,8.319545686212194,4.13987746513887,0.4092374227914355
7.999999999999988,3,25.5097747334692,8.484275483699985,4.120974399376915,0.3833285950840515
7.999999999999988,4,25.891964238491575,8.638403885794489,4.108274030919143,0.3546428366588073
7.999999999999988,5,26.277226409013483,8.78106602569443,4.099820082812013,0.32640660369957575
7.999999999999988,6,26.665562426122563,8.912523469181522,4.093694605851663,0.3012891995924357
7.999999999999988,7,27.05649332070055,9.034004946324522,4.088619288392198,0.2804664603592872
7.999999999999988,8,27.449382241269422,9.1471802419275,4.0839820777447216,0.26310753862934233
8.099999999999987,0,24.758239030672573,8.130643442198586,4.165153797198401,0.4293192804957227
8.099999999999987,1,25.13695535337196,8.30401878336438,4.151846240895603,0.4066807796740248
8.099999999999987,2,25.518277153771052,8.468250454117829,4.1417369821809515,0.3796801725354399
8.099999999999987,3,25.90295535007536,8.621752918229006,4.135509888244257,0.34920206089374517
8.099999999999987,4,26.29154876104156,8.763248660919707,4.131605681432914,0.31780493365640916
8.099999999999987,5,26.684023816673545,8.892354167138725,4.128304971132213,0.2883964460326853
8.099999999999987,6,27.07981171755275,9.009769833191825,4.124476677450719,0.26301169604096103
8.099999999999987,7,27.4780849192099,9.117002486456041,4.119782595608392,0.2422860505065109
8.099999999999987,8,27.878040026165,9.215845712121169,4.114571272890378,0.22509014180591919
8.199999999999987,0,25.147836550585865,8.277948685552854,4.151846240860696,0.40673245003890024
8.199999999999987,1,25.529149749556197,8.442200068698028,4.157621409001819,0.379202773820675
8.199999999999987,2,25.91537622651168,8.596106905589089,4.162581629832214,0.348761935401633
8.199999999999987,3,26.30657451862026,8.738356752342435,4.166754113843136,0.3163954296985272
8.199999999999987,4,26.70256840123973,8.868002526275657,4.169106535139155,0.2842203658544501
8.199999999999987,5,27.102754752402333,8.984908413677132,4.168808447030254,0.2546013254960231
8.199999999999987,6,27.50619992099231,9.089904294962494,4.1656758463907,0.2291620141739626
8.199999999999987,7,27.91188090628603,9.184532889743846,4.160265485997673,0.20833125784227158
8.199999999999987,8,28.318915674452402,9.270579037521646,4.153717371538016,0.19094867001320787
8.299999999999986,0,25.541414070231706,8.410141759516646,4.157621408967332,0.37929658231833197
8.299999999999986,1,25.92762604978435,8.564084817783852,4.178655968188998,0.34992772119944027
8.299999999999986,2,26.32016796154023,8.707341647338087,4.195387860220972,0.31832549393566545
8.299999999999986,3,26.718629554857294,8.83864750173402,4.207315061922577,0.2854269908688681
8.299999999999986,4,27.122339140579438,8.957111749323282,4.213912697143265,0.25305210929467653
8.299999999999986,5,27.53031072963915,9.062611378630656,4.215166511409631,0.2232823502386197
8.299999999999986,6,27.941364242163214,9.15594864321189,4.211745900697443,0.19757981915556186
8.299999999999986,7,28.354345418090528,9.238624000785862,4.204992992182994,0.176340765705367
8.299999999999986,8,28.76832445953,9.312391580702032,4.196699061415691,0.15846021417363143
8.399999999999986,0,25.93966948363913,8.529518408039788,4.1786559681554,0.35004146157377775
8.399999999999986,1,26.33219508251718,8.67281987990475,4.216744667348565,0.31868995723899585
8.399999999999986,2,26.732636869683137,8.804940091460232,4.245009592603432,0.2861887093303297
8.399999999999986,3,27.139872075046764,8.92477589109614,4.262360122096576,0.2534312938851875
8.399999999999986,4,27.55249330033901,9.031644854393242,4.27068226955067,0.22179819188457178
8.399999999999986,5,27.969099981586872,9.125593121522318,4.271406798579301,0.19255696444419929
8.399999999999986,6,28.388346439914766,9.207334736467072,4.266192637849814,0.16692669012859926
8.399999999999986,7,28.80903584574371,9.278218642424632,4.257102076227689,0.14536242217293882
8.399999999999986,8,29.23025642042587,9.339883236221457,4.246396873602285,0.12694591218454787
8.499999999999986,0,26.34386094330925,8.635541618605716,4.2167446673132885,0.3188268184985886
8.499999999999986,1,26.74428462340656,8.767716626735734,4.181314885968593,0.3046759489007642
8.499999999999986,2,27.143158769022605,8.89314941100254,4.151716321613261,0.28329242546468514
8.499999999999986,3,27.541782003054507,9.009197517852755,4.129390358076371,0.25535270462986537
8.499999999999986,4,27.94133180648351,9.113500498678363,4.114134295915757,0.22429297416467137
8.499999999999986,5,28.342441334242,9.205006057953998,4.1038888033771945,0.19375948210600613
8.499999999999986,6,28.745153211285178,9.28402650472668,4.096607124308518,0.16669327861473476
8.499999999999986,7,29.149139654752602,9.3519988837683,4.090859726565203,0.14433987350772245
8.499999999999986,8,29.553977683829103,9.410842156109421,4.085840027043433,0.12575304797331108
8.599999999999985,0,26.74947246924565,8.750818010955076,4.1813148859335225,0.30468831109318695
8.599999999999985,1,27.14834503294677,8.876255725283904,4.168300578729637,0.2790607476604422
8.599999999999985,2,27.549050123332492,8.991072724763583,4.156700771483447,0.24931066256984952
8.599999999999985,3,27.951869964704247,9.09363336913951,4.147199685861956,0.21650817461393335
8.599999999999985,4,28.35691035649869,9.182723483010964,4.140131379666995,0.18337040505004676
8.599999999999985,5,28.76398746905974,9.258215968452665,4.134372508473279,0.15245887214212533
8.599999999999985,6,29.17263688659374,9.321003403457459,4.128884056335183,0.12576007026249908
8.599999999999985,7,29.582274451260506,9.372790351132691,4.123205631658947,0.10392053637895553
8.599999999999985,8,29.992381146136797,9.415560437351875,4.117430653021083,0.08577167089103455
8.699999999999985,0,27.156761992000344,8.845418154254382,4.168300578695739,0.27913450239005533
8.699999999999985,1,27.557458336129393,8.960264736601136,4.1733391090249405,0.2491545610724553
8.699999999999985,2,27.961905550951098,9.063172904706104,4.175966438042615,0.2164487421133948
8.699999999999985,3,28.369758360447754,9.15285705838815,4.1762528311803315,0.18212986028436534
8.699999999999985,4,28.780476763832255,9.228499304898156,4.175047840211472,0.14842776228652987
8.699999999999985,5,29.193392050137863,9.29024134786209,4.172085736286381,0.11736643820145694
8.699999999999985,6,29.607731948232743,9.33909530534747,4.16723332429613,0.09056950217009482
8.699999999999985,7,30.0227491132973,9.376786129266733,4.160877909074877,0.06853215865819685
8.699999999999985,8,30.4378620099172,9.405279146145087,4.153853855112116,0.050093368365980905
8.799999999999985,0,27.566132528479788,8.923923324197167,4.173339108991479,0.24927471256084124
8.799999999999985,1,27.97056731905476,9.026880081760408,4.192644535539618,0.21777830849697077
8.799999999999985,2,28.379928711157692,9.117466757784936,4.206250244278014,0.18418905694142904
8.799999999999985,3,28.79343896504686,9.194503974471282,4.213738935319535,0.14953789264401074
8.799999999999985,4,29.210110463724277,9.257280778132461,4.216449956474487,0.11572527353997598
8.799999999999985,5,29.628935401808498,9.305966940876068,4.2148964671405835,0.08449566772632572
8.799999999999985,6,30.04892158642562,9.341538648001944,4.2097526220789305,0.05734671526574928
8.799999999999985,7,30.46920511479914,9.36566698404422,4.202141094481374,0.03478086349688042
8.799999999999985,8,30.889165402676547,9.380279460173288,4.1934978836178365,0.015719718291740205
8.899999999999984,0,27.978449402343077,8.98843990668745,4.192644535506814,0.21791745655074982
8.899999999999984,1,28.387798170729074,9.079083540991327,4.222908596759924,0.1859629468479423
8.899999999999984,2,28.802808177738473,9.157162150602648,4.244677735676799,0.15220346590696868
8.899999999999984,3,29.22236886533097,9.221518468442444,4.257158692450998,0.11754996588080123
8.899999999999984,4,29.645146878116808,9.271446190215055,4.262151344859742,0.08366551748372975
8.899999999999984,5,30.06987118022537,9.30706411808989,4.260869841250037,0.052137994027244006
8.899999999999984,6,30.495379200171374,9.329269381442,4.254700866510657,0.02444017137170703
8.899999999999984,7,30.920722267243725,9.33966691532644,4.245397693475185,0.001141609142838449
8.899999999999984,8,31.34526184074803,9.340151582847959,4.234874250715357,-0.01873233631046356
8.999999999999984,0,28.394549695894085,9.039852243958356,4.222908596727959,0.18610695466625793
8.999999999999984,1,28.809548449585527,9.117990616381416,4.26124331194522,0.15400752264674675
8.999999999999984,2,29.230629287966305,9.18335785244327,4.288742795862611,0.12023627322335352
8.999999999999984,3,29.656407240204185,9.234799941601427,4.304336039833086,0.08557821806913125
8.999999999999984,4,30.085265644506155,9.271590738505129,4.3102507452883225,0.051512142764943154
8.999999999999984,5,30.51571898896659,9.293783947326187,4.308324912582821,0.019529219880943784
8.999999999999984,6,30.946469331432642,9.302197236935438,4.300566400286581,-0.008878801746399375
8.999999999999984,7,31.376509035320648,9.298378902997634,4.289261214483723,-0.033054296661086315
8.999999999999984,8,31.80520091966231,9.284203639625428,4.276691338154335,-0.053867096867613276
9.099999999999984,0,28.815078825171216,9.078385630061732,4.261243311911034,0.15415143570812812
9.099999999999984,1,29.23615024982796,9.143813464101623,4.225332387340245,0.13991913699660874
9.099999999999984,2,29.654554190261326,9.202741233552896,4.19440221761872,0.11746093272952984
9.099999999999984,3,30.071104255195003,9.251895846450736,4.169937039622058,0.08737795326881095
9.099999999999984,4,30.486507356515737,9.28828552372308,4.152052152645645,0.05341764760430595
9.099999999999984,5,30.901121058696337,9.310454205792603,4.139058829765452,0.019690110895153976
9.099999999999984,6,31.314948415853483,9.31860342755315,4.129221557058672,-0.010431174569458947
9.099999999999984,7,31.727851426773025,9.314296034221925,4.1212996451071,-0.03546414120432402
9.099999999999984,8,32.13972770116918,9.299682864102898,4.11447676990974,-0.056377669771848035
9.199999999999983,0,29.238512951536965,9.126192397174282,4.225332387305909,0.13993152169585776
9.199999999999983,1,29.656916160689427,9.18512534999445,4.209730342745447,0.11258776108548409
9.199999999999983,2,30.075224295986033,9.232421567420996,4.195135925333193,0.08048574264806566
9.199999999999983,3,30.493381522432724,9.266149465020707,4.182358297280801,0.044684870108737645
9.199999999999983,4,30.9112037569166,9.284830838978202,4.171998203066402,0.008171131723492125
9.199999999999983,5,31.32839677221789,9.28823754688381,4.16320840104665,-0.026150481627544415
9.199999999999983,6,31.744586038333676,9.27734832248981,4.155154191853335,-0.05598294270381647
9.199999999999983,7,32.15946399959176,9.254094149840276,4.147457892115824,-0.08052588917468528
9.199999999999983,8,32.57288010953289,9.220727363034298,4.140107065632256,-0.10101008717621315
9.299999999999983,0,29.660305752745657,9.151195824770895,4.209730342712291,0.11267500399912408
9.299999999999983,1,30.078609349133202,9.198528661030107,4.210343778416545,0.08021864797524311
9.299999999999983,2,30.498289855810672,9.232267247414292,4.208561632400027,0.044526682874030415
9.299999999999983,3,30.91872926469468,9.251000334000405,4.204650904587835,0.006725445072635724
9.299999999999983,4,31.339185721211425,9.253827990696893,4.199672143469675,-0.030705162726068054
9.299999999999983,5,31.75895655344613,9.240934574898944,4.193540560063556,-0.06543828454533504
9.299999999999983,6,32.17741536117877,9.213511882563285,4.186222322399962,-0.09556908852993734
9.299999999999983,7,32.59413009750253,9.173564783744553,4.178086025970673,-0.12046573793140944
9.299999999999983,8,33.008913598598824,9.123354097675225,4.169773539299445,-0.1413671513965049
9.399999999999983,0,30.08122080598826,9.158182543841532,4.210343778383823,0.08036788281406756
9.399999999999983,1,30.500896186433927,9.191983770997716,4.223677305316822,0.04597135292736598
9.399999999999983,2,30.922817709604505,9.211393747914395,4.231720489897812,0.008998736622483697
9.399999999999983,3,31.34597272278677,9.215201704706852,4.2343139720142355,-0.02949647850054109
9.399999999999983,4,31.769220154270055,9.20271376138091,4.232949597757485,-0.06736122952941417
9.399999999999983,5,32.191555509043084,9.174221606425323,4.228226943226499,-0.10255140679979166
9.399999999999983,6,32.612157344704855,9.130936427672813,4.220817787969117,-0.1332834253946218
9.399999999999983,7,33.0304963413013,9.074846218706028,4.211730841368047,-0.15891500492256866
9.399999999999983,8,33.44636325517789,9.008196701513889,4.202134017652103,-0.18061186454501713
9.499999999999982,0,30.502158790463994,9.149173589857313,4.223677305284613,0.046149191837064146
9.499999999999982,1,30.924076833148998,9.168658601260647,4.24672737763324,0.010974912898451195
9.499999999999982,2,31.34872400314887,9.173319253999022,4.262049931797585,-0.02649960883377108
9.499999999999982,3,31.774779390875793,9.16202630918145,4.269159622023489,-0.06533560417580384
9.499999999999982,4,32.20078455581167,9.134153332601697,4.26994896751167,-0.10360435344915053
9.499999999999982,5,32.62548998588478,9.08999388954474,4.2656265607836765,-0.13940574420116847
9.499999999999982,6,33.047914660712266,9.030721001014768,4.257480123900795,-0.1709631599689304
9.499999999999982,7,33.46745615433948,8.958287789007896,4.247061628223792,-0.1975572084456607
9.499999999999982,8,33.88390178874283,8.874928661975545,4.235953541864594,-0.22025882626098858
9.599999999999982,0,30.923826645216053,9.124868851371863,4.246727377598497,0.011163923284114481
9.599999999999982,1,31.348472919643427,9.129609766843302,4.198559584026119,-0.004733157503777716
9.599999999999982,2,31.768324201259126,9.127622521449126,4.158063525715907,-0.02993076773751908
9.599999999999982,3,32.18394451158072,9.11517892988493,4.1272060750011255,-0.06374481682779186
9.599999999999982,4,32.59582749073596,9.088887816266965,4.105783519639639,-0.10184819157004923
9.599999999999982,5,33.00427949681243,9.047143147046393,4.091538098558966,-0.1394967017205421
9.599999999999982,6,33.40946120686759,8.99025196990208,4.082091017205418,-0.17285841533420648
9.599999999999982,7,33.811590848756204,8.920039575347873,4.075555104028872,-0.20032927911221415
9.599999999999982,8,34.21100176472889,8.838937830520475,4.070524046308961,-0.22310038467171636
9.699999999999982,0,31.34823039146281,9.10975610579457,4.198559583990311,-0.00471584975829681
9.699999999999982,1,31.7680816818188,9.107776135588566,4.171993836144146,-0.035151019353708984
9.699999999999982,2,32.185023909053875,9.09311389012742,4.149038198674265,-0.0711936741557318
9.699999999999982,3,32.59887838873088,9.063599318590832,4.13094705676229,-0.11158195410721077
9.699999999999982,4,33.00940690516812,9.017599115957335,4.117984084919646,-0.15272509660943165
9.699999999999982,5,33.416415955502295,8.954948474705358,4.108724062754368,-0.19117107922965626
9.699999999999982,6,33.819808304575275,8.876875171387493,4.1016872663904405,-0.22428383744438088
9.699999999999982,7,34.21970964842258,8.785645544616019,4.095860430373482,-0.2512313095922783
9.699999999999982,8,34.616443472773895,8.683818762391677,4.090680012088628,-0.2735169620488745
9.799999999999981,0,31.766189600241905,9.06989225878379,4.171993836109521,-0.035029752366696795
9.799999999999981,1,32.18313304140082,9.055280856423833,4.16287284180968,-0.07117911514895342
9.799999999999981,2,32.598366354715935,9.025674868484654,4.153872241570692,-0.11130092135015203
9.799999999999981,3,33.01118376842005,8.979537129402857,4.145665855447195,-0.15403220209325005
9.799999999999981,4,33.4208427636289,8.915932440466655,4.138958785547448,-0.196301016777603
9.799999999999981,5,33.82679059318119,8.835204605875825,4.133079883775964,-0.2352812179990703
9.799999999999981,6,34.228712604944846,8.738855101169225,4.127350093703367,-0.2687709087548649
9.799999999999981,7,34.6266308641871,8.629253977117699,4.121515103956161,-0.2961308318240383
9.799999999999981,8,35.020843755814326,8.508978513931556,4.115704984495845,-0.31888436847240176
9.89999999999998,0,32.17913527327772,9.010468379079885,4.162872841775561,-0.07096975075703213
9.89999999999998,1,32.59437463979725,8.980949368687735,4.162752921321264,-0.10758984304984463
9.89999999999998,2,33.00824296954869,8.9362487240396,4.162186909718004,-0.14841787236008236
9.89999999999998,3,33.41988595532695,8.874700946167746,4.161546560917078,-0.1922619951730662
9.89999999999998,4,33.82837292338279,8.795182182664583,4.160091517229334,-0.2361496237473985
9.89999999999998,5,34.232836390352624,8.697852235055747,4.157153560125685,-0.27668697133937387
9.89999999999998,6,34.6327406259025,8.584291085911048,4.152545336816111,-0.3115376796206285
9.89999999999998,7,35.02800659790408,8.457005987269532,4.146634678689781,-0.3400786437038351
9.89999999999998,8,35.41892210929884,8.318690114342557,4.140174975270193,-0.3638964277149168
9.99999999999998,0,32.58866027751475,8.935739706136502,4.162752921286813,-0.10737060110774267
9.99999999999998,1,33.002538371025395,8.891129807099363,4.17467225585266,-0.1462387430385758
9.99999999999998,2,33.415549655324156,8.830297281185945,4.18343276718435,-0.18867442678022645
9.99999999999998,3,33.82646905363015,8.75183401560496,4.189001895671774,-0.2335396777849694
9.99999999999998,4,34.23399785956504,8.654890935357816,4.191041015931208,-0.2781664904629614
9.99999999999998,5,34.63699244070861,8.539807605786807,4.189514690326495,-0.31941841575007973
9.99999999999998,6,35.034753502047764,8.408250406418105,4.184888761036364,-0.3550798470761809
9.99999999999998,7,35.427137681804524,8.262755843329506,4.178128092006499,-0.38452674608924675
9.99999999999998,8,35.81444151190048,8.106025048982701,4.170485617089637,-0.4092874257251798
10.09999999999998,0,32.994576324019036,8.843450580391904,4.174672255818843,-0.1459769251455025
10.09999999999998,1,33.40760348391348,8.782726201178413,4.200855423901119,-0.18787964761896023
10.09999999999998,2,33.820296598199114,8.704264179066776,4.219167564305558,-0.2320178307230057
10.09999999999998,3,34.23090798121123,8.60724786252769,4.229096018648802,-0.2772408882947246
10.09999999999998,4,34.63766875257849,8.49149617354431,4.232520746824603,-0.3213688865432065
10.09999999999998,5,35.039252419308774,8.357805222285025,4.230641154127679,-0.36231835674004226
10.09999999999998,6,35.43485081168457,8.20785285758748,4.224711873426344,-0.3981440998564343
10.09999999999998,7,35.82427800494618,8.044056939621377,4.216244313344774,-0.4281173158294373
10.09999999999998,8,36.20785143546291,7.869015384427949,4.206839544711859,-0.453558582542053
10.19999999999998,0,33.39683070655837,8.731780099019055,4.2008554238654385,-0.1875539261020842
10.19999999999998,1,33.80954931845061,8.653452512708448,4.155868390415723,-0.2065471361835973
10.19999999999998,2,34.21630289137185,8.568223234431898,4.1183568827966965,-0.23585707897860125
10.19999999999998,3,34.616737232576256,8.471986706668897,4.090252672534509,-0.2748333294831273
10.19999999999998,4,35.01041353653412,8.360982103640172,4.071350935243945,-0.31859727511277985
10.19999999999998,5,35.397062838412054,8.233451960858694,4.0594039567541085,-0.36168750492805746
