time,horizon_index,x,y,v,yaw
47.90000000000041,6,498.73292114859635,-250.50334756637807,5.035798409361002,1.4321792693701387
47.90000000000041,7,498.80250257288805,-250.0045980484929,5.032730811017905,1.4321792693701472
47.90000000000041,8,498.8720416110782,-249.50615234801063,5.030436109118423,1.4321792693701414
48.00000000000041,0,498.38518850169487,-252.99584454767532,5.01974353655841,1.4321792693701245
48.00000000000041,1,498.4545480900779,-252.49868511728366,5.111009006544006,1.4321792693701028
48.00000000000041,2,498.5251687260395,-251.9924866814642,5.181012730785743,1.4321792693701223
48.00000000000041,3,498.5967566284486,-251.47935502058746,5.226013334771627,1.432179269370129
48.00000000000041,4,498.66896632026715,-250.96176646375918,5.249790261483299,1.432179269370148
48.00000000000041,5,498.7415045463699,-250.44182302101817,5.257096141489876,1.4321792693701205
48.00000000000041,6,498.81414372042497,-249.921155998055,5.253945074282015,1.4321792693701094
48.00000000000041,7,498.88673935505966,-249.40080105931835,5.24490630019042,1.4321792693701405
48.00000000000041,8,498.9592100977257,-248.88134132802517,5.234523817702088,1.4321792693701438
48.10000000000041,0,498.45454809006526,-252.4986851172772,5.111009006544112,1.4321792693700655
48.10000000000041,1,498.525168726027,-251.99248668145788,5.105000866322557,1.4321792693700868
48.10000000000041,2,498.5957063453702,-251.48688329667016,5.097758422663344,1.4321792693701272
48.10000000000041,3,498.6661438932839,-250.98199720931763,5.088891413908468,1.4321792693701496
48.10000000000041,4,498.7364589225725,-250.47798931763177,5.079627565198884,1.4321792693701316
48.10000000000041,5,498.80664594995636,-249.97489892496054,5.070351015667997,1.4321792693701176
48.10000000000041,6,498.876704799944,-249.47272728920322,5.062397956240019,1.4321792693701143
48.10000000000041,7,498.94665375967026,-248.97134333083736,5.05588432780913,1.4321792693701285
48.10000000000041,8,499.01651271826745,-248.47060448746137,5.051343915701189,1.432179269370129
48.200000000000415,0,498.52516872603917,-251.99248668146416,5.105000866322538,1.4321792693701823
48.200000000000415,1,498.59570634538244,-251.48688329667635,5.177043094383254,1.4321792693701765
48.200000000000415,2,498.6672393979083,-250.9741447917761,5.230694289173254,1.4321792693701583
48.200000000000415,3,498.73951376814495,-250.45609262946533,5.262852437037237,1.4321792693701503
48.200000000000415,4,498.8122324789902,-249.9348554983693,5.2771169708981045,1.4321792693701467
48.200000000000415,5,498.8851482879922,-249.41220559638623,5.277778129494692,1.4321792693701352
48.200000000000415,6,498.9580732324585,-248.88949021272487,5.270296783292595,1.4321792693701425
48.200000000000415,7,499.03089480449364,-248.36751578759834,5.258640110350484,1.432179269370148
48.200000000000415,8,499.10355531211746,-247.84669584871955,5.24664563305312,1.43217926937016
48.300000000000416,0,498.59570634536834,-251.48688329666922,5.177043094383359,1.4321792693700657
48.300000000000416,1,498.6672393978946,-250.9741447917692,5.154342686821641,1.4321792693700808
48.300000000000416,2,498.73845879078584,-250.46365455346086,5.133030070238513,1.432179269370113
48.300000000000416,3,498.80938369964525,-249.95527513381168,5.113272887301896,1.4321792693701152
48.300000000000416,4,498.88003561645525,-249.4488524814242,5.096103972683045,1.4321792693701294
48.300000000000416,5,498.950450304243,-248.94413025212617,5.081458252434631,1.4321792693701425
48.300000000000416,6,499.020662626886,-248.44085854672107,5.070147359587894,1.4321792693701343
48.300000000000416,7,499.09071866288485,-247.93870708122535,5.061731364869937,1.4321792693701556
48.300000000000416,8,499.1606584120802,-247.43738914260405,5.056120358547302,1.4321792693701445
48.40000000000042,0,498.66723939790796,-250.97414479177576,5.154342686821595,1.4321792693701862
48.40000000000042,1,498.7384587907989,-250.46365455346742,5.212016094523211,1.4321792693701898
48.40000000000042,2,498.81047507775224,-249.9474522945523,5.25367689019482,1.4321792693701914
48.40000000000042,3,498.88306700679146,-249.42712391698294,5.276705861943864,1.43217926937018
48.40000000000042,4,498.95597713535415,-248.9045147315607,5.284498497495637,1.4321792693701672
48.40000000000042,5,499.02899493754416,-248.38113375725652,5.2809136148993225,1.4321792693701814
48.40000000000042,6,499.10196320613136,-247.85810783260305,5.2709191195055745,1.4321792693701882
48.40000000000042,7,499.1747933772081,-247.33607177079833,5.2579726722876945,1.4321792693701894
48.40000000000042,8,499.247444662602,-246.81531793552108,5.245365315784163,1.4321792693701791
48.50000000000042,0,498.7384587907836,-250.46365455345963,5.212016094523331,1.4321792693701232
48.50000000000042,1,498.8104750777371,-249.94745229454472,5.177064796188074,1.4321792693701412
48.50000000000042,2,498.8820084301245,-249.43471164028037,5.145643893573558,1.4321792693701272
48.50000000000042,3,498.9531076286838,-248.92508293744007,5.118335083278093,1.4321792693701307
48.50000000000042,4,499.02382949166275,-248.41815892109847,5.095963086493689,1.4321792693701334
48.50000000000042,5,499.094242232776,-247.91345064528159,5.078052678439625,1.4321792693701219
48.50000000000042,6,499.16440749938727,-247.41051623065954,5.064956002501267,1.432179269370101
48.50000000000042,7,499.2343918045522,-246.90887892133807,5.055769367959421,1.4321792693701334
48.50000000000042,8,499.304249174708,-246.40815146367797,5.0499278543302735,1.4321792693701374
48.60000000000042,0,498.8104750777515,-249.94745229455185,5.177064796188014,1.4321792693701256
48.60000000000042,1,498.88200843013914,-249.43471164028753,5.224404592441912,1.432179269370161
48.60000000000042,2,498.95419589339093,-248.91728241459145,5.25764866931727,1.4321792693702045
48.60000000000042,3,499.02684270191975,-248.39656066882876,5.274529376494243,1.4321792693702013
48.60000000000042,4,499.0997227572061,-247.87416704427312,5.278233964717417,1.4321792693702147
48.60000000000042,5,499.1726540001103,-247.35140651432513,5.272234868625963,1.432179269370189
48.60000000000042,6,499.2455023513622,-246.82924013967124,5.261074986423462,1.4321792693701554
48.60000000000042,7,499.3181965025382,-246.30817904871103,5.247792767606285,1.4321792693701587
48.60000000000042,8,499.3907071285553,-245.7884334393674,5.235269910436791,1.432179269370167
48.70000000000042,0,498.8820084301249,-249.43471164028065,5.224404592442033,1.432179269370088
48.70000000000042,1,498.9541958933769,-248.91728241458466,5.18084342889701,1.4321792693701112
48.70000000000042,2,499.0257814564814,-248.40416752150276,5.142515617664749,1.4321792693701203
48.70000000000042,3,499.09683743053574,-247.89484864562013,5.110298000886625,1.43217926937012
48.70000000000042,4,499.1674482422782,-247.38872062837197,5.0848102350717355,1.4321792693701187
48.70000000000042,5,499.23770688046193,-246.88511693991504,5.0652161397874575,1.4321792693701254
48.70000000000042,6,499.30769478003634,-246.38345386638792,5.0514776118802445,1.4321792693701165
48.70000000000042,7,499.37749284946636,-245.88315146769574,5.042314617094695,1.4321792693701092
48.70000000000042,8,499.4471643105265,-245.38375657936436,5.036812799709205,1.4321792693701108
48.80000000000042,0,498.95419589339,-248.91728241459114,5.18084342889696,1.4321792693701447
48.80000000000042,1,499.02578145649466,-248.4041675215092,5.221112410714088,1.432179269370148
48.80000000000042,2,499.097923430496,-247.88706435613489,5.248787645914992,1.432179269370161
48.80000000000042,3,499.17044780310164,-247.3672202132447,5.261846048631632,1.4321792693701663
48.80000000000042,4,499.2431526083193,-246.84608275566453,5.26327561129147,1.4321792693701376
48.80000000000042,5,499.3158771663143,-246.32480371305064,5.256214193080524,1.432179269370128
48.80000000000042,6,499.3885041541732,-245.80422403896608,5.24484888641528,1.4321792693701154
48.80000000000042,7,499.46097410353303,-245.28476999397944,5.231882621682562,1.43217926937016
48.80000000000042,8,499.53326489338394,-244.76660013826287,5.21990194079631,1.4321792693701696
48.900000000000425,0,499.0257814564835,-248.40416752150358,5.221112410714188,1.432179269370148
48.900000000000425,1,499.09792343048474,-247.88706435612934,5.171844887807678,1.4321792693701372
48.900000000000425,2,499.16938465753475,-247.3748406857822,5.129125412640233,1.4321792693701516
48.900000000000425,3,499.2402556143463,-246.8668479865568,5.094030357368947,1.432179269370146
48.900000000000425,4,499.31064165025106,-246.3623311297844,5.0669879803403255,1.4321792693701123
48.900000000000425,5,499.38065403197913,-245.8604925717462,5.046854266866517,1.432179269370125
48.900000000000425,6,499.45038821900084,-245.36064807285655,5.0332689469773495,1.4321792693701536
48.900000000000425,7,499.5199346928078,-244.8621490749568,5.0246549859635925,1.4321792693701458
48.900000000000425,8,499.5893621444404,-244.36450321067227,5.019851712640719,1.4321792693701463
49.000000000000426,0,499.0979234304954,-247.88706435613446,5.171844887807657,1.4321792693702213
49.000000000000426,1,499.1693846575455,-247.37484068578743,5.207608338494234,1.4321792693702289
49.000000000000426,2,499.2413400409602,-246.85907497456844,5.231919565956117,1.4321792693702244
49.000000000000426,3,499.3136313412835,-246.34090145986139,5.242915204620273,1.432179269370201
49.000000000000426,4,499.3860745722713,-245.82163892827234,5.24340125786616,1.4321792693701747
49.000000000000426,5,499.4585245192304,-245.3023282575794,5.236234365508704,1.432179269370153
49.000000000000426,6,499.53087543867946,-244.78372740166023,5.225311910483841,1.4321792693701272
49.000000000000426,7,499.6030754386685,-244.26620831445663,5.213075858281105,1.4321792693701476
49.000000000000426,8,499.675106368756,-243.749901095688,5.201910080175372,1.4321792693701596
49.10000000000043,0,499.16938465753657,-247.37484068578286,5.207608338494323,1.4321792693701687
49.10000000000043,1,499.24134004095134,-246.85907497456407,5.154883990037501,1.4321792693701578
49.10000000000043,2,499.3125669132221,-246.3485311251506,5.1096902490521146,1.4321792693701503
49.10000000000043,3,499.3831693274404,-245.84246330013207,5.07322827869681,1.4321792693701214
49.10000000000043,4,499.4532679335982,-245.3400066979341,5.045754870893511,1.4321792693701085
49.10000000000043,5,499.5229869298733,-244.84027108410442,5.025870885296538,1.432179269370118
49.10000000000043,6,499.5924311820211,-244.34250479617364,5.012957327396257,1.4321792693701039
49.10000000000043,7,499.66169700292966,-243.84601747738623,5.005209644663518,1.4321792693701205
49.10000000000043,8,499.73085577134,-243.35029749531734,5.001303222728943,1.4321792693701267
49.20000000000043,0,499.24134004095924,-246.85907497456796,5.154883990037493,1.432179269370173
49.20000000000043,1,499.31256691323006,-246.34853112515455,5.188098957438329,1.4321792693701765
49.20000000000043,2,499.38425272856244,-245.83469763870025,5.210699366687939,1.4321792693701614
49.20000000000043,3,499.45625082181743,-245.3186257895672,5.220916237272446,1.4321792693701374
49.20000000000043,4,499.52839008522034,-244.80154205336794,5.2213953701690805,1.432179269370121
49.20000000000043,5,499.6005359689739,-244.28441086346194,5.214763538717636,1.4321792693701405
49.20000000000043,6,499.6725902183444,-243.76793649546778,5.204688700222144,1.4321792693701743
49.20000000000043,7,499.7445052600749,-243.25245994756762,5.193416115817552,1.4321792693701858
49.20000000000043,8,499.8162645444827,-242.73809984547805,5.183199827917337,1.4321792693701758
49.30000000000043,0,499.31256691322324,-246.348531125151,5.188098957438413,1.432179269370185
49.30000000000043,1,499.38425272855545,-245.8346976386968,5.133605886931392,1.432179269370133
49.30000000000043,2,499.4551855936798,-245.3262611897,5.087349928687478,1.4321792693701005
49.30000000000043,3,499.52547932371704,-244.82240596794816,5.050600386455077,1.4321792693701205
49.30000000000043,4,499.5952652722103,-244.32219045036652,5.023465540495739,1.432179269370157
49.30000000000043,5,499.66467628885016,-243.82466238971628,5.0043405665733145,1.4321792693701727
49.30000000000043,6,499.7338230488982,-243.32902848183946,4.992404509943533,1.4321792693701667
49.30000000000043,7,499.802804884191,-242.834576730595,4.985684298214943,1.4321792693701627
49.30000000000043,8,499.87169386391923,-242.34079055451608,4.982755309610408,1.4321792693701516
49.40000000000043,0,499.38425272856216,-245.83469763869982,5.133605886931411,1.4321792693701856
49.40000000000043,1,499.4551855936864,-245.32626118970296,5.165714928283185,1.4321792693701512
49.40000000000043,2,499.5265621208974,-244.81464463546905,5.187798002007169,1.4321792693701343
49.40000000000043,3,499.5982437778211,-244.30084095588242,5.198131825082152,1.4321792693700912
49.40000000000043,4,499.67006822086734,-243.78601380616092,5.199225541321011,1.4321792693701212
49.40000000000043,5,499.7419077761812,-243.27107833390494,5.193523165953508,1.4321792693701665
49.40000000000043,6,499.81366853973896,-242.75670762948403,5.184516236656091,1.4321792693701911
49.40000000000043,7,499.8853048513394,-242.24322897857263,5.174307095317985,1.4321792693701636
49.40000000000043,8,499.95680009958954,-241.7307614492167,5.165075633803861,1.432179269370168
49.50000000000043,0,499.4551855936809,-245.32626118970012,5.165714928283252,1.4321792693701298
49.50000000000043,1,499.5265621208918,-244.81464463546632,5.110673060140065,1.4321792693701134
49.50000000000043,2,499.5971781149619,-244.30847947204848,5.064351620642581,1.4321792693701338
49.50000000000043,3,499.6671540691668,-243.80690202119158,5.028046616313624,1.4321792693701307
49.50000000000043,4,499.73662838416675,-243.3089202471141,5.001741471781498,1.4321792693701434
49.50000000000043,5,499.8057392315943,-242.81354375567236,4.983670146679021,1.4321792693702027
49.50000000000043,6,499.87460038107184,-242.31995706277883,4.972858838369596,1.4321792693701985
49.50000000000043,7,499.94331214684297,-241.82744113054108,4.96721464929275,1.4321792693702218
49.50000000000043,8,500.01194592483864,-241.33548420332136,4.965261029028637,1.4321792693701967
49.600000000000435,0,499.5265621208969,-244.81464463546874,5.11067306014008,1.4321792693701993
49.600000000000435,1,499.5971781149669,-244.30847947205092,5.142695625677206,1.432179269370192
49.600000000000435,2,499.6682365762563,-243.7991427680301,5.165082213888166,1.4321792693701938
49.600000000000435,3,499.73960436102675,-243.287588878338,5.176120356528848,1.4321792693701663
49.600000000000435,4,499.8111246637541,-242.77494176213585,5.178205914692828,1.4321792693701383
49.600000000000435,5,499.88267378338344,-242.2620880905787,5.173641763985728,1.4321792693701407
49.600000000000435,6,499.9541598385129,-241.74968645617204,5.165788192102232,1.4321792693701454
49.600000000000435,7,500.0255373780363,-241.2380626458307,5.156648405673058,1.4321792693701554
49.600000000000435,8,500.09678862986783,-240.72734404727584,5.148369280447301,1.432179269370158
49.700000000000436,0,499.5971781149624,-244.30847947204867,5.142695625677265,1.4321792693701485
49.700000000000436,1,499.66823657625196,-243.79914276802808,5.0879451316592075,1.4321792693701392
49.700000000000436,2,499.7385385304207,-243.295228596896,5.04222292719542,1.43217926937014
49.700000000000436,3,499.8082087245689,-242.79584278960604,5.006822725252436,1.4321792693701756
49.700000000000436,4,499.87738978148946,-242.29996304674063,4.981625872587374,1.4321792693702016
49.700000000000436,5,499.9462226845019,-241.80657882039452,4.96474375676819,1.4321792693701645
49.700000000000436,6,500.01482232129365,-241.3148666123544,4.955090976251635,1.4321792693701458
49.700000000000436,7,500.0832885821715,-240.8241104234474,4.950493905117299,1.432179269370152
49.700000000000436,8,500.1516913236763,-240.33380953215638,4.949458897122099,1.4321792693701538
49.80000000000044,0,499.6682365762558,-243.79914276802958,5.08794513165922,1.4321792693701925
49.80000000000044,1,499.73853853042476,-243.29522859689766,5.120562193077234,1.432179269370184
49.80000000000044,2,499.80929116617466,-242.78808400581337,5.1437794175153755,1.432179269370137
49.80000000000044,3,499.88036460260287,-242.27863996217883,5.155871404477655,1.432179269370129
49.80000000000044,4,499.95160511833166,-241.76799831844642,5.15914266619375,1.4321792693701314
49.80000000000044,5,500.0228908342511,-241.25703268632702,5.155790553128174,1.4321792693701407
49.80000000000044,6,500.0941302328278,-240.7463990501772,5.149081510885866,1.432179269370141
49.80000000000044,7,500.1652769301729,-240.23642988295788,5.140954276168071,1.4321792693701356
49.80000000000044,8,500.2363113306145,-239.72726564359064,5.133551862252876,1.4321792693701363
49.90000000000044,0,499.7385385304213,-243.29522859689584,5.1205621930773,1.4321792693701116
49.90000000000044,1,499.8092911661715,-242.78808400581175,5.066643697778007,1.4321792693701003
49.90000000000044,2,499.87929879082435,-242.2862795457949,5.021927515461865,1.4321792693701214
49.90000000000044,3,499.94868855602334,-241.788903812379,4.987685966501248,1.4321792693701378
49.90000000000044,4,500.01760519351694,-241.2949193894658,4.963719221668323,1.4321792693701652
49.90000000000044,5,500.08619067394153,-240.80330865220472,4.948048684060012,1.4321792693701485
49.90000000000044,6,500.15455962895396,-240.31324993757073,4.939511045190346,1.4321792693701405
49.90000000000044,7,500.2228106163624,-239.82403679754557,4.935882462504868,1.43217926937014
49.90000000000044,8,500.2910114663487,-239.3351830352632,4.935676264548444,1.4321792693701383
50.00000000000044,0,499.80929116617426,-242.78808400581318,5.066643697778046,1.432179269370092
50.00000000000044,1,499.87929879082714,-242.28627954579633,5.100273091282137,1.4321792693701036
50.00000000000044,2,499.9497710848152,-241.7811444036448,5.1246233513203965,1.4321792693701298
50.00000000000044,3,500.02057983503835,-241.2735975921873,5.137941131369294,1.4321792693701445
50.00000000000044,4,500.09157260178284,-240.7647317771003,5.142459327782978,1.4321792693701614
50.00000000000044,5,500.1626277980599,-240.25541847621278,5.140299376357033,1.432179269370164
50.00000000000044,6,500.2336531495169,-239.7463190986486,5.1346640169741535,1.43217926937016
50.00000000000044,7,500.30460063520195,-239.23777785160286,5.127454166099795,1.4321792693701667
50.00000000000044,8,500.3754484998035,-238.7299506739765,5.120828527475743,1.432179269370172
50.10000000000044,0,499.87929879082446,-242.286279545795,5.100273091282199,1.4321792693701414
50.10000000000044,1,499.9497710848124,-241.7811444036433,5.047497871290675,1.4321792693701563
50.10000000000044,2,500.01951416474583,-241.28123616165468,5.004000349733622,1.4321792693701383
50.10000000000044,3,500.0886562238965,-240.78563594912683,4.971020003410409,1.432179269370132
50.10000000000044,4,500.15734258182863,-240.29330213657994,4.948294298062741,1.4321792693701343
50.10000000000044,5,500.22571493057757,-239.80321909613795,4.933781372986797,1.4321792693701156
50.10000000000044,6,500.29388674905977,-239.31457342744835,4.926266779974105,1.4321792693700808
50.10000000000044,7,500.36195473572786,-238.8266720100846,4.9234995456375845,1.432179269370108
50.10000000000044,8,500.4299844865314,-238.3390446618312,4.924015539970093,1.4321792693701316
50.20000000000044,0,499.9497710848143,-241.7811444036444,5.047497871290699,1.4321792693701316
50.20000000000044,1,500.0195141647481,-241.28123616165576,5.082359204522781,1.432179269370138
50.20000000000044,2,500.0897389361678,-240.7778752252325,5.107978700235163,1.4321792693701523
50.20000000000044,3,500.1603177013053,-240.27197691338313,5.1225666962296375,1.4321792693701791
50.20000000000044,4,500.2310980339908,-239.76463379469718,5.128301625895739,1.4321792693701934
50.20000000000044,5,500.3019576082469,-239.2567226839722,5.127252957756293,1.4321792693701871
50.20000000000044,6,500.37280269268103,-238.74891543418184,5.1225833288322935,1.4321792693701978
50.20000000000044,7,500.4435832551855,-238.24157066818947,5.116175656066024,1.4321792693702216
50.20000000000044,8,500.51427528058775,-237.73486052325273,5.1102164094467355,1.4321792693702011
50.300000000000445,0,500.01951416474617,-241.2812361616548,5.082359204522849,1.432179269370185
50.300000000000445,1,500.08973893616565,-240.77787522523144,5.030868765484076,1.4321792693701707
50.300000000000445,2,500.1592522458081,-240.27961394323404,4.988661716535894,1.4321792693701623
50.300000000000445,3,500.22818236558817,-239.78553288125394,4.956938962079587,1.4321792693701534
50.300000000000445,4,500.29667416074585,-239.29459366634663,4.935391072798233,1.4321792693701556
50.300000000000445,5,500.36486822102484,-238.80578857169533,4.921934236791072,1.432179269370153
50.300000000000445,6,500.43287634339725,-238.31831625288706,4.915323521130805,1.432179269370165
50.300000000000445,7,500.50079312315165,-237.8314986646657,4.91329767186903,1.4321792693701774
50.300000000000445,8,500.568681911023,-237.34488171818194,4.914424143646994,1.4321792693701756
50.400000000000446,0,500.0897389361675,-240.7778752252323,5.030868765484116,1.432179269370157
50.400000000000446,1,500.15925224580997,-240.27961394323472,5.067037717842297,1.4321792693701554
50.400000000000446,2,500.2292653147786,-239.77777045915445,5.09394469799429,1.432179269370146
50.400000000000446,3,500.2996501670972,-239.2732620861554,5.109760239830193,1.432179269370123
50.400000000000446,4,500.37025354840335,-238.76718732919392,5.11662278164107,1.432179269370108
50.400000000000446,5,500.4409517518992,-238.26043290058135,5.116568656671916,1.4321792693700839
50.400000000000446,6,500.51164920753143,-237.75368383254929,5.112738328869014,1.4321792693700932
50.400000000000446,7,500.5822937381568,-237.24731412325818,5.107010882113682,1.4321792693701219
50.400000000000446,8,500.6528591306058,-236.74151166489253,5.101606984132716,1.4321792693701236
50.50000000000045,0,500.15925224580815,-240.27961394323384,5.067037717842344,1.432179269370144
50.50000000000045,1,500.22926531477685,-239.77777045915374,5.016852944233034,1.432179269370129
50.50000000000045,2,500.2985849628137,-239.28089731534683,4.975910710858344,1.432179269370126
50.50000000000045,3,500.36733889739673,-238.78807912320724,4.945371740927412,1.432179269370134
50.50000000000045,4,500.4356708641303,-238.2982855351706,4.924892857597732,1.4321792693701492
50.50000000000045,5,500.50371986682245,-237.81052019218205,4.912364813704551,1.4321792693701618
50.50000000000045,6,500.57159576505995,-237.32399563671984,4.906527620310943,1.432179269370188
50.50000000000045,7,500.6393910087122,-236.83804920157837,4.905121501160195,1.432179269370174
50.50000000000045,8,500.70716682351434,-236.3522420296066,4.906749699107166,1.4321792693701485
50.60000000000045,0,500.22926531477844,-239.77777045915448,5.01685294423309,1.432179269370158
50.60000000000045,1,500.29858496281537,-239.28089731534752,5.054305449823672,1.4321792693701338
50.60000000000045,2,500.36842210549173,-238.78031484531496,5.08243890603695,1.4321792693701285
50.60000000000045,3,500.43864797817565,-238.2769460151897,5.099383989863137,1.432179269370133
50.60000000000045,4,500.50910798713176,-237.7718989303565,5.107251010176988,1.4321792693701347
50.60000000000045,5,500.57967669751594,-237.2660726895147,5.108057535216776,1.4321792693701505
50.60000000000045,6,500.65025655194455,-236.7601665697852,5.104935005322055,1.4321792693701658
50.60000000000045,7,500.7207932612629,-236.25456970792376,5.0997682836409925,1.432179269370177
50.60000000000045,8,500.79125858014316,-235.74948456232613,5.094814558829744,1.4321792693701725
50.70000000000045,0,500.29858496281383,-239.28089731534675,5.0543054498237225,1.4321792693701143
50.70000000000045,1,500.3684221054903,-238.78031484531408,5.005366048756152,1.4321792693701316
50.70000000000045,2,500.4375830349918,-238.28457937285853,4.965599793157141,1.4321792693701545
50.70000000000045,3,500.5061944999442,-237.79278238228713,4.936128439855538,1.4321792693701578
50.70000000000045,4,500.57439874868714,-237.30390425821045,4.916585699799317,1.4321792693701647
50.70000000000045,5,500.64233296841434,-236.81696166280037,4.9048492876574095,1.432179269370159
50.70000000000045,6,500.7101050219453,-236.33118145107233,4.899655245185121,1.432179269370154
50.70000000000045,7,500.7778053075375,-235.8459156614814,4.898752987538265,1.432179269370151
50.70000000000045,8,500.8454931263138,-235.3607392322121,4.900782301185224,1.4321792693701585
50.80000000000045,0,500.36842210549145,-238.78031484531473,5.005366048756193,1.4321792693701334
50.80000000000045,1,500.43758303499305,-238.2845793728591,5.044013260941999,1.4321792693701103
50.80000000000045,2,500.50727796682173,-237.78501624947734,5.0732630888581,1.4321792693700997
50.80000000000045,3,500.57737705396397,-237.28255619965302,5.091208580743675,1.4321792693701108
50.80000000000045,4,500.647724100374,-236.77831881390327,5.099941382271416,1.4321792693701223
50.80000000000045,5,500.71819181101984,-236.27321652447844,5.1014708920751515,1.43217926937012
50.80000000000045,6,500.78868065544896,-235.7679627511745,5.098928759530137,1.4321792693701076
50.80000000000045,7,500.85913437432504,-235.2629607527189,5.094211673408714,1.4321792693701116
50.80000000000045,8,500.9295229155384,-234.75842593826033,5.089612810095634,1.432179269370124
50.90000000000045,0,500.43758303499175,-238.28457937285822,5.04401326094205,1.4321792693701278
50.90000000000045,1,500.50727796682025,-237.78501624947654,4.996208529500713,1.4321792693701472
50.90000000000045,2,500.5763123636092,-237.2901877450809,4.957492559455993,1.4321792693701612
50.90000000000045,3,500.6448118080191,-236.79919370144492,4.928951159594234,1.4321792693701425
50.90000000000045,4,500.7129168857186,-236.3110264209681,4.910203294031557,1.4321792693701054
50.90000000000045,5,500.7807629174672,-235.82471594414997,4.899122600937601,1.4321792693701103
50.90000000000045,6,500.84845584332373,-235.3395029080729,4.894448730443095,1.4321792693701523
50.90000000000045,7,500.916084188643,-234.8547527758825,4.893944882628732,1.4321792693701618
50.90000000000045,8,500.98370557211723,-234.3700525451841,4.896285813386896,1.4321792693701667
51.000000000000455,0,500.5072779668162,-237.78501624947464,4.99620852950077,1.4321792693700979
51.000000000000455,1,500.5763123636052,-237.29018774507907,4.980256462467944,1.4321792693700979
51.000000000000455,2,500.64512634498965,-236.79693914621072,4.968659303240388,1.4321792693701278
51.000000000000455,3,500.7137800842846,-236.30483913930422,4.962534361260719,1.4321792693701165
51.000000000000455,4,500.7823491930703,-235.81334575156916,4.960495648343159,1.4321792693701165
51.000000000000455,5,500.8508901322315,-235.32205427959855,4.961689374565147,1.4321792693701536
51.000000000000455,6,500.9194475655339,-234.83064458002437,4.964201589911275,1.4321792693701207
51.000000000000455,7,500.98803971101285,-234.33898606862513,4.967269188298842,1.4321792693701076
51.000000000000455,8,501.05667424259366,-233.84702373981858,4.969563890236736,1.432179269370115
51.100000000000456,0,500.57631236361755,-237.29018774508467,4.98025646246792,1.4321792693702071
51.100000000000456,1,500.64512634500164,-236.79693914621646,4.888990992521748,1.4321792693702164
51.100000000000456,2,500.7126792788076,-236.312729552772,4.818987268326568,1.4321792693701874
51.100000000000456,3,500.779264946167,-235.83545318438013,4.773986664393224,1.4321792693701911
51.100000000000456,4,500.8452288241174,-235.36263371193465,4.750209737736547,1.4321792693701823
51.100000000000456,5,500.9108641677842,-234.8921691253964,4.74290385778363,1.4321792693701672
51.100000000000456,6,500.9763985634999,-234.42242811907488,4.746054925040545,1.4321792693701823
51.100000000000456,7,501.0419764986367,-233.95237502852206,4.7550936991745445,1.4321792693701867
51.100000000000456,8,501.1076793257423,-233.48142673052158,4.765476181699086,1.4321792693701725
51.20000000000046,0,500.645126344989,-236.79693914621035,4.888990992521846,1.4321792693701254
51.20000000000046,1,500.71267927879506,-236.3127295527659,4.8949991327902085,1.4321792693701325
51.20000000000046,2,500.78031522922026,-235.82792490828515,4.9022415765011385,1.4321792693701831
51.20000000000046,3,500.84805125107505,-235.342402966364,4.911108585311169,1.4321792693701663
51.20000000000046,4,500.91590979155643,-234.85600282877067,4.920372434076221,1.4321792693701434
51.20000000000046,5,500.98389633394316,-234.36868519215736,4.929648983659721,1.4321792693701496
51.20000000000046,6,501.0520110537267,-233.88044879862477,4.937602043134811,1.4321792693701378
51.20000000000046,7,501.12023566377223,-233.39142472769595,4.944115671605755,1.432179269370157
51.20000000000046,8,501.1885502749476,-232.90175554177344,4.948656083747572,1.4321792693701472
51.30000000000046,0,500.71267927880746,-236.3127295527718,4.894999132790193,1.432179269370205
51.30000000000046,1,500.7803152292325,-235.82792490829092,4.822956904781497,1.4321792693701934
51.30000000000046,2,500.84695574647566,-235.35025538391733,4.769305710046458,1.4321792693701896
51.30000000000046,3,500.91285494600885,-234.87789951694876,4.737147562238773,1.4321792693701587
51.30000000000046,4,500.97830980493404,-234.40872861875997,4.72288302843282,1.4321792693701394
51.30000000000046,5,501.04356756570354,-233.94097049145273,4.722221869887107,1.4321792693701432
51.30000000000046,6,501.1088161910094,-233.4732778458188,4.729703216133948,1.4321792693701383
51.30000000000046,7,501.17416818874705,-233.00484424164563,4.741359889113575,1.4321792693701445
51.30000000000046,8,501.2396812508966,-232.53525615122095,4.753354366442352,1.4321792693701592
51.40000000000046,0,500.7803152292186,-235.8279249082843,4.822956904781606,1.432179269370124
51.40000000000046,1,500.84695574646184,-235.35025538391073,4.845657312398844,1.4321792693701134
51.40000000000046,2,500.9139099233405,-234.87033759293993,4.86696992903885,1.4321792693701076
51.40000000000046,3,500.98115858425155,-234.38830898330423,4.88672711203195,1.4321792693701125
51.40000000000046,4,501.04868023721286,-233.90432360640125,4.903896026704485,1.4321792693701152
51.40000000000046,5,501.11643911919714,-233.41863780640358,4.918541747001633,1.4321792693701445
51.40000000000046,6,501.18440036632694,-232.93150148250797,4.929852639890525,1.432179269370151
51.40000000000046,7,501.25251790010157,-232.44324491869875,4.938268634643366,1.4321792693701696
51.40000000000046,8,501.3207517206798,-231.95415482801178,4.943879640994938,1.4321792693701563
51.50000000000046,0,500.8469557464754,-235.35025538391682,4.8456573123987905,1.4321792693701996
