time,horizon_index,x,y,v,yaw
19.70000000000001,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
19.70000000000001,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
19.70000000000001,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
19.80000000000001,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
19.80000000000001,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
19.80000000000001,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
19.80000000000001,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
19.80000000000001,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
19.80000000000001,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
19.80000000000001,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
19.80000000000001,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
19.80000000000001,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
19.900000000000013,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
19.900000000000013,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
19.900000000000013,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
19.900000000000013,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
19.900000000000013,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
19.900000000000013,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
19.900000000000013,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
19.900000000000013,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
19.900000000000013,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
20.000000000000014,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.000000000000014,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.000000000000014,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
20.000000000000014,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
20.000000000000014,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
20.000000000000014,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
20.000000000000014,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
20.000000000000014,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
20.000000000000014,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
20.100000000000016,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.100000000000016,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.100000000000016,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
20.100000000000016,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
20.100000000000016,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
20.100000000000016,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
20.100000000000016,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
20.100000000000016,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
20.100000000000016,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
20.200000000000017,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.200000000000017,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.200000000000017,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
20.200000000000017,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
20.200000000000017,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
20.200000000000017,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
20.200000000000017,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
20.200000000000017,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
20.200000000000017,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
20.30000000000002,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.30000000000002,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.30000000000002,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
20.30000000000002,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
20.30000000000002,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
20.30000000000002,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
20.30000000000002,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
20.30000000000002,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
20.30000000000002,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
20.40000000000002,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.40000000000002,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.40000000000002,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
20.40000000000002,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
20.40000000000002,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
20.40000000000002,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
20.40000000000002,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
20.40000000000002,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
20.40000000000002,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
20.50000000000002,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.50000000000002,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.50000000000002,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
20.50000000000002,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
20.50000000000002,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
20.50000000000002,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
20.50000000000002,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
20.50000000000002,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
20.50000000000002,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
20.600000000000023,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.600000000000023,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.600000000000023,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
20.600000000000023,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
20.600000000000023,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
20.600000000000023,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
20.600000000000023,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
20.600000000000023,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
20.600000000000023,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
20.700000000000024,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.700000000000024,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.700000000000024,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
20.700000000000024,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
20.700000000000024,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
20.700000000000024,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
20.700000000000024,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
20.700000000000024,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
20.700000000000024,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
20.800000000000026,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.800000000000026,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.800000000000026,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
20.800000000000026,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
20.800000000000026,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
20.800000000000026,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
20.800000000000026,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
20.800000000000026,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
20.800000000000026,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
20.900000000000027,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.900000000000027,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
20.900000000000027,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
20.900000000000027,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
20.900000000000027,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
20.900000000000027,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
20.900000000000027,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
20.900000000000027,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
20.900000000000027,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
21.00000000000003,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.00000000000003,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.00000000000003,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
21.00000000000003,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
21.00000000000003,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
21.00000000000003,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
21.00000000000003,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
21.00000000000003,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
21.00000000000003,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
21.10000000000003,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.10000000000003,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.10000000000003,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
21.10000000000003,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
21.10000000000003,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
21.10000000000003,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
21.10000000000003,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
21.10000000000003,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
21.10000000000003,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
21.20000000000003,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.20000000000003,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.20000000000003,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
21.20000000000003,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
21.20000000000003,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
21.20000000000003,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
21.20000000000003,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
21.20000000000003,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
21.20000000000003,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
21.300000000000033,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.300000000000033,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.300000000000033,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
21.300000000000033,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
21.300000000000033,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
21.300000000000033,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
21.300000000000033,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
21.300000000000033,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
21.300000000000033,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
21.400000000000034,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.400000000000034,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.400000000000034,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
21.400000000000034,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
21.400000000000034,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
21.400000000000034,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
21.400000000000034,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
21.400000000000034,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
21.400000000000034,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
21.500000000000036,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.500000000000036,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.500000000000036,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
21.500000000000036,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
21.500000000000036,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
21.500000000000036,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
21.500000000000036,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
21.500000000000036,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
21.500000000000036,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
21.600000000000037,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.600000000000037,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.600000000000037,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
21.600000000000037,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
21.600000000000037,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
21.600000000000037,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
21.600000000000037,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
21.600000000000037,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
21.600000000000037,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
21.70000000000004,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.70000000000004,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.70000000000004,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
21.70000000000004,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
21.70000000000004,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
21.70000000000004,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
21.70000000000004,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
21.70000000000004,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
21.70000000000004,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
21.80000000000004,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.80000000000004,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.80000000000004,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
21.80000000000004,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
21.80000000000004,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
21.80000000000004,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
21.80000000000004,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
21.80000000000004,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
21.80000000000004,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
21.90000000000004,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.90000000000004,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
21.90000000000004,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
21.90000000000004,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
21.90000000000004,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
21.90000000000004,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
21.90000000000004,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
21.90000000000004,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
21.90000000000004,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
22.000000000000043,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.000000000000043,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.000000000000043,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
22.000000000000043,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
22.000000000000043,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
22.000000000000043,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
22.000000000000043,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
22.000000000000043,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
22.000000000000043,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
22.100000000000044,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.100000000000044,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.100000000000044,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
22.100000000000044,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
22.100000000000044,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
22.100000000000044,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
22.100000000000044,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
22.100000000000044,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
22.100000000000044,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
22.200000000000045,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.200000000000045,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.200000000000045,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
22.200000000000045,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
22.200000000000045,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
22.200000000000045,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
22.200000000000045,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
22.200000000000045,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
22.200000000000045,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
22.300000000000047,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.300000000000047,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.300000000000047,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
22.300000000000047,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
22.300000000000047,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
22.300000000000047,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
22.300000000000047,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
22.300000000000047,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
22.300000000000047,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
22.40000000000005,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.40000000000005,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.40000000000005,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
22.40000000000005,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
22.40000000000005,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
22.40000000000005,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
22.40000000000005,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
22.40000000000005,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
22.40000000000005,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
22.50000000000005,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.50000000000005,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.50000000000005,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
22.50000000000005,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
22.50000000000005,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
22.50000000000005,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
22.50000000000005,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
22.50000000000005,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
22.50000000000005,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
22.60000000000005,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.60000000000005,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.60000000000005,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
22.60000000000005,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
22.60000000000005,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
22.60000000000005,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
22.60000000000005,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
22.60000000000005,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
22.60000000000005,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
22.700000000000053,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.700000000000053,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.700000000000053,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
22.700000000000053,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
22.700000000000053,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
22.700000000000053,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
22.700000000000053,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
22.700000000000053,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
22.700000000000053,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
22.800000000000054,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.800000000000054,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.800000000000054,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
22.800000000000054,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
22.800000000000054,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
22.800000000000054,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
22.800000000000054,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
22.800000000000054,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
22.800000000000054,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
22.900000000000055,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.900000000000055,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
22.900000000000055,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
22.900000000000055,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
22.900000000000055,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
22.900000000000055,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
22.900000000000055,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
22.900000000000055,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
22.900000000000055,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
23.000000000000057,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
23.000000000000057,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
23.000000000000057,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
23.000000000000057,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
23.000000000000057,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
23.000000000000057,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
23.000000000000057,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
23.000000000000057,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
23.000000000000057,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
23.10000000000006,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
23.10000000000006,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
23.10000000000006,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
23.10000000000006,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
23.10000000000006,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
23.10000000000006,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
