time,horizon_index,x,y,v,yaw
3.3000000000000016,8,10.103549631748614,3.39583748492948,3.857846295237856,0.7936088530789494
3.4000000000000017,0,8.052787386304452,1.7179074927218585,3.733294261348434,0.5977377096059561
3.4000000000000017,1,8.361385555113394,1.9280075427675536,3.7774656045837642,0.6354956240349052
3.4000000000000017,2,8.66538752949312,2.152229006760504,3.8162082511102318,0.6728130209171577
3.4000000000000017,3,8.96384239212976,2.3900506926155076,3.8477196983491235,0.7071592420494124
3.4000000000000017,4,9.256350097282589,2.64002812439965,3.8720648584039625,0.7362356789454904
3.4000000000000017,5,9.543270707309414,2.9000385603855467,3.8903779011357287,0.7589786937708582
3.4000000000000017,6,9.825532892339151,3.167766910396647,3.9041653711556297,0.7755604554735743
3.4000000000000017,7,10.104301555181305,3.441103953267712,3.9139214347971656,0.7869841965317488
3.4000000000000017,8,10.38061837315496,3.7182986752220586,3.920779967455651,0.7952764714696214
3.5000000000000018,0,8.332596886309629,1.9650542198969903,3.777465604538393,0.63519746755887
3.5000000000000018,1,8.636665698774008,2.1891850338131804,3.849402066948116,0.6697085798129334
3.5000000000000018,2,8.938459842022576,2.4281395703601625,3.9081609398651174,0.7016698021155252
3.5000000000000018,3,9.236951823935598,2.680409041471979,3.9519010240615593,0.7290852632208226
3.5000000000000018,4,9.531678922202428,2.9436801420212264,3.9815751709589042,0.750776250662974
3.5000000000000018,5,9.822796834132042,3.215306560032471,3.99958832143216,0.7665569322591832
3.5000000000000018,6,10.110890222134916,3.4927428646923353,4.009179202284031,0.7771828236762834
3.5000000000000018,7,10.396703172914759,3.773897307000885,4.0137958217783964,0.7840481412317399
3.5000000000000018,8,10.680905791320388,4.057333079680745,4.015711347851724,0.7887482247024074
3.600000000000002,0,8.609271401902701,2.222238349578402,3.849402066908828,0.669485829530894
3.600000000000002,1,8.911118745413148,2.461125654289982,3.8472084095779455,0.6860687180873298
3.600000000000002,2,9.208794032874689,2.7048469592453595,3.847075148591791,0.7049312434279448
3.600000000000002,3,9.501811381743885,2.954133255788614,3.849701557211839,0.7247116556880457
3.600000000000002,4,9.790042663535097,3.2093463270782285,3.854098661811961,0.7429976328340877
3.600000000000002,5,10.073892574942576,3.470094822417633,3.859356510891113,0.7579817377818698
3.600000000000002,6,10.354198679247878,3.7354427807175545,3.8651657492259988,0.7690635492229991
3.600000000000002,7,10.631978178561543,4.004299459294593,3.871593567074761,0.7767412049752589
3.600000000000002,8,10.90815363968817,4.2757421039647685,3.877860952216632,0.7822383345860813
3.700000000000002,0,8.897834679414988,2.4770131485973046,3.847208409537535,0.6860473473882687
3.700000000000002,1,9.195514736920604,2.720727549649239,3.8669267388047492,0.7043576054889344
3.700000000000002,2,9.490185261952867,2.9711282409457267,3.8839779017603697,0.722532097066356
3.700000000000002,3,9.781535532412292,3.2279703405188873,3.8982771736317474,0.7391514643324286
3.700000000000002,4,10.069633987568155,3.4905820936737086,3.9094464208424293,0.7526559141959541
3.700000000000002,5,10.354975074001848,3.7578239052776974,3.9176309248794245,0.7623120996579626
3.700000000000002,6,10.638314301977289,4.028373743565457,3.923662159508028,0.7683709718237737
3.700000000000002,7,10.92044278639914,4.301054473047243,3.9286919553753306,0.7717760489669463
3.700000000000002,8,11.202001612970955,4.575045074575389,3.9328847349578666,0.7736392124708573
3.800000000000002,0,9.18051586829357,2.7379757350718164,3.866926738764636,0.7043252884559307
3.800000000000002,1,9.47519448540217,2.9883669033439926,3.9044803959389225,0.7194793678535605
3.800000000000002,2,9.76886956558474,3.2456694957735124,3.9351577919739054,0.7333443830064379
3.800000000000002,3,10.061228207133016,3.5090724659531287,3.9582287050306264,0.7446349383987004
3.800000000000002,4,10.352290873332212,3.777323034541859,3.9739228465781786,0.7523461708219151
3.800000000000002,5,10.642422270817647,4.048882581457454,3.9833817130552833,0.7563836739836908
3.800000000000002,6,10.932142911339346,4.3222605133909004,3.988490865950667,0.757470691115473
3.800000000000002,7,11.221937438711938,4.596304256657044,3.9913756957140034,0.7567359444533657
3.800000000000002,8,11.512142982270806,4.8703330514794505,3.9929932786522224,0.7550877644720893
3.900000000000002,0,9.462590524043442,3.002484928186708,3.9044803958996392,0.719461237191217
3.900000000000002,1,9.756270262828227,3.25978219439443,3.9561188285420013,0.7294273621801699
3.900000000000002,2,10.05122115334961,3.5234348908190873,3.997184229625427,0.7375388290410575
3.900000000000002,3,10.347063226106481,3.7922329321570962,4.026432312809532,0.7426827293054737
3.900000000000002,4,10.643673644702982,4.064527325768308,4.044688995497298,0.7442208179849992
3.900000000000002,5,10.941208429796212,4.33851464493817,4.0540231303478045,0.7424873645700696
3.900000000000002,6,11.239905917160687,4.612617193358702,4.057279361268387,0.738528691823495
3.900000000000002,7,11.539927137460978,4.885754488218993,4.05744295137227,0.7335809998286746
3.900000000000002,8,11.841308254660532,5.157415000196958,4.056121703850912,0.7283257001172114
4.000000000000002,0,9.747915707765504,3.269016748746067,3.956118828501937,0.7294223181836723
4.000000000000002,1,10.042867912608095,3.5326679560945515,3.9498712044917244,0.7336815610376435
4.000000000000002,2,10.33623054955599,3.797154791772843,3.945879271527555,0.7371773112056326
4.000000000000002,3,10.628371559213411,4.062397539832842,3.944711199786628,0.738949540611181
4.000000000000002,4,10.919956288316055,4.328079606610735,3.9451103472142304,0.7381707166184015
4.000000000000002,5,11.211778271776144,4.593562334894427,3.945899802829392,0.7349195415557982
4.000000000000002,6,11.504521541764166,4.858149015552787,3.9466233575820726,0.7300307538401964
4.000000000000002,7,11.798609915321855,5.121350824310337,3.9475842832745642,0.7246458581808781
4.000000000000002,8,12.094184185478518,5.383029760485774,3.9493314596544606,0.7195672306946034
4.100000000000001,0,10.039293270336184,3.5366132332767664,3.9498712044527777,0.7336812942514884
4.100000000000001,1,10.33265589933351,3.8010998939893783,3.9651478957603796,0.7342062408187844
4.100000000000001,2,10.62701375986237,4.066764066685001,3.97802443205885,0.7329403883313751
4.100000000000001,3,10.922664767896691,4.332916975470544,3.9883189695789647,0.7290460627246043
4.100000000000001,4,11.220117950870485,4.598602371193358,3.995403398736656,0.7221743893382224
4.100000000000001,5,11.519921539780892,4.862705878180218,3.999152719870043,0.7129924996462944
4.100000000000001,6,11.822421053805694,5.124290771316641,4.000227619556447,0.7028127844641799
4.100000000000001,7,12.127649611008184,5.382852205863357,3.99997765381499,0.6930048562711948
4.100000000000001,8,12.435380019574069,5.638391542914803,3.9998562643601785,0.6842126772147661
4.200000000000001,0,10.33221610820263,3.80158688673072,3.9651478957223936,0.7342062416681419
4.200000000000001,1,10.626573939967798,4.0672510464218,3.9976371117667013,0.7293433522226618
4.200000000000001,2,10.924642668578013,4.333645676685275,4.023665464359377,0.7221531781009504
4.200000000000001,3,11.22657245818348,4.599610860013037,4.042448150023596,0.7119270920777578
4.200000000000001,4,11.532628745839961,4.863701960191836,4.0539640461162,0.6986383670269625
4.200000000000001,5,11.84304976328277,5.124443783301311,4.059054263305656,0.6833871197641821
4.200000000000001,6,12.157806252576826,5.380742755004961,4.0593851830664,0.6678489227711593
4.200000000000001,7,12.476532886849832,5.632140643185089,4.0572254192662776,0.6535473165645174
4.200000000000001,8,12.798650344071993,5.878823141114193,4.054776134039761,0.6409365271024741
4.300000000000001,0,10.630611580591957,4.062707780306565,3.9976371117299863,0.7293438709392852
4.300000000000001,1,10.928680119507472,4.329102546480221,4.043565656171731,0.718430545561417
4.300000000000001,2,11.233095854471841,4.595251652327639,4.079530705610832,0.704901934622727
4.300000000000001,3,11.543824008376042,4.85958877832821,4.104272282392953,0.6881694635814093
4.300000000000001,4,11.86084353826793,5.120261835506767,4.118343423572887,0.6684317169473428
4.300000000000001,5,12.184051810668885,5.375500141232735,4.1234600123558565,0.6471410402541974
4.300000000000001,6,12.513029921968037,5.624108870533799,4.122183439077004,0.626284918941235
4.300000000000001,7,12.84701785627255,5.865728052280103,4.11758266062342,0.6075090473484499
4.300000000000001,8,13.18510496710972,6.1007711771546305,4.112470508703307,0.5910576459713699
4.4,0,10.937592086706509,4.318781976317913,4.043565656132374,0.7184367505277136
4.4,1,11.242006102234072,4.584932948017467,4.017433971739726,0.7127200104102704
4.4,2,11.545959602583224,4.847630632439243,3.996533672090923,0.7021407864581871
4.4,3,11.851079644422416,5.10574836477622,3.9820929089869437,0.6861321025398364
4.4,4,12.15917544337307,5.358033968301162,3.9726648312539017,0.6658021029075658
4.4,5,12.471594923800232,5.603422102266234,3.9665955967839914,0.6435924837841611
4.4,6,12.788901457914548,5.841447455936692,3.962859654683466,0.6221713024176528
4.4,7,13.110929945941926,6.072403869082645,3.9611376099068654,0.6034211370916316
4.4,8,13.437090092456941,6.2971841008673755,3.961245451262284,0.5874253906215987
4.5,0,11.24666139983755,4.579512474165053,4.017433971702339,0.7127208444151739
4.5,1,11.55061464280852,4.84221036857644,4.0154165197940035,0.6960508602586867
4.5,2,11.858750163815316,5.099675859221154,4.013731502652734,0.6753420962174317
4.5,3,12.172020324305358,5.350600371989572,4.012778943993469,0.6504406789480026
4.5,4,12.491366037694899,5.593589467749147,4.0117237789368545,0.6226300388577026
4.5,5,12.817259504588296,5.827542885045755,4.009967153416817,0.5944881488543496
4.5,6,13.149460854596004,6.052134973133098,4.007616446579888,0.5686665394388066
4.5,7,13.487151236465058,6.267948454583722,4.00543876984781,0.5467821167342357
4.5,8,13.829296773540296,6.476207587070936,4.004243835616293,0.5283709758979152
4.6,0,11.563814728132797,4.826112401551753,4.015416519757013,0.6960720801219423
4.6,1,11.8719444277515,5.083584316519319,4.03301660000734,0.6715097741910439
4.6,2,12.187682773988271,5.334506072702055,4.046663894177828,0.6433543729531985
4.6,3,12.511452431211204,5.577258752130589,4.056077013797522,0.6117716684401533
4.6,4,12.843497580246535,5.810207460799317,4.061003898467495,0.5782464927822129
4.6,5,13.183577443973034,6.032164889328394,4.061810921796653,0.5455560980962098
4.6,6,13.53079905170565,6.242930117570297,4.059630037035401,0.5163561755291481
4.6,7,13.883835829518544,6.4433601921497505,4.05619288656313,0.49198425518839406
4.6,8,14.241348554993472,6.6349648863915345,4.053145669611312,0.47156074081453947
4.699999999999999,0,11.890678120757673,5.059341948346841,4.033016599971062,0.6715800885779364
4.699999999999999,1,12.206398581330788,5.310285807185686,4.0662288417184325,0.6408316006766391
4.699999999999999,2,12.532347166921058,5.553390351106961,4.091772336477822,0.6069074285441773
4.699999999999999,3,12.868452430137783,5.7867566513116895,4.108815739299284,0.5702798155931912
4.699999999999999,4,13.214313413306506,6.008578902281006,4.1176595273625765,0.5325893838519472
4.699999999999999,5,13.569049955127692,6.217660379287095,4.119550519451075,0.4966930239347565
4.699999999999999,6,13.93122814027437,6.4139663331333105,4.116541713190923,0.4650857035317516
4.699999999999999,7,14.299159977075274,6.598593627177687,4.111212435786834,0.4388314840403089
4.699999999999999,8,14.671328896538126,6.773272084123593,4.105900289863486,0.41677393229757426
4.799999999999999,0,12.228782788930646,5.279199771830506,4.066228841680736,0.6409694002095192
4.799999999999999,1,12.554697724138936,5.522349160801161,4.060121314195059,0.6190550010824097
4.799999999999999,2,12.885365043972296,5.7579441205239945,4.057348255680122,0.5895237674937139
4.799999999999999,3,13.222614094709792,5.983518603732244,4.058360577158511,0.5525177473640607
4.799999999999999,4,13.568064123968805,6.196514383401151,4.061274964557832,0.5110707475553756
4.799999999999999,5,13.922297174093,6.395156000545526,4.064075081119742,0.4698740228923916
4.799999999999999,6,14.284660453353304,6.579166735395196,4.065417159039484,0.4329048489897491
4.799999999999999,7,14.653699424120033,6.7497149016520055,4.064893728040484,0.40200508187130723
4.799999999999999,8,15.027783719309827,6.908759975584491,4.063055622015504,0.3760770916145084
4.899999999999999,0,12.570303934148795,5.499892947923911,4.060121314156683,0.6191045106200974
4.899999999999999,1,12.900959581716013,5.735504267787299,4.042830266038998,0.592521415442733
4.899999999999999,2,13.236326625665306,5.961277893433235,4.028639558037562,0.559148081648365
4.899999999999999,3,13.577837392340923,6.1749827774762505,4.018452671993733,0.5197808014908586
4.899999999999999,4,13.926610169232555,6.3745753011865,4.011120435763019,0.4778759243255609
4.899999999999999,5,14.282787215268646,6.559044667350475,4.005480494640613,0.43804875843067675
4.899999999999999,6,14.645516375351745,6.728947190460456,4.001036118979616,0.4037639031313782
4.899999999999999,7,15.013448136367757,6.886142028612706,3.9979717109618034,0.3761950998595106
4.899999999999999,8,15.385288629238728,7.033022688621234,3.9965263482710993,0.3536915960835322
4.999999999999998,0,12.91907645625125,5.707747655254237,4.042830266002262,0.5926098906608944
4.999999999999998,1,13.254423490480104,5.933550960653497,4.047680744285738,0.554891576815909
4.999999999999998,2,13.598459725230796,6.146803648108929,4.051032748810406,0.5127552086475833
4.999999999999998,3,13.951466818493934,6.345539585241196,4.053027588693987,0.46753636359898343
4.999999999999998,4,14.313275485655724,6.528205201149085,4.0531032919942245,0.42233020284523975
4.999999999999998,5,14.682976244976688,6.69433675320228,4.051100207983521,0.3809392704702251
4.999999999999998,6,15.059048193855782,6.844953484255249,4.0475972067640225,0.34599079643296804
4.999999999999998,7,15.43982293649329,6.982218916102813,4.043805634615074,0.3180810079863129
4.999999999999998,8,15.823919223012403,7.108686396819303,4.040887657136892,0.2952886142992469
5.099999999999998,0,13.278324345895374,5.893181525023943,4.047680744249391,0.5551417578993993
5.099999999999998,1,13.622306672326372,6.106520114401214,4.0702160346947505,0.5120870602670387
5.099999999999998,2,13.97711718753154,6.305959793000712,4.087268211919062,0.4659971949887719
5.099999999999998,3,14.342263452484973,6.489606565128461,4.098363471255522,0.4183411694738584
5.099999999999998,4,14.716757776598456,6.65610080584882,4.103503540155645,0.3718283997336078
5.099999999999998,5,15.099067356116816,6.805189256223004,4.103447290445489,0.32972323003654824
5.099999999999998,6,15.487308300439334,6.938051290196059,4.099741336954851,0.2942266719163843
5.099999999999998,7,15.879665123510016,7.056943828001539,4.0944965993711095,0.26571437583076674
5.099999999999998,8,16.274745845275703,7.164464842459304,4.089633395711788,0.24222598372005125
5.1999999999999975,0,13.647424566306068,6.059320689716122,4.070216034660277,0.5124617437146042
5.1999999999999975,1,14.00216021488839,6.258893247696587,4.13716371903355,0.45932367141373326
5.1999999999999975,2,14.372996450713892,6.442311315571613,4.191247961725427,0.4058755570970543
5.1999999999999975,3,14.75807265763376,6.60779248920039,4.230387804525757,0.35357432870148336
5.1999999999999975,4,15.154948171148513,6.754272870970767,4.254949706363304,0.3038204446185825
5.1999999999999975,5,15.560964396347321,6.881569747526105,4.2666119448841595,0.25853268307929966
5.1999999999999975,6,15.973456782516566,6.990653445721077,4.267934744496356,0.21915818054611572
5.1999999999999975,7,16.390052983516654,7.083443947503856,4.262157604784768,0.18602682614645638
5.1999999999999975,8,16.808926030675565,7.162276726637449,4.252945399954976,0.15759373676100025
5.299999999999997,0,14.02967441881599,6.199147855101817,4.137163718997104,0.4600126346594789
5.299999999999997,1,14.40038368709214,6.3828211390610825,4.126205403566768,0.4365961541322386
5.299999999999997,2,14.774299269907553,6.557300823017892,4.118563986679341,0.40264700229046047
5.299999999999997,3,15.15322003010461,6.718689067404425,4.114819938678114,0.3586248754633079
5.299999999999997,4,15.538527480568908,6.863114367547965,4.113242169398468,0.3093077017684081
5.299999999999997,5,15.930338529708843,6.988321932207663,4.111964908302146,0.2610231102970073
5.299999999999997,6,16.327616870494566,7.094440266166647,4.109768946406912,0.21852732112953147
5.299999999999997,7,16.728837257902992,7.183538754213712,4.1063050017295435,0.1835870389498765
5.299999999999997,8,17.1325949507252,7.258505194943412,4.102022467723071,0.15451989078290035
5.399999999999997,0,14.412422650217659,6.356198892781425,4.126205403531076,0.4366529609812974
5.399999999999997,1,14.786327925529994,6.530699769289691,4.13450004458428,0.39726131569214074
5.399999999999997,2,15.167581133754586,6.690661221884275,4.142000585418854,0.35125998908623746
5.399999999999997,3,15.556495011898873,6.833179526001575,4.148633316160326,0.29999388471618943
5.399999999999997,4,15.952843000373969,6.955777294510824,4.153221699318787,0.24755941243933458
5.399999999999997,5,16.35552948050721,7.057546324384027,4.154818787041879,0.19877754714432505
5.399999999999997,6,16.762871399686233,7.139589759528934,4.153178821195989,0.15687872689044519
5.399999999999997,7,17.173143078797555,7.204473186998119,4.148867532519434,0.12266737360802653
5.399999999999997,8,17.58497165427677,7.2552326009384664,4.143133549469621,0.094151856618761
5.4999999999999964,0,14.804373294305268,6.485157814999461,4.134500044548998,0.3975326407632923
5.4999999999999964,1,15.185582064688134,6.645222739623275,4.157648321385544,0.35140320693024196
5.4999999999999964,2,15.575939947356826,6.788335506874928,4.176519452703959,0.30065777118398895
5.4999999999999964,3,15.97485772615225,6.912022628598922,4.1905334156876695,0.24684929563886537
5.4999999999999964,4,16.381210891560826,7.014418547537942,4.199043984408721,0.19342824044154466
5.4999999999999964,5,16.793289687881234,7.095134719624593,4.201936395974044,0.14434920139527596
5.4999999999999964,6,17.20912165192144,7.155579175149059,4.199825174902005,0.10222344312650208
5.4999999999999964,7,17.62692310075194,7.198436492939506,4.194056804983788,0.06761292676700419
5.4999999999999964,8,18.045383522640645,7.226771758860671,4.186509873219421,0.03855186067016492
5.599999999999996,0,15.204037819022155,6.591031204332262,4.157648321351016,0.3518441035171561
5.599999999999996,1,15.594332389714317,6.734316040579665,4.191895130698314,0.3032226469438457
5.599999999999996,2,15.994398168065187,6.859484939951282,4.2189470527670405,0.2509434242196614
5.599999999999996,3,16.403078710645694,6.964249002910132,4.237845619196902,0.19646344030899776
5.599999999999996,4,16.818711405691673,7.046972684455556,4.248444439575617,0.1427480814610412
5.599999999999996,5,17.239235546217582,7.107412765069972,4.251374415061456,0.09329566523362495
5.599999999999996,6,17.662525588776127,7.147018846214858,4.248002578548367,0.05050164986362125
5.599999999999996,7,18.086786483777807,7.1684629340414885,4.240333992910253,0.014944417152537822
5.599999999999996,8,18.510775700748507,7.174799658641621,4.230731414747847,-0.015204379122783378
5.699999999999996,0,15.610953282068552,6.676355305858321,4.191895130664895,0.30373367198934365
5.699999999999996,1,16.01095500685533,6.801728623114631,4.239114522851671,0.25181645693998145
5.699999999999996,2,16.42149694053071,6.907351912938424,4.27420076715853,0.19811319866002008
5.699999999999996,3,16.840556686326245,6.991476675160995,4.295760200860101,0.1439943292987597
5.699999999999996,4,17.265687119544438,7.053119691023533,4.306067612221767,0.09157768571554552
5.699999999999996,5,17.694489771564317,7.092498609027704,4.307122071216806,0.04286053871156968
5.699999999999996,6,18.12480676237427,7.11095355706791,4.301164544969914,-0.00012205288666197258
5.699999999999996,7,18.554923769133147,7.110901102919541,4.290777908311259,-0.036584394955297264
5.699999999999996,8,18.983715581216174,7.0952070777252425,4.278619112202661,-0.06797357228402365
5.799999999999995,0,16.02542711980005,6.7390552735649205,4.239114522816861,0.2524273032598148
5.799999999999995,1,16.435904413293386,6.844929309102246,4.2105749626283675,0.2301766752818137
5.799999999999995,2,16.845857066020855,6.940993361322281,4.185939045205226,0.19545805580187803
5.799999999999995,3,17.25648113269975,7.022290865569544,4.166400265243877,0.1487719258776759
5.799999999999995,4,17.668521059843233,7.08404664626648,4.152099947021419,0.09584938909861121
5.799999999999995,5,18.081829622095317,7.123783056466706,4.1414805100922605,0.043406796600433686
5.799999999999995,6,18.49559558592097,7.141753654326435,4.133008301125449,-0.0030399757837320787
5.799999999999995,7,18.90890851309665,7.14049601890449,4.125703069801271,-0.04129902521415847
5.799999999999995,8,19.32114950291725,7.123459769260817,4.119073613819784,-0.07311341384023327
5.899999999999995,0,16.44195541175489,6.817827744023347,4.210574962594109,0.23022413680266282
5.899999999999995,1,16.85190342129939,6.913911276210954,4.201295026326253,0.18841867494331704
5.899999999999995,2,17.26459937369119,6.992603488510343,4.192006844088402,0.13900893720669905
5.899999999999995,3,17.67976384537088,7.050686548289219,4.1832775679860985,0.08353898223634246
5.899999999999995,4,18.096647631812665,7.085587656797381,4.175764241898346,0.026901429678348705
5.899999999999995,5,18.514097187284634,7.096810691054835,4.168764034322585,-0.02609376533758586
5.899999999999995,6,18.930865909881803,7.085920146120567,4.161643304823288,-0.07179784372493603
5.899999999999995,7,19.34600006985797,7.056047708122782,4.15426796540022,-0.10916059899972426
5.899999999999995,8,19.758998917051155,7.010768419477232,4.146907605575256,-0.14027695827054915
5.999999999999995,0,16.860617954754016,6.8626729328916785,4.201295026292838,0.18872409435135037
5.999999999999995,1,17.273287807437104,6.941491663087997,4.2066737638875935,0.13903407592352965
5.999999999999995,2,17.689896250812915,6.999790485546957,4.208813072503059,0.08405852930554164
5.999999999999995,3,18.109292845447612,7.035127322732888,4.207803224434384,0.025538013633427323
5.999999999999995,4,18.529938597881515,7.045871549466388,4.2047787973883795,-0.032443317254474
5.999999999999995,5,18.950199504988404,7.0322312255461235,4.199795130274243,-0.08607516319806517
5.999999999999995,6,19.36863041752855,6.996124313309866,4.1929971222843605,-0.1323594762047801
5.999999999999995,7,19.78427064530706,6.940785429113645,4.184954375703807,-0.1704651866751823
5.999999999999995,8,20.196709445395143,6.869788422800948,4.17652000237992,-0.2024409187878402
6.099999999999994,0,17.280378056590074,6.880287035246405,4.206673763854555,0.13956563445468118
6.099999999999994,1,17.69695508097402,6.938807330081628,4.222861984027852,0.08694912940509125
6.099999999999994,2,18.117646092071062,6.975478499369133,4.233178064660167,0.030014417526954714
6.099999999999994,3,18.540773516102156,6.988182211213562,4.237366289341368,-0.02963218575207373
6.099999999999994,4,18.964324631517663,6.975627744396746,4.236998559201169,-0.08845503471406094
6.099999999999994,5,19.386368813634874,6.938198073374386,4.232791065963124,-0.1430986725948697
6.099999999999994,6,19.805322835193433,6.87783362625391,4.225549751951567,-0.19070136035299226
6.099999999999994,7,20.22021959730621,6.79773884540076,4.216418676580158,-0.23034025240912884
6.099999999999994,8,20.630728394313323,6.701473464086823,4.206685989190599,-0.26391105943089105
6.199999999999994,0,17.70099471333296,6.873754781405902,4.222861983995353,0.0875800532450127
6.199999999999994,1,18.12166242371343,6.910691368042015,4.246600933105606,0.03381520228693001
6.199999999999994,2,18.546079773922322,6.92504859829867,4.262369198791991,-0.023965448630476477
6.199999999999994,3,18.97219438688557,6.9148346116823465,4.269677782742251,-0.08439037853317961
6.199999999999994,4,19.39764285435024,6.878845374405422,4.270493918044865,-0.14427906079938185
6.199999999999994,5,19.820255412255356,6.81744458741323,4.266100792027476,-0.2004519114912242
6.199999999999994,6,20.238323911554573,6.732501197908126,4.257854693623294,-0.24995396511586632
6.199999999999994,7,20.65087875277022,6.627178894271683,4.2473566757476515,-0.29165242305490147
6.199999999999994,8,21.0576800894637,6.505051767937623,4.236202601791003,-0.3272742248556303
6.299999999999994,0,18.122239428782496,6.844115789948526,4.246600920301317,0.0344834822571856
6.299999999999994,1,18.546647041639368,6.858756814538835,4.198802513256293,0.009614338154130493
6.299999999999994,2,18.966508163905957,6.862793728637787,4.158535506256834,-0.028700274862276807
6.299999999999994,3,19.382191596419,6.850860140707904,4.127753181958191,-0.08074779005357768
6.299999999999994,4,19.793624503477638,6.817565126120391,4.106292260084304,-0.14132944360006178
6.299999999999994,5,20.200163332716855,6.759723117172172,4.09194500098096,-0.20182058105230904
6.299999999999994,6,20.60105795916045,6.677697029315963,4.082387027798166,-0.2551772452875103
6.299999999999994,7,20.99608619087229,6.574647640699229,4.075770299675092,-0.298708926357703
6.299999999999994,8,21.385628772301537,6.454697972516254,4.070694571585288,-0.33458241317383364
6.399999999999993,0,18.546583355038653,6.82773050611448,4.198802536031238,0.009679033832507542
6.399999999999993,1,18.966443941422746,6.831794477948881,4.170932392594317,-0.035671568785839027
6.399999999999993,2,19.383275441048788,6.816917532113273,4.1468014936383,-0.09122755979073705
6.399999999999993,3,19.796240321095816,6.779133967015813,4.127736463849326,-0.1553747483064813
6.399999999999993,4,20.204052327484078,6.715247702936245,4.114045252624459,-0.22172017992738402
6.399999999999993,5,20.605396005074024,6.624764733649034,4.104313721458922,-0.2838079497100714
6.399999999999993,6,20.999417797615873,6.50982490351886,4.0970517449888355,-0.336893650767327
6.399999999999993,7,21.38610076244254,6.374378942465408,4.0912053609378525,-0.37974314354141736
6.399999999999993,8,21.766083934107076,6.222709728021936,4.086128945305596,-0.41503383579420017
6.499999999999993,0,18.963208450975685,6.775548540762576,4.170932392559303,-0.03529055542298663
6.499999999999993,1,19.380041988998876,6.760832143925614,4.158435708922719,-0.0907856617055027
6.499999999999993,2,19.79417417200697,6.7231309263788015,4.146578760813653,-0.154076620508326
6.499999999999993,3,20.203922562360553,6.659492959274191,4.136202553364606,-0.2231513871792887
6.499999999999993,4,20.607289885591776,6.567955117939224,4.128033039950009,-0.2922404958726964
6.499999999999993,5,21.002593070474973,6.449024759363146,4.121342690192029,-0.3559071251922465
6.499999999999993,6,21.38890147708359,6.305417656530743,4.115351222596583,-0.4101483167165849
6.499999999999993,7,21.76630708095497,6.141316692532637,4.109659742471864,-0.4540585649302906
6.499999999999993,8,22.135634458822693,5.961056520501552,4.104208782863628,-0.4903850646003575
6.5999999999999925,0,19.371977068670105,6.692632992761752,4.158435708888113,-0.09004355027821347
6.5999999999999925,1,19.78613598213227,6.655239539262157,4.152853516061519,-0.14694336709230085
6.5999999999999925,2,20.196946283993285,6.594435348395439,4.1477894855721775,-0.21222143963125975
6.5999999999999925,3,20.602420696367517,6.507069216393827,4.1438749339439775,-0.2841702699075793
6.5999999999999925,4,21.00018974320838,6.390890583818564,4.140343811017125,-0.3570489796786004
6.5999999999999925,5,21.388112355978144,6.2461806380301645,4.136385260876399,-0.42403082738918363
6.5999999999999925,6,21.765118591996448,6.075993688573844,4.131604338354611,-0.4807293333483183
6.5999999999999925,7,22.131451297259417,5.884936745813658,4.126108623330614,-0.5263379665054575
6.5999999999999925,8,22.488217752707804,5.677651860133016,4.120351966677025,-0.5639098194126775
6.699999999999992,0,19.773902641423476,6.585947894893463,4.152853516026417,-0.14613233170138368
6.699999999999992,1,20.184761740472325,6.525477038083226,4.157410708375428,-0.20769232487390482
6.699999999999992,2,20.591568702458133,6.439750070113495,4.1602210608911285,-0.2765836462793269
6.699999999999992,3,20.991780530923194,6.326146042488551,4.161600574300979,-0.3509137815478568
6.699999999999992,4,21.382580611457513,6.183087653923367,4.161140481380347,-0.42520417719416465
6.699999999999992,5,21.76164279329026,6.011436744083012,4.158562443821448,-0.4929292063990085
6.699999999999992,6,22.127993135332467,5.814648588493489,4.154001508308416,-0.5499328531938832
6.699999999999992,7,22.482149082024222,5.597545574306931,4.148036002052551,-0.5955876165923827
6.699999999999992,8,22.82553532054535,5.364838922366189,4.141515364829177,-0.6331362443704
6.799999999999992,0,20.16686605014504,6.451628561410853,4.157410708340582,-0.2066661042212946
6.799999999999992,1,20.573760343646818,6.366319286089835,4.169856629587795,-0.27069480226255066
6.799999999999992,2,20.97556180437298,6.254816826210459,4.178672827108775,-0.34140242252769176
6.799999999999992,3,21.369312746483615,6.114910919317833,4.183928319672749,-0.4167426968104569
6.799999999999992,4,21.751896724067855,5.945551877781816,4.185527844028919,-0.4913425030407424
6.799999999999992,5,22.120935234057786,5.7480741620798455,4.183646174748725,-0.5588140134392143
6.799999999999992,6,22.475660858394008,5.526264578940015,4.178862649306138,-0.6152007654388467
6.799999999999992,7,22.816932601183375,5.285091562017779,4.172147329156152,-0.6601439141514092
6.799999999999992,8,23.146495644685366,5.029239755114171,4.1646728479087525,-0.6970433118797068
6.8999999999999915,0,20.55029559725878,6.290934998756459,4.169856629553527,-0.26954215679042703
6.8999999999999915,1,20.952225124865386,6.179895822950504,4.19323881885895,-0.3387315096982865
6.8999999999999915,2,21.347721843367083,6.040558253701681,4.2090616586318665,-0.4118756244914253
6.8999999999999915,3,21.733428499538725,5.8720572994109235,4.217039764804456,-0.4863428250116072
6.8999999999999915,4,22.106235304927104,5.674954487695684,4.219162130553793,-0.5574409976887092
