time,horizon_index,x,y,v,yaw
6.5999999999999925,0,24.75882024469537,4.171967329173166,4.936552327331727,0.7557151082039246
6.5999999999999925,1,25.118093293390036,4.5105206719091235,4.929467768734466,0.7977060315824909
6.5999999999999925,2,25.462342960208186,4.863350367279965,4.924816535470265,0.8484941605543208
6.5999999999999925,3,25.78792935626098,5.232852412347299,4.922919268141163,0.9053697185353702
6.5999999999999925,4,26.091867843424776,5.620115561419808,4.923343107519424,0.9619039146968821
6.5999999999999925,5,26.373463276446415,6.023968707533137,4.925422316549456,1.0122773670459184
6.5999999999999925,6,26.634477016548814,6.4416650427937725,4.928462365689688,1.053236056793739
6.5999999999999925,7,26.87831870152374,6.8699629854317505,4.931845773695677,1.0845266907797646
6.5999999999999925,8,27.108799463485624,7.305978925990055,4.935158514867217,1.1090464611612538
6.699999999999992,0,25.080283659142253,4.5466095088929634,4.929467768711096,0.7974710914045919
6.699999999999992,1,25.4246161562873,4.8993582251567895,4.923046677742125,0.8394951586787844
6.699999999999992,2,25.753396299657894,5.265783665298004,4.919027238447033,0.8903036028328923
6.699999999999992,3,26.062889745805357,5.648121442900555,4.917709309928461,0.9471843134564747
6.699999999999992,4,26.350069781918762,6.047328515098229,4.918646034323093,1.0037091310820558
6.699999999999992,5,26.614288619951182,6.462201363185034,4.9211627417709565,1.05406131528906
6.699999999999992,6,26.857416178691103,6.890065799338919,4.9245610169140255,1.0949913963791782
6.699999999999992,7,27.08298809069555,7.327822361315155,4.928227013036697,1.126250860394431
6.699999999999992,8,27.294925506674,7.772745947958371,4.931765864525074,1.1507400914524073
6.799999999999992,0,25.385298687939525,4.933859244699076,4.923046677718608,0.8392589839148387
6.799999999999992,1,25.7141653134612,5.300206933532738,4.917267716805305,0.8813002562692314
6.799999999999992,2,26.026976581258474,5.6796070210321306,4.913852682023343,0.9321116459451593
6.799999999999992,3,26.319910968041235,6.074130788353113,4.91308116920406,0.9889811144703173
6.799999999999992,4,26.58990513845422,6.484602256653636,4.9144948840998275,1.0454843509957956
6.799999999999992,5,26.83635892325079,6.909788597402484,4.917413125822762,1.0958089070541195
6.799999999999992,6,27.0612460431158,7.347093827456694,4.921136140313985,1.1367093972385427
6.799999999999992,7,27.2682206133666,7.793566466916192,4.925055409563897,1.167940384329742
6.799999999999992,8,27.461306254835048,8.246644704771718,4.928795165101443,1.1924034608081764
6.8999999999999915,0,25.673421821674356,5.3330445983404555,4.917267716781671,0.8810631717808207
6.8999999999999915,1,25.986322986318047,5.712370420996024,4.912103722823286,0.923109514872209
6.8999999999999915,2,26.282691512174935,6.104101734714142,4.909261503128192,0.973910920889282
6.8999999999999915,3,26.558625969161227,6.510142044828395,4.909001123425753,1.0307572530600575
6.8999999999999915,4,26.811031863316963,6.931181471555597,4.910855138288973,1.0872304247455924
6.8999999999999915,5,27.03935699844001,7.365960624689494,4.914139297829461,1.13752344814446
6.8999999999999915,6,27.245674336381594,7.811966645444641,4.918154626957824,1.17839457699219
6.8999999999999915,7,27.433749185909875,8.266401215306903,4.922299250591887,1.2096000815801056
6.8999999999999915,8,27.607700250549023,8.72687007132622,4.926216158486845,1.2340412239657481
6.999999999999991,0,25.94423600552399,5.743477170944704,4.912103722799539,0.9228717831273128
6.999999999999991,1,26.240697610538984,6.1351379261515415,4.907523065808815,0.9649141915381179
6.999999999999991,2,26.52017490783166,6.538536438759685,4.905219027926641,1.0156963231052347
6.999999999999991,3,26.778693835080702,6.955405448653193,4.905433045950533,1.0725112910061991
6.999999999999991,4,27.013134226376227,7.38630039151221,4.907690542923346,1.128948909898182
6.999999999999991,5,27.222992311322084,7.829937799205089,4.911305814810176,1.179208426599503
6.999999999999991,6,27.41043591212324,8.2838923215342,4.915582393650424,1.2200513143372187
6.999999999999991,7,27.579334431496225,8.745523414413652,4.91992602535249,1.251234467040415
6.999999999999991,8,27.733894393710905,9.212608175423131,4.923997893896191,1.275657650873713
7.099999999999991,0,26.197350190227198,6.164453227484574,4.90752306578497,0.9646760219073327
7.099999999999991,1,26.476923522124068,6.5677850748317965,4.903490862440332,1.0067080383736364
7.099999999999991,2,26.739086521284733,6.982167602754411,4.901688349510488,1.0574645533604006
7.099999999999991,3,26.97979977290305,7.40916020771768,4.9023393620304,1.1142428801958983
7.099999999999991,4,27.195922953774915,7.849183047010812,4.904963959701181,1.1706418391250586
7.099999999999991,5,27.387001265690262,8.300930870303183,4.908876725713794,1.2208673658651343
7.099999999999991,6,27.555293165716648,8.762069792179158,4.913385077713185,1.261683762255915
7.099999999999991,7,27.704765203410634,9.230121184943687,4.917903066658942,1.2928477040357007
7.099999999999991,8,27.8397045517794,9.703036934678206,4.922109327972553,1.3172566065317504
7.19999999999999,0,26.43239910544451,6.595254614098671,4.90349086241641,1.0064695955102922
7.19999999999999,1,26.694660873528818,7.009574529089928,4.899970045746295,1.048486815511037
7.19999999999999,2,26.939112100105458,7.434239987498865,4.898631265179555,1.0992137322523516
7.19999999999999,3,27.161655306218616,7.870634842256628,4.899681870042857,1.1559524842420028
7.19999999999999,4,27.35913555458927,8.319043576401057,4.902638089367976,1.2123115379767402
7.19999999999999,5,27.531147646539875,8.778141328772431,4.906816215400635,1.2625037170122329
7.19999999999999,6,27.68003657339671,9.245689293975662,4.911528619141821,1.3032957911700027
7.19999999999999,7,27.809859197933932,9.719374506224138,4.916198086639037,1.3344435795848875
7.19999999999999,8,27.924976226080332,10.197326729444068,4.920519824807485,1.3588415476555604
7.29999999999999,0,26.649043239268813,7.035149540754939,4.899970045722302,1.0482482267795963
7.29999999999999,1,26.89359575352709,7.459756574184382,4.896922295070957,1.0902478791789125
7.29999999999999,2,27.119963636841522,7.8939870987604595,4.8960090797002795,1.1409430789317656
7.29999999999999,3,27.32399864558883,8.339047574828452,4.897422435794372,1.197641152547991
7.29999999999999,4,27.50253679695767,8.795086620798571,4.900676076021558,1.253960483663235
7.29999999999999,5,27.655223182262155,9.260761863397164,4.905089137447144,1.304120781966338
7.29999999999999,6,27.784485318078666,9.733932920354537,4.909979738939731,1.3448909551284087
7.29999999999999,7,27.894463622145423,10.212455893860326,4.914779615065044,1.3760254966383612
7.29999999999999,8,27.989585242996338,10.694641209550069,4.919199564066053,1.4004155314972293
7.39999999999999,0,26.846969001409782,7.48339328918905,4.896922295046881,1.0900092411482005
7.39999999999999,1,27.073440480728397,7.917569692589478,4.894308832727084,1.1319898359265221
7.39999999999999,2,27.28137977764562,8.360631679275834,4.8937832826159395,1.1826526453984503
7.39999999999999,3,27.46659519593785,8.813606798072602,4.89552356897929,1.239310338575348
7.39999999999999,4,27.625919294948986,9.276507824206831,4.899042001871644,1.2955911972754857
7.39999999999999,5,27.759048188597085,9.747976939128895,4.903661445343483,1.3457216611186777
7.39999999999999,6,27.868487967447262,10.225975307447333,4.908706322972723,1.3864724754313378
7.39999999999999,7,27.958455885648146,10.708531207887233,4.913617349268968,1.417596478681777
7.39999999999999,8,28.033438442698138,11.19413822879364,4.918119865811784,1.4419812331212474
7.499999999999989,0,27.02588904366661,7.939228894374661,4.894308832702972,1.1317512199784703
7.499999999999989,1,27.233934039000463,8.38224116281863,4.8920910954025185,1.1737122546077288
7.499999999999989,2,27.423126353876135,8.833386267028223,4.891916108846591,1.2243430985327333
7.499999999999989,3,27.589238164282254,9.293511639351959,4.893948891660125,1.2809617551374521
7.499999999999989,4,27.72910417020469,9.76249445008299,4.897701282497188,1.3372061631006034
7.499999999999989,5,27.842472260530375,10.238963501408689,4.9025005319839385,1.3873092199140649
7.499999999999989,6,27.931923173613377,10.720984448184467,4.907677720909637,1.4280432372219019
7.499999999999989,7,28.0017442890744,11.206760586048006,4.912682424788734,1.4591591830809876
7.499999999999989,8,28.05647434193118,11.69497089824478,4.917253440749519,1.4835409682611425
7.599999999999989,0,27.18554270928916,8.40188783721516,4.892091095378348,1.1734737117322944
7.599999999999989,1,27.37484262292738,8.852987710998637,4.890231289532183,1.215415428386902
7.599999999999989,2,27.54499700291131,9.311453838884589,4.890370992535518,1.2660155428487552
7.599999999999989,3,27.691749233834372,9.777952633546604,4.892663509034317,1.3225972605308955
7.599999999999989,4,27.81194175575533,10.252226118970622,4.8966209728213395,1.378807769750185
7.599999999999989,5,27.90537498208887,10.732891805853196,4.901575487384475,1.4288860700532882
7.599999999999989,6,27.974700367542123,11.218122629572843,4.906864969765683,1.4696057955213133
7.599999999999989,7,28.02426868610305,11.706299493828551,4.911947615803107,1.5007159203592892
7.599999999999989,8,28.058663751125717,12.196288747401379,4.916574574499298,1.5250967195642369
7.699999999999989,0,27.325696582301287,8.870590776796533,4.8902312895079945,1.2151769932437777
7.699999999999989,1,27.49596026246868,9.329016234685222,4.888692840555794,1.2571001797405026
7.699999999999989,2,27.646813846692513,9.794028551232536,4.889112924450249,1.3076713777621571
7.699999999999989,3,27.773979273671742,10.266112508916471,4.89163429284104,1.3642187702062754
7.699999999999989,4,27.87431231309194,10.74487566661802,4.895769993935387,1.4203982687367236
7.699999999999989,5,27.94766662788208,11.228926368432727,4.900857284365419,1.4704545618159612
7.699999999999989,6,27.996760425345236,11.716547485052475,4.906240951313141,1.5111623879580738
7.699999999999989,7,28.026001099473692,12.20629988075337,4.911387474139561,1.5422686772613505
7.699999999999989,8,28.040010329651974,12.697238980921483,4.916059254236801,1.5666501645835393
7.799999999999988,0,27.446145108472034,9.344548342438664,4.888692840531562,1.25686187407117
7.799999999999988,1,27.597109497837987,9.809524611305752,4.887440746322612,1.298767702156046
7.799999999999988,2,27.72842819931874,10.280296583182254,4.8881087232937706,1.349312183930395
7.799999999999988,3,27.83580905661049,10.757167085924879,4.890830087599237,1.4058281894725986
7.799999999999988,4,27.916126737345945,11.239610118008454,4.8951192906050105,1.461979746909131
7.799999999999988,5,27.969288834083436,11.726227028247056,4.900318901562249,1.5120167847240296
7.799999999999988,6,27.998076287271736,12.215413151678858,4.9057804922151345,1.5527149520668515
7.799999999999988,7,28.006946275019974,12.705911431057684,4.910978415223662,1.5838191419878829
7.799999999999988,8,28.000551066329912,13.19696781792996,4.91568524562719,1.6082027043131142
7.899999999999988,0,27.546711261060114,9.822961998892158,4.887440746298356,1.2985295376275785
7.899999999999988,1,27.678142078017693,10.293702597752151,4.886441844951555,1.3404194329443053
7.899999999999988,2,27.78972127811812,10.769437083045334,4.8873272310938045,1.390939633932792
7.899999999999988,3,27.877149961458326,11.250286285038413,4.890221849516998,1.4474273634220336
7.899999999999988,4,27.937327229145726,11.735591769769776,4.894641928840391,1.5035541098074074
7.899999999999988,5,27.970215220225466,12.22395011287276,4.899935392624734,1.5535745743451934
7.899999999999988,6,27.97865351374126,12.713871520468327,4.905460415218748,1.5942651455299068
7.899999999999988,7,27.967142161008244,13.204282896061262,4.910698758824564,1.6253687304011724
7.899999999999988,8,27.94035667528862,13.694621900640186,4.915432127480401,1.6497554914035755
7.999999999999988,0,27.62724722647811,10.305024992282629,4.8864418449272895,1.340181413501689
7.999999999999988,1,27.73893965905403,10.78073282290898,4.885665007263443,1.3820569522615327
7.999999999999988,2,27.830604895843376,11.260623215018757,4.88673944246334,1.4325554232039055
7.999999999999988,3,27.89794463931315,11.74463523662234,4.889782727415252,1.489018040862912
7.999999999999988,4,27.937887915264785,12.231979371334234,4.894313142345393,1.5451230735361603
7.999999999999988,5,27.95045194662235,12.721249694857082,4.899683909869168,1.5951295235018734
7.999999999999988,6,27.938530765986894,13.21107356743691,4.905259549147387,1.6358143681254247
7.999999999999988,7,27.90666030302049,13.700563495261033,4.910528731869668,1.6669186123243156
7.999999999999988,8,27.85953189993383,14.189349759143568,4.9152812909958445,1.6913094574553194
8.099999999999987,0,27.687635087411717,10.789923379707073,4.88566500723915,1.3818190760585134
8.099999999999987,1,27.779414481162785,11.269791871158343,4.885081263529797,1.4236819040714255
8.099999999999987,2,27.851022114845414,11.753023300137908,4.886318577015837,1.4741612177129673
8.099999999999987,3,27.89816762691793,12.239375483977526,4.889488094412418,1.5306018495651337
8.099999999999987,4,27.917815403488937,12.727929393836016,4.894110336021157,1.5866881632019914
8.099999999999987,5,27.910038195383628,13.217278927130536,4.8995436899976035,1.6366829965240544
8.099999999999987,6,27.877780201784695,13.70617075254002,4.905158704791711,1.6773637844528042
8.099999999999987,7,27.825606147251293,14.193904373230634,4.910450439983025,1.7084697373048205
8.099999999999987,8,27.758215720122084,14.680303319618854,4.915215909871813,1.7328653389844602
8.199999999999987,0,27.727787483526747,11.276837141632162,4.885081263505497,1.4234441650429737
8.199999999999987,1,27.799510006595703,11.760051452027305,4.884663873773844,1.4652959353550536
8.199999999999987,2,27.850947847178848,12.245802043478788,4.886040103610895,1.5157586153960174
8.199999999999987,3,27.877825893215665,12.733666269173394,4.8893155384520455,1.572180280563177
8.199999999999987,4,27.877149260166078,13.222597374926945,4.894013054013035,1.6282507163260616
8.199999999999987,5,27.849046565823187,13.711191444781521,4.899496008815079,1.678236145480825
8.199999999999987,6,27.796507779332025,14.198316473773728,4.905140623134887,1.7189143467415715
8.199999999999987,7,27.724119247393368,14.683460099775061,4.91044781376533,1.7500228594010785
8.199999999999987,8,27.63658145966167,15.166639443821314,4.915220886946807,1.7744237018033944
8.299999999999986,0,27.747648232565574,11.764941373322689,4.884663873749549,1.4650583244867488
8.299999999999986,1,27.799201503068748,12.250679649013618,4.884388350254714,1.5069006503967204
8.299999999999986,2,27.830389387515726,12.738121838158357,4.88588172443694,1.5573491187980468
8.299999999999986,3,27.83695930812855,13.226665890498115,4.889244819054333,1.6137546796369309
8.299999999999986,4,27.81596240163767,13.715139327347234,4.89400291908418,1.6698118899441252
8.299999999999986,5,27.7675833775861,14.202142820679557,4.899524111185231,1.7197899275614126
8.299999999999986,6,27.694853464598623,14.686667564042242,4.905189901683466,1.7604668172340778
8.299999999999986,7,27.602373372276976,15.168390201364653,4.9105065351996,1.7915785606927104
8.299999999999986,8,27.49483679297976,15.647521488471282,4.915282782436677,1.8159849636668337
8.399999999999986,0,27.747192897284986,12.253407549327655,4.884388350230422,1.506663156739708
8.399999999999986,1,27.778496560275673,12.740842239124987,4.884232440099168,1.5484975774364
8.399999999999986,2,27.789386868452116,13.229144135789824,4.885823326231695,1.5989341167755322
8.399999999999986,3,27.775641025194044,13.71753311996141,4.889257796955226,1.6553262444082923
8.399999999999986,4,27.734361393185065,14.204713199106259,4.894063549391747,1.7113726703529932
8.399999999999986,5,27.665788877023623,14.689292062760703,4.89961312178086,1.7613451229634134
8.399999999999986,6,27.5729913394277,15.170385818952779,4.905292904022425,1.8020217897727404
8.399999999999986,7,27.460576513120312,15.64786071260048,4.910613948946377,1.833137273321878
8.399999999999986,8,27.3332236512327,16.122120874017554,4.915389728242222,1.8575494151129204
8.499999999999986,0,27.72642928623744,12.741404853470652,4.8842324400748645,1.5482601889097725
8.499999999999986,1,27.737435529547987,13.229704073694236,4.884176075343438,1.5900881453858835
8.499999999999986,2,27.728013630254136,13.718030872595946,4.885846905224886,1.6405148734493964
8.499999999999986,3,27.693977772013216,14.205428669255923,4.889338342585111,1.6968960257598418
8.499999999999986,4,27.632486651253785,14.690480373426457,4.894180458050142,1.7529338846649487
8.499999999999986,5,27.54383734424726,15.171803141327544,4.89974994152468,1.8029023527949246
8.499999999999986,6,27.431129609321783,15.648639544408928,4.905437657085342,1.8435797103314904
8.499999999999986,7,27.29897079066172,16.12104573729193,4.910758962698229,1.874699299952521
8.499999999999986,8,27.15201802931218,16.589618653163114,4.915531332238627,1.8991172384863746
8.599999999999985,0,27.68539787879978,13.228101565732345,4.884176075319126,1.5898508494023056
8.599999999999985,1,27.676091879049416,13.716430510493995,4.884201296933869,1.631673668660632
8.599999999999985,2,27.646376499298302,14.203945940281164,4.885936471675571,1.6820925228909145
8.599999999999985,3,27.59211004451088,14.689516692828791,4.889472228644541,1.7384649325082744
8.599999999999985,4,27.51051254656116,15.171607197109502,4.894340940199577,1.7944962134979583
8.599999999999985,5,27.401937099911855,15.648846535404553,4.8999231339833695,1.8444620966156215
8.599999999999985,6,27.26951051123477,16.120605113682522,4.905613740034264,1.8851408963145813
8.599999999999985,7,27.11783226360363,16.587129009613086,4.910931940200497,1.9162648325933764
8.599999999999985,8,26.951529696143776,17.04920707047296,4.915698575925399,1.9406885251708978
8.699999999999985,0,27.624172167071578,13.712666496785367,4.884201296909572,1.6314364526060805
8.699999999999985,1,27.594572458992214,14.20018888698437,4.8842921585267955,1.6732553384875093
8.699999999999985,2,27.544615971409375,14.686056690935377,4.886077939184753,1.7236680682743317
8.699999999999985,3,27.47021220277647,15.168966317168444,4.889647011369787,1.7800337384565057
8.699999999999985,4,27.368647407259626,15.647266526639426,4.894533951667955,1.8360602042669447
8.699999999999985,5,27.240330412129204,16.119600787978708,4.900122805385129,1.8860247093371403
8.699999999999985,6,27.088410122828375,16.585468524513008,4.905812168087396,1.926705554511026
8.699999999999985,7,26.917470640726908,17.045305446714956,4.911124590021536,1.9578339697750113
8.699999999999985,8,26.732101811405812,17.500091105310542,4.915883708320518,1.982263291086932
8.799999999999985,0,27.542858909274617,14.194270460670252,4.88429215850249,1.6730181900809307
8.799999999999985,1,27.49301767322312,14.680150024617497,4.884434615239249,1.714834219313311
8.799999999999985,2,27.422906297994295,15.16353546562577,4.8862590033021736,1.7652423844435146
8.799999999999985,3,27.328492467764963,15.64295318601666,4.889851904453099,1.8216030911083743
8.799999999999985,4,27.20713342264091,16.116639282094226,4.894749982723765,1.8776262846537577
8.799999999999985,5,27.05929330502439,16.58325406080282,4.900340481378806,1.9275904372785702
8.799999999999985,6,26.888138075563976,17.042426947675516,4.90602527411629,1.9682737976424765
8.799999999999985,7,26.698228899759556,17.494782685075794,4.911329852670908,1.9994067321030786
8.799999999999985,8,26.494110452346852,17.941489991246783,4.916080138525015,2.0238414905300233
8.899999999999984,0,27.441598291077984,14.672087776110374,4.884434615214953,1.7145971268682585
8.899999999999984,1,27.37160155515325,15.155489754426373,4.88461640184364,1.756411249167198
8.899999999999984,2,27.28145547432118,15.63556113687055,4.8864690133227455,1.8068162230229905
8.899999999999984,3,27.16719281940455,16.110661011923828,4.890077648998199,1.8631735214656437
8.899999999999984,4,27.02624644894448,16.57891599975419,4.894980929873462,1.9191947759273837
8.899999999999984,5,26.859135271338666,17.039005680312627,4.90056898314711,1.9691594332345514
8.899999999999984,6,26.66903717471214,17.49069025934973,4.906246590363493,2.0098456594816105
8.899999999999984,7,26.460482816627092,17.934782593752924,4.911541788223095,2.0409830762342738
8.899999999999984,8,26.2379640547687,18.37263870594041,4.916282328968601,2.065423028438361
8.999999999999984,0,27.320563992847074,15.145297787195071,4.884616401819349,1.756174201774051
8.999999999999984,1,27.230531747405074,15.62539045459059,4.884826904278226,1.7979872430247432
8.999999999999984,2,27.12050513051491,16.10132065583483,4.8866988405867655,1.848390219358454
8.999999999999984,3,26.986588797701916,16.57128312533777,4.890316382351433,1.9047454544402087
8.999999999999984,4,26.826295719701758,17.033298375140472,4.89521996815764,1.9607659058627016
8.999999999999984,5,26.640198892179143,17.486067667081535,4.900802305025291,2.0107317704624967
8.999999999999984,6,26.431482929899836,17.929482550488245,4.906470732204407,2.051421108547947
8.999999999999984,7,26.204640409101742,18.364542758538466,4.911755466205195,2.082562907338664
8.999999999999984,8,25.964102772497448,18.792789426286173,4.91648569097123,2.107007771186226
9.099999999999984,0,27.179963162169066,15.613086394557243,4.884826904253938,1.7977502306689002
9.099999999999984,1,27.070049385728122,16.089042591250784,4.885057027767312,1.8395628983872727
9.099999999999984,2,26.940330326848006,16.56001059580442,4.88694074606409,1.8899649007034172
9.099999999999984,3,26.786989209275674,17.02402401322022,4.890561508158619,1.9463192195102177
9.099999999999984,4,26.607623463724735,17.47900078906371,4.895461425950613,2.002339821070234
9.099999999999984,5,26.402859367540398,17.923666242087577,4.901035495363587,2.052307455535466
9.099999999999984,6,26.175883000197246,18.358043607210877,4.906693285494914,2.0930000604115104
9.099999999999984,7,25.93114129912228,18.78331793180736,4.911966859150598,2.124146090124686
9.099999999999984,8,25.67299775980421,19.201212944362254,4.916686483920358,2.1485955560049694
9.199999999999983,0,27.020036292158366,16.07464758869057,4.885057027743027,1.8393259120164511
9.199999999999983,1,26.8904288887137,16.545646254498465,4.885299064312743,1.881138802431442
9.199999999999983,2,26.741239255719666,17.010838684245545,4.887188249515329,1.9315406951797356
9.199999999999983,3,26.568735742406684,17.468100839994715,4.890807569553463,1.9878950613284434
9.199999999999983,4,26.370604434359322,17.91525181009051,4.895700663863524,2.043916598601646
9.199999999999983,5,26.14752396159929,18.3510433038812,4.901264542002064,2.093886440038795
9.199999999999983,6,25.90267655800137,18.77563035702756,4.906910698706205,2.1345823886521313
9.199999999999983,7,25.6404559982018,19.19038144357162,4.9121727409043245,2.165732458511385
9.199999999999983,8,25.365150381286213,19.59720004037466,4.9168817190666445,2.190186199134957
9.299999999999983,0,26.84105700699851,16.529184977650786,4.885299064288466,1.880901833982927
9.299999999999983,1,26.69197765562859,16.99441268216564,4.885546561834092,1.9227154402036641
9.299999999999983,2,26.523572853353553,17.453025316521966,4.887436002084956,1.973117941133781
9.299999999999983,3,26.332202494189957,17.902744944423603,4.891050126987888,2.029473150058654
9.299999999999983,4,26.11564535398893,18.341295667628057,4.895933958993604,2.0854962567395434
9.299999999999983,5,25.874631367031235,18.76745787150609,4.901486263401925,2.1354686311145663
9.299999999999983,6,25.612333576115542,19.181518276409758,4.907120180750903,2.176167934536149
9.299999999999983,7,25.333085120391925,19.585026569913175,4.912370590489529,2.207321824038513
9.299999999999983,8,25.04109135369113,19.98006280939183,4.917069068681727,2.2317795028125316
9.399999999999983,0,26.643331756952595,16.975913302033476,4.885546561809834,1.9224784826005163
9.399999999999983,1,26.475035675310707,17.434565764752186,4.885794196798077,1.964293203435319
9.399999999999983,2,26.287704324727752,17.885805045093093,4.8876796637895215,2.0146968965889895
9.399999999999983,3,26.07779541372839,18.32720330677524,4.89128564186416,2.071053591271314
9.399999999999983,4,25.8431842780159,18.756393690572978,4.896158395447688,2.1270787649154217
9.399999999999983,5,25.584650992738297,19.17218748873278,4.9016982061929255,2.1770539008778593
9.399999999999983,6,25.305354042479483,19.57500275588319,4.907319605144195,2.2177565154815744
9.399999999999983,7,25.009558527253077,19.966567855559447,4.912558502103799,2.2489139831078324
9.399999999999983,8,24.70137982408383,20.349135939189164,4.917246781096125,2.2733752611941602
9.499999999999982,0,26.427199425684165,17.414059930792348,4.88579419677381,1.9640562505590196
9.499999999999982,1,26.23997504953975,17.865343525539185,4.886037651788321,2.0058723996401016
9.499999999999982,2,26.0340385855955,18.30842803874366,4.88791578701859,2.0562777485618864
9.499999999999982,3,25.805951665542338,18.740739981361614,4.891511366822007,2.112636435276556
9.499999999999982,4,25.553689882683173,19.159825707161858,4.896371761795238,2.1686640527287064
9.499999999999982,5,25.27808217943004,19.56452958580889,4.901898549651721,2.2186420947447605
9.499999999999982,6,24.982267106983826,19.955400419401258,4.907507420921475,2.259347932390101
9.499999999999982,7,24.670434409199938,20.334342387887745,4.91273510160827,2.2905087231507215
9.499999999999982,8,24.346602388626348,20.703777936980067,4.917413601943023,2.3149732653179704
9.599999999999982,0,26.193030853197868,17.842866332130136,4.8860376517640685,2.005635446285927
9.599999999999982,1,25.987199434637994,18.285999570622074,4.886273499122842,2.0474532612271075
9.599999999999982,2,25.763011625685238,18.720161507081457,4.888141706864248,2.097860622064484
9.599999999999982,3,25.517138917501818,19.14263749019483,4.891725243268974,2.1542216858108163
9.599999999999982,4,25.24766068114942,19.55089140229108,4.896572455871766,2.210252018063216
9.599999999999982,5,24.955453347479313,19.94380279550949,4.902086017416631,2.260233038723958
9.599999999999982,6,24.643630164728464,20.322050395278204,4.9076825705441145,2.3009419759284517
9.599999999999982,7,24.316298307472458,20.687711020101816,4.912899469697972,2.332105827816486
9.599999999999982,8,23.977372056085862,21.043372303203476,4.917568701770573,2.356573307198964
9.699999999999982,0,25.941228278044356,18.261589514348273,4.8862734990985945,2.0472163030471515
9.699999999999982,1,25.717143405280197,18.695804504251342,4.886499091325481,2.089035954423202
9.699999999999982,2,25.475089797296953,19.120291086178938,4.8883554388332335,2.139445588661757
9.699999999999982,3,25.211854557634346,19.532198174120516,4.891925806514506,2.1958093080247747
9.699999999999982,4,24.925624172208593,19.928911629141453,4.896759397154467,2.251842534315694
9.699999999999982,5,24.617321081399208,20.309348220785267,4.902259796568102,2.301826545732471
9.699999999999982,6,24.290027879965244,20.674315536415918,4.907844414866373,2.3425384318440257
9.699999999999982,7,23.94776208082997,21.026059541716222,4.9130510717959,2.3737050812744025
9.699999999999982,8,23.594327160008287,21.367328650870327,4.917711610049365,2.398175183150379
9.799999999999981,0,25.67222470266187,18.66950343216394,4.886499091301237,2.088798987861291
9.799999999999981,1,25.430271744623038,19.0940473054769,4.886712458998279,2.1306205878490925
9.799999999999981,2,25.170769033560155,19.508122181820013,4.888555584273074,2.1810326744917696
9.799999999999981,3,24.89062484414165,19.908745498337154,4.892112098676673,2.237399235746196
9.799999999999981,4,24.588135925970363,20.293229672447204,4.896931946765685,2.2934354567657405
9.799999999999981,5,24.26426915516995,20.660530651756172,4.902419464058056,2.34342242100237
9.799999999999981,6,23.922071154817317,21.011583587949936,4.90799266510556,2.384137085400387
9.799999999999981,7,23.56546282089731,21.348799794818383,4.913189694593602,2.415306271719823
9.799999999999981,8,23.198130223310987,21.675083769247845,4.917842155490304,2.43977869641886
9.89999999999998,0,25.386483185859333,19.06590035458472,4.88671245897403,2.130383610070896
9.89999999999998,1,25.127078664914542,19.480036662651134,4.886912216419288,2.172207220635377
9.89999999999998,2,24.850574000599785,19.88298126734042,4.888741243655082,2.2226218676873457
9.89999999999998,3,24.55400399288353,20.27162530969818,4.89228358937058,2.2789913780117548
9.89999999999998,4,24.23577861070044,20.643212461190252,4.897089835022838,2.3350306281274915
9.89999999999998,5,23.896907502497392,20.996739730187294,4.902564920351949,2.3850204666490535
9.89999999999998,6,23.540396046699765,21.33326830077454,4.908127321651367,2.42573772501747
9.89999999999998,7,23.1700617199102,21.655370734857378,4.91331538906447,2.4569091941712715
9.89999999999998,8,22.78946677886016,21.966102630889296,4.917960412498495,2.481383659216169
9.99999999999998,0,25.084496066499426,19.450092190968668,4.886912216395055,2.171970229456346
9.99999999999998,1,24.808086962728602,19.853102262851237,4.887097475003573,2.213795869999382
9.99999999999998,2,24.515057187784898,20.24421713352081,4.888911937700886,2.2642131251637774
9.99999999999998,3,24.202573206472053,20.620207043622592,4.892440104056606,2.3205856248779586
9.99999999999998,4,23.869160964873423,20.97825172888235,4.897233096343015,2.376627883330924
9.99999999999998,5,23.515871135917223,21.317391059914435,4.902696330052612,2.4266204854732587
9.99999999999998,6,23.145662638187687,21.638810489686648,4.908248619466805,2.4673401451988926
9.99999999999998,7,22.762242894425484,21.945239434939296,4.913428419699974,2.498513652640953
9.99999999999998,8,22.369044149416784,22.23987934119944,4.91806665351853,2.522989894224443
10.09999999999998,0,24.76678412243291,19.821411772382675,4.8870974749793445,2.21355886381271
10.09999999999998,1,24.473847112905673,20.212596033732112,4.887267764609309,2.2553865182324824
10.09999999999998,2,24.164797940125926,20.59120208840349,4.889067536211254,2.3058063787583105
10.09999999999998,3,23.83693964897754,20.953884878810122,4.892581759821566,2.3621818525344915
10.09999999999998,4,23.488916718326465,21.297765119922822,4.897362011223034,2.418227053586965
10.09999999999998,5,23.121819018483333,21.621927261965507,4.902814069200732,2.4682222840698778
10.09999999999998,6,22.73855386289776,21.92767903511949,4.908356979768428,2.5089441488265947
10.09999999999998,7,22.342712168382686,22.217902032795358,4.913529219661202,2.540119461757029
10.09999999999998,8,21.937590190161828,22.495938029872523,4.9181613069732,2.564597235647045
10.19999999999998,0,24.43389566867617,20.17921408580655,4.887267764585086,2.2551494959386282
