time,horizon_index,x,y,v,yaw
4.200000000000001,6,20.19207801713152,0.7211508161076976,6.740529014367683,0.368674256903306
4.200000000000001,7,20.82083998693061,0.9640658345482134,6.755573143603242,0.40826303519838314
4.200000000000001,8,21.44087533842947,1.2322730105428161,6.768873374062091,0.4371664331763729
4.300000000000001,0,16.906333786483046,0.14350278299620395,6.693309484375977,0.06747747076743132
4.300000000000001,1,17.57414151197869,0.18863327616622894,6.738803061783138,0.12665844539425003
4.300000000000001,2,18.242623726172916,0.2737578815410824,6.778315175549425,0.19034024330366117
4.300000000000001,3,18.908213554433843,0.4019988629835637,6.81114674519678,0.2557689553319934
4.300000000000001,4,19.567170918992232,0.5743136721154836,6.8376713510971845,0.3191770630618285
4.300000000000001,5,20.21640368891442,0.7888697433503653,6.858221285325164,0.3770303238924335
4.300000000000001,6,20.854055085767026,1.041362709790047,6.873972534424256,0.4257943954408575
4.300000000000001,7,21.480075288529157,1.3252882945252236,6.885708775312938,0.46471627203253246
4.300000000000001,8,22.095622454792846,1.633884584411609,6.894221361783567,0.49638264134116644
4.4,0,17.565142043810354,0.2617214243246837,6.738803077576897,0.12630048296175372
4.4,1,18.2336547012657,0.34660685506021705,6.747533606508992,0.157168192281035
4.4,2,18.900092283568355,0.4522208669161657,6.757692200207487,0.20966325074486153
4.4,3,19.56106542007081,0.592869848266118,6.769837325690168,0.2801548711722439
4.4,4,20.21165689351615,0.7800595210351815,6.783424054282394,0.3563926161064489
4.4,5,20.847373516228203,1.0167304932023868,6.797192133846564,0.42650408987207716
4.4,6,21.466201844279908,1.297923962799573,6.810603533974707,0.4826479826772172
4.4,7,22.069464179497242,1.6140221089297433,6.822799292306068,0.5238088902825642
4.4,8,22.660265085816917,1.9552868130725707,6.833070411181658,0.5547240338750223
4.5,0,18.227708956444154,0.3846836413658542,6.747533578499956,0.1571185344376544
4.5,1,18.89415087491389,0.49026424770310145,6.802586289616939,0.22624568717914392
4.5,2,19.557073415994104,0.6428601906469655,6.8486160208285805,0.29618367495010234
4.5,3,20.21211432393733,0.8427522483383563,6.884591807633281,0.3646283289774752
4.5,4,20.855311697006417,1.088258226327405,6.911472013226141,0.42941722708899194
4.5,5,21.48370866608181,1.376011164075872,6.930416208453845,0.48834133766585514
4.5,6,22.0957423074465,1.701159829355258,6.943418104639814,0.5386930702334978
4.5,7,22.691751533223872,2.0573674104286868,6.951959601304998,0.5798333603670407
4.5,8,23.273320738373435,2.43825470303499,6.957297902154798,0.6140347277712614
4.6,0,18.875341421252003,0.5740623248678252,6.802586289623569,0.22568576908935206
4.6,1,19.538349289802543,0.7262870587997523,6.830193373640011,0.26585374271883233
4.6,2,20.1973732062165,0.9057388889845087,6.85476854696423,0.32379921887266927
4.6,3,20.847228517730557,1.1238377125115933,6.876049403368691,0.3952282073427279
4.6,4,21.481825587891535,1.388578932740723,6.893901878019448,0.4697828080648597
4.6,5,22.096532306256982,1.7006612672952075,6.907831961853003,0.538194024228206
4.6,6,22.689664554649664,2.0547481600604014,6.918193817396888,0.5944798097665491
4.6,7,23.262798150180707,2.4422233592025715,6.9253072311960135,0.6378513753483896
4.6,8,23.81916783548805,2.854610731667716,6.930598964066927,0.6713984928433889
4.699999999999999,0,19.52534532258548,0.7746779565254124,6.830193353032214,0.2657445698868891
4.699999999999999,1,20.184388786760117,0.9540576567784965,6.823426612348635,0.2998938943076833
4.699999999999999,2,20.836277098807372,1.1556345823325054,6.820833702446298,0.35612362071802806
4.699999999999999,3,21.475563628128256,1.393439275784718,6.823321614286366,0.43516376296495707
4.699999999999999,4,22.094304055214806,1.6810818311371947,6.829804189081311,0.5212734492755743
4.699999999999999,5,22.686585045194075,2.02119665308961,6.838192845268948,0.5987569892808149
4.699999999999999,6,23.251465068085967,2.4066137590556345,6.847148400236971,0.6590608352140596
4.699999999999999,7,23.792798284575657,2.8259222950552134,6.855394179753045,0.7020207342910323
4.699999999999999,8,24.316249804904487,3.268622758338882,6.8629434826109925,0.7326621855502109
4.799999999999999,0,20.17191643327257,0.9948172802689665,6.823426648693545,0.29982801951879756
4.799999999999999,1,20.823817949591565,1.1963512141143466,6.8641230230368215,0.3749637016214718
4.799999999999999,2,21.462538971873073,1.447742007109614,6.898546306219876,0.4528384736501299
4.799999999999999,3,22.082862369160516,1.7495669889174743,6.925979987143611,0.5293216749453076
4.799999999999999,4,22.680678186250347,2.0992929362717443,6.946796176268288,0.6003169439334398
4.799999999999999,5,23.25389771869312,2.491720282485102,6.961286565633946,0.6629392126440825
4.799999999999999,6,23.8025772464535,2.920143135765624,6.970619003944638,0.7148436037215247
4.799999999999999,7,24.328995658257483,3.377066909825083,6.975851747995768,0.7561618955752547
4.799999999999999,8,24.836471477604174,3.8557042343786936,6.9789932878970955,0.7893276598523546
4.899999999999999,0,20.790248345296302,1.2833603156987072,6.864123012977328,0.37426184558991316
4.899999999999999,1,21.42914563897398,1.5343026823110448,6.866279201483905,0.41257789419657653
4.899999999999999,2,22.058159332435622,1.8096217146714795,6.870051467910218,0.4732567514748541
4.899999999999999,3,22.66965710203651,2.122751620981533,6.876039117898582,0.5538099181506246
4.899999999999999,4,23.25448527379107,2.4843863093038276,6.883615566317434,0.638770952081545
4.899999999999999,5,23.807123801692455,2.8947957794604537,6.89135910918732,0.7147918191041779
4.899999999999999,6,24.327582381381767,3.346500153688126,6.898599180396774,0.7746228814114148
4.899999999999999,7,24.820620674065644,3.8290274774543223,6.904641395433111,0.8183129425344127
4.899999999999999,8,25.292532426799355,4.333076378013319,6.909914637068725,0.8503906947249164
4.999999999999998,0,21.410128147942807,1.5781669623959829,6.8662792189648645,0.4124861370471121
4.999999999999998,1,22.03916652177685,1.8534279814440857,6.9130899235064485,0.49125720920186966
4.999999999999998,2,22.64872171080099,2.1795425216739925,6.951547431450949,0.570056019825923
4.999999999999998,3,23.23395219980248,2.5547031207730146,6.98071930012019,0.6457275266016935
4.999999999999998,4,23.791475844890947,2.9747886001424013,7.001392275962035,0.7157143053257304
4.999999999999998,5,24.319818390033724,3.4341897125451166,7.014438380088802,0.7780031334515105
4.999999999999998,6,24.81946878000561,3.926504328638027,7.021595729195892,0.8305210262535478
4.999999999999998,7,25.29306968094988,4.44489720068936,7.024403815477634,0.8731890794175492
4.999999999999998,8,25.744307711924254,4.9832348407981435,7.025178398723839,0.9081432938903339
5.099999999999998,0,21.99372337178482,1.9399327971441798,6.913089923514739,0.49045975175958406
5.099999999999998,1,22.603538368510907,2.265561103379844,6.926260973074747,0.533258982636498
5.099999999999998,2,23.199996980754683,2.617652434482551,6.936915710591736,0.5960408300079013
5.099999999999998,3,23.774071649389228,3.007070332399707,6.944907585214,0.6736101380230854
5.099999999999998,4,24.31686821541681,3.4403021953185364,6.950469193411478,0.7541339978669013
5.099999999999998,5,24.823465454551073,3.9161745911164836,6.954721520842096,0.8268517637242868
5.099999999999998,6,25.2944428665799,4.4279149623002665,6.9581815178190185,0.8861304100591187
5.099999999999998,7,25.73450185885648,4.966937609140212,6.960721890591206,0.9312158720243006
5.099999999999998,8,26.14998091330515,5.525463953742371,6.962919099562253,0.9655451832705243
5.1999999999999975,0,22.576595657586303,2.3116422452857197,6.926260950716854,0.5331314092003903
5.1999999999999975,1,23.173099015533136,2.6636573014624707,6.906059813889202,0.5719134119833358
5.1999999999999975,2,23.753806934783462,3.037442631319373,6.890569571946592,0.6330767809708883
5.1999999999999975,3,24.309332891933664,3.4451100944398765,6.880780370296517,0.7173491940587456
5.1999999999999975,4,24.82783498795763,3.897445084440097,6.875929347742385,0.8089489399743721
5.1999999999999975,5,25.302466669128208,4.394967204550649,6.875502497252446,0.8902531081437144
5.1999999999999975,6,25.735116909903823,4.9293755604100475,6.878293992136985,0.9530007056113577
5.1999999999999975,7,26.133570231844274,5.490093051612282,6.882570233239026,0.9970711668760297
5.1999999999999975,8,26.507160299936135,6.068173691349602,6.887520345330316,1.027928956011111
5.299999999999997,0,23.147064854824073,2.7044474426037066,6.9060598533384026,0.5718198652332698
5.299999999999997,1,23.727807531170498,3.0781780568730808,6.933984149655083,0.6527082431493791
5.299999999999997,2,24.278672280889165,3.499306770846372,6.9562546882900875,0.7357738187996758
5.299999999999997,3,24.794347531153413,3.966183460222941,6.972214700646883,0.8164725362175124
5.299999999999997,4,25.271802050775964,4.4742730028788245,6.982506499886409,0.8907268221968682
5.299999999999997,5,25.71089493263134,5.0171831497616495,6.988946051226422,0.9551527974287911
5.299999999999997,6,26.114495404752045,5.587762100667794,6.992795833431677,1.0082254226239695
5.299999999999997,7,26.487465022962496,6.179273394497299,6.99463634711473,1.0500882556906022
5.299999999999997,8,26.835444330922826,6.7860351130450605,6.995664979541718,1.0832728265511853
5.399999999999997,0,23.66754151455338,3.1583643640028853,6.933984131793769,0.6518548014200979
5.399999999999997,1,24.218765510638484,3.5790226828668206,6.924449162987023,0.6928268720145638
5.399999999999997,2,24.751563001003934,4.021297688897083,6.91712604600333,0.7564005460122531
5.399999999999997,3,25.254654005496455,4.496026623004396,6.912635644242353,0.8411496110995543
5.399999999999997,4,25.715456015303612,5.01130364233955,6.910588283886204,0.9303707688425032
5.399999999999997,5,26.128391446473934,5.565428014216257,6.9110632861105445,1.0091352273606948
5.399999999999997,6,26.49647494301762,6.1503717487257745,6.913471183518229,1.070530119180523
5.399999999999997,7,26.82809626428371,6.757021080482957,6.916640580678824,1.114681103785235
5.399999999999997,8,27.13276579651794,7.378016773939519,6.920219784719617,1.146435702874981
5.4999999999999964,0,24.186281579449375,3.6184841461451414,6.92444919429347,0.692716367646097
5.4999999999999964,1,24.71912771158803,4.060700119569708,6.9604363514706105,0.7760988504790344
5.4999999999999964,2,25.21586045037347,4.54827916975335,6.988665814132689,0.8586244774353309
5.4999999999999964,3,25.67255529187598,5.077282327541428,7.00820079996019,0.9369129374040515
5.4999999999999964,4,26.087635776992038,5.641956615546038,7.020033812366584,1.0086853402522848
5.4999999999999964,5,26.461785053263537,6.2359441213865185,7.026508778261377,1.071714015896302
5.4999999999999964,6,26.798087836422326,6.852887205209269,7.029425800296732,1.1247252720634626
5.4999999999999964,7,27.101354421043485,7.487046257508756,7.029843037992912,1.167518144585249
5.4999999999999964,8,27.377230531752897,8.133636797269801,7.029318689673277,1.2021779351969517
5.599999999999996,0,24.647370404501093,4.135085495260778,6.9604363317668065,0.7751697858916669
5.599999999999996,1,25.144555980574673,4.622202722148004,6.956842148671097,0.8150866116430899
5.599999999999996,2,25.621660010457973,5.128511237020314,6.9536861858898185,0.8777255774912562
5.599999999999996,3,26.0659327860919,5.663450053202324,6.9513844478978015,0.9600556499117754
5.599999999999996,4,26.46457741133083,6.2329258400114895,6.94987606473809,1.0468680438475073
5.599999999999996,5,26.81227209971859,6.834696330691018,6.94971197625726,1.124451078112891
5.599999999999996,6,27.112278142055192,7.461603005514385,6.9507725363534725,1.1860880182136024
5.599999999999996,7,27.37314470012005,8.105917331399997,6.952291009152215,1.2314503767233043
5.599999999999996,8,27.604582976476376,8.761565593313168,6.954195361596293,1.264873762823619
5.699999999999996,0,25.10845328001951,4.656506003329307,6.956842167799353,0.8149847180875627
5.699999999999996,1,25.5856088871945,5.162765838641954,6.9226235034062125,0.8567841195383454
5.699999999999996,2,26.038951490012536,5.685936990518896,6.895738545477228,0.9209816487269034
5.699999999999996,3,26.456169917698,6.234975004101251,6.877650618408569,1.0082878390850003
5.699999999999996,4,26.82296211759418,6.816768995607104,6.867304056214477,1.1046235297391092
5.699999999999996,5,27.13164896505083,7.430237897235194,6.86364977130541,1.1894379742689676
5.699999999999996,6,27.387148772511573,8.067351113780223,6.86489695061539,1.2535756301076442
5.699999999999996,7,27.60133402269364,8.719660287691655,6.86873995220834,1.2973290684985876
5.699999999999996,8,27.786880751584647,9.381072047156728,6.873816051828665,1.3269683912485046
5.799999999999995,0,25.546352248600684,5.1970808090904645,6.922623530524754,0.8566675358708139
5.799999999999995,1,25.99975593269362,5.720198640813329,6.938812444292729,0.9391680380768014
5.799999999999995,2,26.409464831786913,6.280207393796978,6.951693063532046,1.0257733458620604
5.799999999999995,3,26.769866840170266,6.874657359553004,6.9610072240142005,1.1107138809429657
5.799999999999995,4,27.078950864392578,7.498374671497402,6.967105495342663,1.1883742652573233
5.799999999999995,5,27.338941409779032,8.144757303960157,6.971300185766037,1.2545696617797653
5.799999999999995,6,27.55573668008264,8.807320565338433,6.974313835353188,1.3078239916492906
5.799999999999995,7,27.737035258188453,9.480775361042038,6.97621117292412,1.3488086444916625
5.799999999999995,8,27.8906297792049,10.161278077720807,6.9777169188133525,1.3805748389616719
5.899999999999995,0,25.917729448256217,5.781294859226766,6.938812431087732,0.9382674418951217
5.899999999999995,1,26.32794257013487,6.340934334172137,6.919701634163901,0.9814717176691385
5.899999999999995,2,26.712539725066208,6.916180953977373,6.904869541102932,1.0472313397343163
5.899999999999995,3,27.057764145338762,7.514174518547285,6.8952595216094315,1.1359847090163093
5.899999999999995,4,27.348220790240084,8.139543180373288,6.890195115283516,1.2289937625343388
5.899999999999995,5,27.579171282081088,8.788708734319968,6.889288668144368,1.3098249877336134
5.899999999999995,6,27.756929511900232,9.454319717037082,6.891460290212612,1.371420200661516
5.899999999999995,7,27.89342297616632,10.129835619742071,6.895082175844398,1.4145456413607018
5.899999999999995,8,28.00072510857333,10.810983103704256,6.899407920700584,1.4446991457347482
5.999999999999995,0,26.283278421934916,6.371078902927201,6.9197016572103305,0.9813428098207303
5.999999999999995,1,26.66794937504074,6.946275364400465,6.947929430666352,1.0668523995025057
5.999999999999995,2,27.00345302472645,7.55469507050492,6.9702146648371235,1.1522682525721994
5.999999999999995,3,27.286733715851856,8.191555329977664,6.985885995587366,1.2333648605814076
5.999999999999995,4,27.51801160821116,8.850749229501139,6.995661120964538,1.3070758141126664
5.999999999999995,5,27.700370472075146,9.526129131567515,7.001452915722758,1.370812931582115
5.999999999999995,6,27.839456478401647,10.21232045084576,7.004615710802978,1.4234374302866213
5.999999999999995,7,27.94230256943026,10.905190645007249,7.005801824904046,1.4651548301754844
5.999999999999995,8,28.016175326596503,11.601865183580419,7.0062389092962585,1.4983908702602649
6.099999999999994,0,26.57563290127226,6.99825629176378,6.947929414550808,1.0658499823458922
6.099999999999994,1,26.91174634302946,7.6063393007170275,6.9382475166169275,1.1071838907838512
6.099999999999994,2,27.222012455259733,8.226926125416817,6.930579730559439,1.171158735590009
6.099999999999994,3,27.491670612413753,8.865373505952054,6.92554871799708,1.2559817590404
6.099999999999994,4,27.706113506866316,9.523895449377822,6.922830201710322,1.345155002626496
6.099999999999994,5,27.860999293328582,10.198640042928389,6.922581451283318,1.423910895511093
6.099999999999994,6,27.96231690047272,10.883468928566483,6.924283315198053,1.485399959028696
6.099999999999994,7,28.021375017378862,11.57342274094481,6.926814668750141,1.5297488231915768
6.099999999999994,8,28.04979652180873,12.26559725296923,6.929834483508604,1.5617439342819015
6.199999999999994,0,26.865725285561606,7.629591177683583,6.938247544826214,1.107070723540466
6.199999999999994,1,27.176061550727606,8.250142701500218,6.973831696427283,1.190874165518201
6.199999999999994,2,27.434684833376327,8.897797922120029,7.0015188982070775,1.2734950113682628
6.199999999999994,3,27.63978802243091,9.567234531007593,7.020383408532856,1.351693456212098
6.199999999999994,4,27.79237890170339,10.252489187782242,7.0314748707199115,1.4233735451231595
6.199999999999994,5,27.895663801323863,10.948009659289326,7.03720133354278,1.4864233980089492
6.199999999999994,6,27.954968317661272,11.64922652158038,7.039418745063805,1.539583553159526
6.199999999999994,7,27.97693673309211,12.352825563743721,7.03922235410016,1.5826065984178086
6.199999999999994,8,27.968623416024577,13.05669872488511,7.038169910919538,1.6175360224975943
6.299999999999994,0,27.079942351198728,8.289518250622114,6.97383167770254,1.1899348149536113
6.299999999999994,1,27.339173990253638,8.936930169634023,6.969666849065336,1.2298304280840102
6.299999999999994,2,27.57223800016867,9.593773941795225,6.96584422812322,1.292476816183235
6.299999999999994,3,27.763617684915804,10.263552923142921,6.962797068403193,1.3747666457602827
6.299999999999994,4,27.89923629802917,10.94649919608091,6.960514810134404,1.461558595489257
6.299999999999994,5,27.97511926926918,11.638410549453697,6.959601702324451,1.5392178200034217
6.299999999999994,6,27.997090307121614,12.334046858825356,6.959982700940246,1.6010302355726085
6.299999999999994,7,27.97604444682818,13.029771744706123,6.960918013063465,1.646622930323642
6.299999999999994,8,27.92330106134933,13.72393333230228,6.9623274821509336,1.6802955903053256
6.399999999999993,0,27.292335040362076,8.953771703638642,6.9696668663691215,1.2297290360018218
6.399999999999993,1,27.525465669473217,9.610591798160964,6.934775349766109,1.2715109741381436
6.399999999999993,2,27.72992851762487,10.273242862401688,6.907154418151062,1.3357244750519666
6.399999999999993,3,27.890803674055963,10.944963656811264,6.888288031281059,1.4230753447955236
6.399999999999993,4,27.992188768396385,11.62629041637204,6.877164349248314,1.5194975142523353
6.399999999999993,5,28.027465455491797,12.313124749892662,6.872778577381744,1.6044527174551493
6.399999999999993,6,28.004358913669353,13.000082719885242,6.873375657631213,1.6687729016950978
6.399999999999993,7,27.937141127033048,13.684207622552007,6.876669447130941,1.7127226188722307
6.399999999999993,8,27.839883689543548,14.365032375512829,6.881284236098058,1.7425571524317458
6.499999999999993,0,27.47573146719896,9.626176642873933,6.934775377039008,1.2713949538380125
6.499999999999993,1,27.680271464507666,10.288803601253486,6.95018559528658,1.354086707411849
6.499999999999993,2,27.82971253201768,10.967565835003917,6.962259413056938,1.4407624693851209
6.499999999999993,3,27.919990560742626,11.6579138957195,6.970762987126888,1.525716352610638
6.499999999999993,4,27.951404101954605,12.35428201682058,6.976083710285694,1.6034120320007577
6.499999999999993,5,27.928655148732794,13.05151936945175,6.979568506603885,1.669710750676062
6.499999999999993,6,27.859729674541242,13.746064577486582,6.981966210772802,1.7231265496239752
6.499999999999993,7,27.75378407728076,14.43617620151459,6.983353066821,1.7642954697085353
6.499999999999993,8,27.61949845623024,15.121478743115858,6.984435604799284,1.7962490184753843
6.5999999999999925,0,27.580349402738,10.311717384718879,6.9501855820142,1.3531830254831307
6.5999999999999925,1,27.730403864954052,10.990344249869448,6.930247160140046,1.3963948415241627
6.5999999999999925,2,27.850656724060887,11.67285682075794,6.914583080791542,1.4621899060978873
6.5999999999999925,3,27.9256059615967,12.36024392322726,6.904162915166616,1.5510259656764598
6.5999999999999925,4,27.9392543861692,13.050528852352858,6.898341638067773,1.6441488804483742
6.5999999999999925,5,27.888697625244365,13.738512428617728,6.896758935297856,1.7251265306667671
6.5999999999999925,6,27.78267928409991,14.420000597717253,6.898354161325727,1.7868856136167668
6.5999999999999925,7,27.63476428530671,15.09381384959418,6.901505299293983,1.8301710187646256
6.5999999999999925,8,27.457744747391953,15.760916722596408,6.905444749595953,1.8604740867459268
6.699999999999992,0,27.67736880270248,10.999931095986845,6.930247183304953,1.3962662439570566
6.699999999999992,1,27.79770934410941,11.682427554237435,6.957605099901468,1.4819451286050147
6.699999999999992,2,27.859447194395287,12.375443520311535,6.979039464065364,1.5674580941571565
6.699999999999992,3,27.861776958033115,13.07334358999638,6.993906602365097,1.6486214383042914
6.699999999999992,4,27.80740173085622,13.770617325744153,7.0029499308247996,1.7224092544478071
6.699999999999992,5,27.70163424945582,14.462879083917535,7.008102368615457,1.7862560665971419
6.699999999999992,6,27.551803431029125,15.147485342844721,7.010730628467946,1.8390149189009641
6.699999999999992,7,27.366009152406477,15.823491214043855,7.011487383419819,1.8808704198934338
6.699999999999992,8,27.15206820211056,16.491202849365347,7.011576352165757,1.9142401721591726
6.799999999999992,0,27.692063365167712,11.692799951201374,6.957605083532045,1.4809398255736892
6.799999999999992,1,27.754497971515814,12.385753459162533,6.94705117050575,1.5223077997801355
6.799999999999992,2,27.78817000004657,13.07964225302007,6.938545235589391,1.5863411904633784
6.799999999999992,3,27.777384217520414,13.77341377460312,6.932737902781749,1.6712838744554714
6.799999999999992,4,27.707834705054424,14.463193431159361,6.9293262148702075,1.7605982435510852
6.799999999999992,5,27.577099077945054,15.143691684348338,6.9284820380552485,1.8394994103466904
6.799999999999992,6,27.39315085627957,15.811700870665572,6.929693558164889,1.901124059473388
6.799999999999992,7,27.168363575629375,16.467249845902103,6.931836239384032,1.9455894737974766
6.799999999999992,8,26.91456885989581,17.11238365923238,6.934543980550735,1.9776852892702435
6.8999999999999915,0,27.70296571349848,12.38847509790423,6.947051199164216,1.5221946530407653
6.8999999999999915,1,27.736716256246645,13.082359890764721,6.981762228358629,1.6061585602042432
6.8999999999999915,2,27.71203233290351,13.780099630135094,7.0086249745924025,1.6888950937355174
6.8999999999999915,3,27.62945360853395,14.47608024659892,7.026741818421953,1.7671869574311798
6.8999999999999915,4,27.4923403494873,15.165247173796917,7.037179163289316,1.8389576023076157
6.8999999999999915,5,27.305884023381434,15.843814088046084,7.04235422515065,1.9021071268752208
6.8999999999999915,6,27.076808320963032,16.50975097921644,7.044125384715193,1.9553712362942812
6.8999999999999915,7,26.812537286796076,17.162711855744032,7.043580885147478,1.998491555187135
6.8999999999999915,8,26.520387340480923,17.803624291356314,7.042252327256451,2.033510117713027
6.999999999999991,0,27.6326829463242,13.079615786761579,6.9817622089760745,1.6052162091331903
6.999999999999991,1,27.608656671930497,13.777378443161533,6.9767528994265495,1.6451567096254656
6.999999999999991,2,27.556825137186397,14.47312574594939,6.972142588312736,1.7078707091765202
6.999999999999991,3,27.461553803041088,15.163800258618057,6.9683918349023015,1.7902923385191818
6.999999999999991,4,27.30982447349697,15.843922013534108,6.965503363500377,1.8772309669332907
6.999999999999991,5,27.099697786461775,16.508031204623293,6.964086692759811,1.9550242606285289
6.999999999999991,6,26.838641709245614,17.15368349690845,6.964065810322512,2.016945068121399
6.999999999999991,7,26.53812223119966,17.78196112756343,6.9646916843001065,2.062618666602572
6.999999999999991,8,26.209187465929595,18.395939792070024,6.965858167191278,2.096353504730647
7.099999999999991,0,27.558948347121937,13.773887540091234,6.9767529176514405,1.6450552097498399
7.099999999999991,1,27.50718746355848,14.469640073369927,6.9410602958915755,1.6869135130972404
7.099999999999991,2,27.42677042385755,15.159072212424334,6.912699666231864,1.7512206964792778
7.099999999999991,3,27.30272213546708,15.839122210581085,6.893180894636375,1.8386798050912754
7.099999999999991,4,27.120266088253363,16.503854623396848,6.881502383063262,1.935268126897348
7.099999999999991,5,26.874973874723253,17.14682754301658,6.876661526010242,2.0203719419758697
7.099999999999991,6,26.57611637405376,17.766233006149697,6.8768998115429545,2.0847965136099327
7.099999999999991,7,26.237985922143814,18.365146669379968,6.879920511033013,2.1288095571287675
7.099999999999991,8,25.87367592651413,18.94884777568,6.884322791121385,2.1586827173914203
7.19999999999999,0,27.45529881983383,14.463820625931879,6.941060323598708,1.686797091763698
7.19999999999999,1,27.374962444470558,15.153261886755107,6.955702139395068,1.7696115770815617
7.19999999999999,2,27.23758172374888,15.83513024998424,6.9670749210267084,1.856412102249491
7.19999999999999,3,27.041285549442396,16.503612970623045,6.974969800493902,1.941485833781711
7.19999999999999,4,26.788611555408977,17.153734416561505,6.979781358506412,2.0192866584598455
7.19999999999999,5,26.485964285195763,17.782684422051652,6.982855478274463,2.085672459803133
7.19999999999999,6,26.142109598189503,18.390439851623732,6.98493485471397,2.139154990753621
7.19999999999999,7,25.7661458444464,18.979120076064113,6.986083504674289,2.1803708559224666
7.19999999999999,8,25.366179521269256,19.551903253792105,6.986983248515758,2.212357746936422
7.29999999999999,0,27.274143645081008,15.133869824834946,6.9557021259394425,1.7687055235704452
7.29999999999999,1,27.137380873003806,15.815862370112278,6.935047619737822,1.8119747183495023
7.29999999999999,2,26.97173910760928,16.489295787028812,6.918736067862775,1.877840180438541
7.29999999999999,3,26.762624641116517,17.148813846209265,6.907760289302862,1.9668213359298654
7.29999999999999,4,26.496153110745368,17.78612802559934,6.901480163093579,2.0600972315229025
7.29999999999999,5,26.171774645162827,18.395298851827874,6.899532260186095,2.1411915666487036
7.29999999999999,6,25.79921816930122,18.976031372290834,6.900848259098391,2.2030205508721146
7.29999999999999,7,25.39140479377847,19.532749880656482,6.903793322933229,2.24633901856076
7.29999999999999,8,24.95966975658352,20.071528874299716,6.90757644381371,2.276654318764563
7.39999999999999,0,27.084919720583176,15.803207027418125,6.93504764322707,1.8118458172836578
7.39999999999999,1,26.919364943913763,16.47666116488854,6.961734629245661,1.8976478972180297
7.39999999999999,2,26.69584948852078,17.135977732199173,6.982568358460655,1.9832781769158159
7.39999999999999,3,26.415929315073868,17.77567087920381,6.996927064760461,2.0645461810246863
7.39999999999999,4,26.084323108802586,18.391793626703908,7.005556913692523,2.1384191845373492
7.39999999999999,5,25.707683900715224,18.982489155770963,7.010385674570722,2.202329640396905
7.39999999999999,6,25.293802626831315,19.54831366883935,7.012770841472286,2.2551306837046052
7.39999999999999,7,24.850485136197243,20.091691220078626,7.01335157777713,2.2970099866645217
7.39999999999999,8,24.3847681690544,20.61607534897893,7.013309215613392,2.330391539269233
7.499999999999989,0,26.818381920195122,16.44344635507462,6.961734612539443,1.8966396713720703
7.499999999999989,1,26.595531425337164,17.102987940938466,6.950566501441485,1.9380553746563591
7.499999999999989,2,26.345965272333906,17.751694922240986,6.9415152571608125,2.0021471854426793
7.499999999999989,3,26.055741044716562,18.382264031846855,6.935251530280967,2.0872107055086406
7.499999999999989,4,25.71329990944038,18.98535257327458,6.931473485274877,2.1766523425891
7.499999999999989,5,25.318568615912483,19.55513723101897,6.930346613339601,2.2556472741455007
7.499999999999989,6,24.880165751994216,20.09191898527269,6.931349146861254,2.3173220853070955
7.499999999999989,7,24.409426195646724,20.60074872708159,6.933343074175281,2.3618037713052473
7.499999999999989,8,23.91636351171335,21.08830154787721,6.9359415003946925,2.3938967883709017
7.599999999999989,0,26.547233717773047,17.084645395372767,6.950566530696575,1.937941978411746
7.599999999999989,1,26.297741205024238,17.733380501807428,6.984714167581585,2.022000563185546
7.599999999999989,2,25.99317304604821,18.361950751215634,7.011081131698022,2.104831946836994
7.599999999999989,3,25.636301174567397,18.96543652406087,7.028788290612563,2.1832106090057732
7.599999999999989,4,25.232255005547216,19.5405760160195,7.03890173017032,2.2550510976089306
7.599999999999989,5,24.787328996303895,20.086013760994852,7.043831167502104,2.3182491842810142
7.599999999999989,6,24.30850844896137,20.60262439475263,7.045424346143327,2.3715403240391044
7.599999999999989,7,23.80273555654837,21.09310771071685,7.044756032558562,2.414669981670875
7.599999999999989,8,23.2763351395064,21.561283425580243,7.043338415454087,2.44968657327516
7.699999999999989,0,26.203575224111802,17.688799782487706,6.984714147586298,2.021055989457648
7.699999999999989,1,25.89960106105973,18.317657457102143,6.979198294739463,2.061033547607937
7.699999999999989,2,25.570995912619587,18.93337715940325,6.974145820700973,2.123794474146485
7.699999999999989,3,25.204685109118596,19.526844668798333,6.970033876657244,2.2063136887048445
7.699999999999989,4,24.7909464180534,20.087769424063367,6.966863788508794,2.293354718762708
7.699999999999989,5,24.330216479770712,20.61037037089997,6.965237017772925,2.3712209044989914
7.699999999999989,6,23.830335979236043,21.095444548322277,6.965066794622447,2.4331759993676023
7.699999999999989,7,23.301376219878193,21.548639740062654,6.965591100087749,2.4788539854360243
7.699999999999989,8,22.752211794970144,21.977255880513745,6.966686100395244,2.5125764102645483
7.799999999999988,0,25.855498792143973,18.29436162045301,6.979198313904109,2.0609318621751376
7.799999999999988,1,25.5269562939042,18.910114721486945,6.943054898022358,2.1028450691368534
7.799999999999988,2,25.17473469297398,19.508446111850485,6.914303836574899,2.1672124373851824
7.799999999999988,3,24.786369264262134,20.08050387799918,6.894469793614707,2.254735865596542
7.799999999999988,4,24.350741408678658,20.61488713625304,6.882548982125468,2.3514173606836173
7.799999999999988,5,23.866394420066907,21.103900981421745,6.877530476349694,2.436590298155799
7.799999999999988,6,23.342557264874237,21.549651452710634,6.877645143529704,2.501045138843297
